,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.01296104161282
2,2,0.01,-0.0214243874903563
3,3,0.015,0.0257012138033193
4,4,0.02,-0.0170462765642006
5,5,0.025,-0.0836089362968242
6,6,0.03,-0.0846636612813258
7,7,0.035,-0.067458847121095
8,8,0.04,0.0118626834708731
9,9,0.045,0.1697918523315872
10,10,0.05,0.2250078239317989
11,11,0.055,0.2279529960097125
12,12,0.06,0.3181890999598313
13,13,0.065,0.297915666440036
14,14,0.07,0.3440174850783756
15,15,0.075,0.4018192834471396
16,16,0.08,0.4670133817105749
17,17,0.085,0.4682600424065396
18,18,0.09,0.5854882984385185
19,19,0.095,0.5182082153731796
20,20,0.1,0.604665346468358
21,21,0.105,0.6146806316504959
22,22,0.11,0.7175970088660131
23,23,0.115,0.6788617883784042
24,24,0.12,0.7193320304495027
25,25,0.125,0.9258554260395868
26,26,0.13,1.0927921398880007
27,27,0.135,1.1496943361093634
28,28,0.14,1.139199471433294
29,29,0.145,1.236486678294053
30,30,0.15,1.3325047273614226
31,31,0.155,1.4061734069637408
32,32,0.16,1.3043667405737356
33,33,0.165,1.3431192638520784
34,34,0.17,1.24482261894542
35,35,0.175,1.2929444157668992
36,36,0.18,1.4447536930245175
37,37,0.185,1.5614757908510155
38,38,0.19,1.5673678142855374
39,39,0.195,1.5677318132803435
40,40,0.2,1.5582536898922794
41,41,0.205,1.6026443636963836
42,42,0.21,1.5523147244425737
43,43,0.215,1.6628109187717353
44,44,0.22,1.6914144246658551
45,45,0.225,1.6858727139376235
46,46,0.23,1.7938024713174043
47,47,0.235,1.8725423118017
48,48,0.24,1.8153051451626685
49,49,0.245,1.7409344683539356
50,50,0.25,1.844292376233646
51,51,0.255,1.7146555453501289
52,52,0.26,1.7315594544929798
53,53,0.265,1.6921164959188728
54,54,0.27,1.685814185764166
55,55,0.275,1.7210685554278855
56,56,0.28,1.854372574825216
57,57,0.285,1.76602762020275
58,58,0.29,1.832986068010136
59,59,0.295,1.91458085575417
60,60,0.3,1.928454347485176
61,61,0.305,2.0083317384653854
62,62,0.31,2.0328791073615293
63,63,0.315,2.106350270227527
64,64,0.32,2.137652419587369
65,65,0.325,2.1953944597230226
66,66,0.33,2.2082659630973267
67,67,0.335,2.2021476250235303
68,68,0.34,2.15636688135426
69,69,0.345,2.099439921013083
70,70,0.35,2.0932484840030665
71,71,0.355,2.077679415483022
72,72,0.36,2.09406364923128
73,73,0.365,2.113248353783667
74,74,0.37,2.080540772846984
75,75,0.375,2.0233526524333723
76,76,0.38,2.025450375091036
77,77,0.385,1.963580844787872
78,78,0.39,1.9307637603897303
79,79,0.395,1.929333740687612
80,80,0.4,1.920260648505692
81,81,0.405,1.8091425058166013
82,82,0.41,1.7570965851840517
83,83,0.415,1.7720997539556484
84,84,0.42,1.7845462106588614
85,85,0.425,1.8815117677418904
86,86,0.43,1.7894369276577131
87,87,0.435,1.7738487859740055
88,88,0.44,1.7182922312116808
89,89,0.445,1.804757366926368
90,90,0.45,1.796304337648732
91,91,0.455,1.8166336460552328
92,92,0.46,1.818390153398638
93,93,0.465,1.931737284102576
94,94,0.47,1.94416031203727
95,95,0.475,1.9155459431865969
96,96,0.48,2.024580270734781
97,97,0.485,2.0151534271262994
98,98,0.49,1.9898955358369923
99,99,0.495,2.010563672560911
100,100,0.5,2.032299768439228
101,101,0.505,1.9218758788433707
102,102,0.51,1.935654315176632
103,103,0.515,1.9932198685263427
104,104,0.52,1.9313486272431104
105,105,0.525,1.978420472818201
106,106,0.53,1.99529507894192
107,107,0.535,2.0373285038556506
108,108,0.54,2.112490716989144
109,109,0.545,2.2101839230254083
110,110,0.55,2.1788545922651683
111,111,0.555,2.159128290985489
112,112,0.56,2.106220021552065
113,113,0.5650000000000001,2.102713908308303
114,114,0.5700000000000001,2.076866264266349
115,115,0.5750000000000001,2.184019404187158
116,116,0.58,2.1305883061659467
117,117,0.585,2.0290209026170603
118,118,0.59,2.0756383519497748
119,119,0.595,2.019550129174419
120,120,0.6,1.986870109697653
121,121,0.605,2.016535571269357
122,122,0.61,2.0279705760257083
123,123,0.615,2.067743456934717
124,124,0.62,2.107774778637484
125,125,0.625,2.1215650056903463
126,126,0.63,2.152037243310056
127,127,0.635,2.1053143597172523
128,128,0.64,2.057230960453636
129,129,0.645,2.134768424819569
130,130,0.65,2.0996002414035657
131,131,0.655,1.9857184174592937
132,132,0.66,1.856757664895041
133,133,0.665,1.8671779566565925
134,134,0.67,1.872725788017288
135,135,0.675,1.7193616392268312
136,136,0.68,1.663193171061515
137,137,0.685,1.6228354118624286
138,138,0.6900000000000001,1.5466780819575527
139,139,0.6950000000000001,1.4686116731849768
