,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1566130618160541
2,2,0.01,0.0831457216043265
3,3,0.015,0.1203212925998897
4,4,0.02,0.0806612821928266
5,5,0.025,0.1019563566434468
6,6,0.03,0.0069308651492292
7,7,0.035,0.0099996704830729
8,8,0.04,-0.0111124090997474
9,9,0.045,-0.0090951906728046
10,10,0.05,0.151777307986818
11,11,0.055,0.2101160768521328
12,12,0.06,0.2271811850118515
13,13,0.065,0.1008384698450107
14,14,0.07,0.1022982947027933
15,15,0.075,0.0287294963828652
16,16,0.08,0.1763263808551252
17,17,0.085,0.1247239787269432
18,18,0.09,0.0548035570908188
19,19,0.095,0.0965055031678549
20,20,0.1,0.1989843537414221
21,21,0.105,0.1349532983266484
22,22,0.11,0.2601573696052975
23,23,0.115,0.2507852869139665
24,24,0.12,0.2244333357931038
25,25,0.125,0.177631642887975
26,26,0.13,0.0442046751916436
27,27,0.135,-0.0016697163481298
28,28,0.14,0.0074105719032716
29,29,0.145,0.041250939069387
30,30,0.15,0.0377646545078476
31,31,0.155,0.0841465193244491
32,32,0.16,0.0840258234822514
33,33,0.165,0.1020471941366149
34,34,0.17,0.2610436234491816
35,35,0.175,0.3403281584210464
36,36,0.18,0.2905846556463703
37,37,0.185,0.3137648855659655
38,38,0.19,0.2485729694277428
39,39,0.195,0.136484034232593
40,40,0.2,0.1218027574273223
41,41,0.205,0.0755613097429166
42,42,0.21,0.0131149182506059
43,43,0.215,0.092258499217502
44,44,0.22,-0.0331549480113051
45,45,0.225,-0.1095470891819059
46,46,0.23,-0.1589901064991034
47,47,0.235,-0.1709926645920904
48,48,0.24,-0.1423497972225591
49,49,0.245,-0.169749144258994
50,50,0.25,-0.0713199475907524
51,51,0.255,-0.0235419588418736
52,52,0.26,0.0124395185985529
53,53,0.265,-0.0356154992022087
54,54,0.27,-0.0345838146254672
55,55,0.275,0.0510961455518495
56,56,0.28,0.017197889021152
57,57,0.285,0.0772421341941274
58,58,0.29,0.0742698689627202
59,59,0.295,0.0356552103056213
60,60,0.3,0.0211557453854504
61,61,0.305,0.0041286267844332
62,62,0.31,-0.0343931413069644
63,63,0.315,-0.1379183619190504
64,64,0.32,-0.1980014559649921
65,65,0.325,-0.1391653734655775
66,66,0.33,-0.0005583037622527
67,67,0.335,0.1393955400868923
68,68,0.34,0.1374437194977856
69,69,0.345,0.2407770543286965
70,70,0.35,0.1449583296269604
71,71,0.355,0.2071685120706616
72,72,0.36,0.1259704958160357
73,73,0.365,0.1980229969963492
74,74,0.37,0.3032561849247217
75,75,0.375,0.2345356536694299
76,76,0.38,0.2173654912624842
77,77,0.385,0.1794555716559331
78,78,0.39,0.2339517293264343
79,79,0.395,0.1359048358759366
80,80,0.4,0.0662130729717374
81,81,0.405,-0.0558416377340667
82,82,0.41,-0.0515190119568038
83,83,0.415,-0.0423634718964629
84,84,0.42,-0.0773635544886869
85,85,0.425,-0.0656752847223511
86,86,0.43,-0.1755756374031105
87,87,0.435,-0.1722802015842186
88,88,0.44,-0.2752650930036023
89,89,0.445,-0.1991893237224931
90,90,0.45,-0.2246931784963389
91,91,0.455,-0.3111708379301914
92,92,0.46,-0.3208911354560465
93,93,0.465,-0.3213785618631186
94,94,0.47,-0.5581235690332013
95,95,0.475,-0.485412347036552
