,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1395849907689638
2,2,0.01,0.0669371206116478
3,3,0.015,0.07129783216259
4,4,0.02,0.1730790839888843
5,5,0.025,0.2403139644559784
6,6,0.03,0.3099233793424479
7,7,0.035,0.3785045574712516
8,8,0.04,0.3525069250889282
9,9,0.045,0.3667856141001463
10,10,0.05,0.2495285562598555
11,11,0.055,0.3589299064033323
12,12,0.06,0.3144471360293046
13,13,0.065,0.3363477893808508
14,14,0.07,0.318030067799831
15,15,0.075,0.2654170873308852
16,16,0.08,0.1598562642220721
17,17,0.085,0.0801535214833914
18,18,0.09,-0.0099290788541548
19,19,0.095,-0.1324087485369504
20,20,0.1,-0.1462466000039893
21,21,0.105,-0.0551418437159922
22,22,0.11,0.0224711598564095
23,23,0.115,-0.1127530754058062
24,24,0.12,-0.0864459695653695
25,25,0.125,-0.1304842020127305
26,26,0.13,-0.1529316920949255
27,27,0.135,-0.1614349005881038
28,28,0.14,-0.1341398903206558
29,29,0.145,-0.2448950054953082
30,30,0.15,-0.2996039745344755
31,31,0.155,-0.2636783823446864
32,32,0.16,-0.3257408006450376
33,33,0.165,-0.4219662322415802
34,34,0.17,-0.5051836662720613
35,35,0.175,-0.5364240566918898
36,36,0.18,-0.6039273469025558
37,37,0.185,-0.6172402230385949
38,38,0.19,-0.7221084698703731
39,39,0.195,-0.7630199047886747
40,40,0.2,-0.7506294040607406
41,41,0.205,-0.7799979608650979
42,42,0.21,-0.818465206933125
43,43,0.215,-0.6480096262558764
44,44,0.22,-0.7765080694844055
45,45,0.225,-0.7661888688494801
46,46,0.23,-0.7557461130429343
47,47,0.235,-0.8289130699165935
48,48,0.24,-0.8280468132198101
49,49,0.245,-0.9180423440102786
50,50,0.25,-0.9558552497592536
51,51,0.255,-0.9420280735082784
52,52,0.26,-1.0214498797257106
53,53,0.265,-1.0592301215533684
54,54,0.27,-1.0635003811721675
55,55,0.275,-1.2303775993692754
56,56,0.28,-1.2389165182925357
57,57,0.285,-1.2867083874996346
58,58,0.29,-1.3401720328075997
59,59,0.295,-1.339987506877312
60,60,0.3,-1.324381907023055
