,t,x1
0,0.0,0.1
1,0.005,-0.0024602096571612
2,0.01,0.0078845931000848
3,0.015,0.1010472986278474
4,0.02,-0.0377106795975812
5,0.025,0.1196583043631721
6,0.03,0.0222826373041998
7,0.035,-0.0322957421647077
8,0.04,0.0021660169723948
9,0.045,0.1103032751530475
10,0.05,0.2659948707580015
11,0.055,0.23630188993707
12,0.06,0.1587794125859829
13,0.065,0.1645298513679591
14,0.07,0.140041550187361
15,0.075,0.1061621380190189
16,0.08,0.0475753163250696
17,0.085,0.0282139520856722
18,0.09,-0.0874445193985419
19,0.095,-0.1427475543151345
20,0.1,-0.2226560637202738
21,0.105,-0.1838280898551102
22,0.11,-0.1437232804282075
23,0.115,-0.0951174444510496
24,0.12,0.0670350078892882
25,0.125,0.0704639339446484
26,0.13,0.1438265694725975
27,0.135,0.0568406387073964
28,0.14,0.0956995469643258
29,0.145,0.081943680250418
30,0.15,-0.0068942296161681
31,0.155,0.0359826579410877
32,0.16,0.0651648634737726
33,0.165,-0.0480263110243721
34,0.17,0.0443534836827227
35,0.175,0.0770885644290113
36,0.18,0.0834486613005421
37,0.185,0.1295327065513069
38,0.19,-0.1104556896117192
39,0.195,-0.1301202327352137
40,0.2,-0.0799438763525563
41,0.205,-0.2067479983804735
42,0.21,-0.2825601370905221
43,0.215,-0.1713261687748878
44,0.22,-0.1857144759179121
45,0.225,-0.3982551437007234
46,0.23,-0.3394317251932341
47,0.235,-0.2742653500880225
48,0.24,-0.4573630900269259
49,0.245,-0.4313305398254716
50,0.25,-0.48436810389398
51,0.255,-0.5284451192146951
52,0.26,-0.6163475146290573
53,0.265,-0.6085666436031608
54,0.27,-0.6384389544752604
55,0.275,-0.4404298099398139
56,0.28,-0.5165518129403076
57,0.285,-0.4102341224748059
58,0.29,-0.4784950048957783
59,0.295,-0.5137619190259379
60,0.3,-0.5978391730165924
61,0.305,-0.5456831052177515
62,0.31,-0.5236954349617404
63,0.315,-0.6124385499686551
64,0.32,-0.6467444609531615
65,0.325,-0.5380307317277079
66,0.33,-0.6010531874450992
67,0.335,-0.7447897702372581
68,0.34,-0.6299877309971992
69,0.345,-0.6804619610740401
70,0.35,-0.6127702600691369
71,0.355,-0.7100625597480875
72,0.36,-0.7495435838696949
73,0.365,-0.7191648005818174
74,0.37,-0.7786160164826497
75,0.375,-0.7692336046804753
76,0.38,-0.5695078372597013
77,0.385,-0.5993098515496533
78,0.39,-0.6454368403549188
79,0.395,-0.421445840223377
80,0.4,-0.3883201092858281
81,0.405,-0.3630941388402163
82,0.41,-0.3346023422125888
83,0.415,-0.1988103802732934
84,0.42,-0.328692217940936
85,0.425,-0.360701569178434
86,0.43,-0.3925586384923311
87,0.435,-0.4437959816552931
88,0.44,-0.5718949579550012
89,0.445,-0.6526255476186547
90,0.45,-0.4972451412443776
91,0.455,-0.5267055554379346
92,0.46,-0.6731395337594954
93,0.465,-0.5771785930031239
94,0.47,-0.6195739895943231
95,0.475,-0.4764653349157992
96,0.48,-0.3260012231940453
97,0.485,-0.3766571089240944
98,0.49,-0.5712527963580336
99,0.495,-0.6154625879295943
100,0.5,-0.5076805014458741
101,0.505,-0.4754571954571712
102,0.51,-0.2476057420369445
103,0.515,-0.1655515868226058
104,0.52,-0.2081416158062922
105,0.525,-0.3003057784786866
106,0.53,-0.2985168144823166
107,0.535,-0.3535700183478618
108,0.54,-0.2690421848820457
109,0.545,-0.2546778017387401
110,0.55,-0.2624377210942067
111,0.555,-0.3155209297507946
112,0.56,-0.4526630073330137
113,0.5650000000000001,-0.5192818814334286
114,0.5700000000000001,-0.4161024139684614
115,0.5750000000000001,-0.4126721552491119
116,0.58,-0.4784846806907207
117,0.585,-0.5142251488339631
118,0.59,-0.5109077838240205
119,0.595,-0.5206007833975199
120,0.6,-0.6404589944266336
121,0.605,-0.5872874424831608
122,0.61,-0.7080493073770704
123,0.615,-0.7100502079867765
124,0.62,-0.7302274057138252
125,0.625,-0.6159577494623895
126,0.63,-0.7880328404121958
127,0.635,-0.7729129653082625
128,0.64,-0.7357493233816189
129,0.645,-0.7380783857106378
130,0.65,-0.8265727733996836
131,0.655,-0.7415281457174562
132,0.66,-0.7955786814417992
133,0.665,-0.8557956718391366
134,0.67,-0.9710227125685806
135,0.675,-0.9499592198639988
136,0.68,-0.9360890379292716
137,0.685,-0.955043671427912
138,0.6900000000000001,-1.0111068972368624
139,0.6950000000000001,-1.0580154746677417
140,0.7000000000000001,-1.0719821725984822
141,0.705,-0.9529881528220416
142,0.71,-1.1134398310023863
143,0.715,-1.0468380723053623
144,0.72,-1.078494560679572
145,0.725,-1.023909562419824
146,0.73,-0.967769496611904
147,0.735,-0.9405417418597024
