,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0156219707607201
2,2,0.01,0.067906700332926
3,3,0.015,0.1222875201962274
4,4,0.02,0.0092837520279459
5,5,0.025,0.0326117240312724
6,6,0.03,-0.0332320293689789
7,7,0.035,-0.0434500061286179
8,8,0.04,-0.1060832057974254
9,9,0.045,-0.1058260876251317
10,10,0.05,-0.0491914840924126
11,11,0.055,0.0079506905756465
12,12,0.06,0.0340244437462144
13,13,0.065,0.1974387964583405
14,14,0.07,0.162990533663316
15,15,0.075,0.0965794700193369
16,16,0.08,0.0450554943668281
17,17,0.085,-0.0080553461879592
18,18,0.09,-0.0999768979771983
19,19,0.095,-0.0428983040503693
20,20,0.1,-0.0578924758829652
21,21,0.105,-0.105060636140006
22,22,0.11,-0.0752329273501065
23,23,0.115,-0.0299360982932542
24,24,0.12,-0.1003710732931826
25,25,0.125,-0.098494078444031
26,26,0.13,0.0247442499926215
27,27,0.135,0.0144485842092635
28,28,0.14,0.0064581504042905
29,29,0.145,0.0662019232680238
30,30,0.15,0.1176734333099535
31,31,0.155,0.1695236769960295
32,32,0.16,0.1284903553224882
33,33,0.165,0.105550082100753
34,34,0.17,0.1529884339930196
35,35,0.175,-0.0050404065014804
36,36,0.18,-0.1047210632286383
37,37,0.185,-0.0768188406279271
38,38,0.19,-0.037016556338794
39,39,0.195,0.0463750779151166
40,40,0.2,0.0921130335892304
41,41,0.205,0.1580214880976133
42,42,0.21,0.1479568898000011
43,43,0.215,0.2312115628571902
44,44,0.22,0.2434260534579561
45,45,0.225,0.241315700872718
46,46,0.23,0.2635704789637878
47,47,0.235,0.1411480535065053
48,48,0.24,0.1247620572595862
49,49,0.245,0.303498199643798
50,50,0.25,0.4715146830856385
51,51,0.255,0.3157455966397674
52,52,0.26,0.3469075964206733
53,53,0.265,0.4258714524570446
54,54,0.27,0.3556854199657957
55,55,0.275,0.2388601450032118
56,56,0.28,0.1764409139905897
57,57,0.285,0.0679119739558458
58,58,0.29,-0.0039461912774641
59,59,0.295,0.0643372128646663
60,60,0.3,0.044314014557667
61,61,0.305,0.0734391698187728
62,62,0.31,0.0754712207412666
63,63,0.315,0.1794060361404851
64,64,0.32,0.1746147150362832
65,65,0.325,0.110079993384478
66,66,0.33,0.0532972698298812
67,67,0.335,0.1924720873340759
68,68,0.34,0.2499256456549965
69,69,0.345,0.2632862285629157
70,70,0.35,0.193938100670389
71,71,0.355,0.1422540323386516
72,72,0.36,-0.1106924599852137
73,73,0.365,-0.0061017284292248
74,74,0.37,-0.1581470750514514
75,75,0.375,-0.2221097471838621
76,76,0.38,-0.2835072308784587
77,77,0.385,-0.3835403464728644
78,78,0.39,-0.3813825151158421
79,79,0.395,-0.4336075417819759
80,80,0.4,-0.4377770694268036
81,81,0.405,-0.5194437149349692
82,82,0.41,-0.6224556195938863
83,83,0.415,-0.5856350591474591
84,84,0.42,-0.7150403439045167
85,85,0.425,-0.7691788636242045
86,86,0.43,-0.7572377716308981
87,87,0.435,-0.7869183630455685
88,88,0.44,-0.8213897543152131
89,89,0.445,-0.962563656567133
90,90,0.45,-0.9827917958405812
91,91,0.455,-1.137619830466924
92,92,0.46,-1.1480163624677038
93,93,0.465,-1.2368782683062776
94,94,0.47,-1.3380136010034545
95,95,0.475,-1.4273581220567786
96,96,0.48,-1.5278435739394975
97,97,0.485,-1.6444064621059509
98,98,0.49,-1.716975781923341
99,99,0.495,-1.8312465372488265
100,100,0.5,-1.9057909140642304
