,t,x1
0,0.0,0.1
1,0.005,-0.0052997490572648
2,0.01,0.0438480462279395
3,0.015,0.0063669269936019
4,0.02,-0.1270572337720695
5,0.025,-0.1950524369543626
6,0.03,-0.0788141081364247
7,0.035,-0.1760642332867873
8,0.04,-0.1317086859205064
9,0.045,0.0530584750846092
10,0.05,0.0387207382730334
11,0.055,-0.0973865879888957
12,0.06,-0.1201617155062142
13,0.065,-0.2322687269089259
14,0.07,-0.1172646235556637
15,0.075,-0.2647827616594661
16,0.08,-0.1358212272583473
17,0.085,-0.1040983687342289
18,0.09,-0.1436845842734088
19,0.095,-0.153588526049576
20,0.1,-0.2433616589017987
21,0.105,-0.3168515987761134
22,0.11,-0.254289700853078
23,0.115,-0.1124776588631354
24,0.12,-0.1801281367473013
25,0.125,-0.2859564103024398
26,0.13,-0.2924685597542092
27,0.135,-0.3408785497234765
28,0.14,-0.4247435654811162
29,0.145,-0.3352177218091666
30,0.15,-0.3069991657170464
31,0.155,-0.3572108359396992
32,0.16,-0.326763764994306
33,0.165,-0.416177743028201
34,0.17,-0.3400304569779689
35,0.175,-0.2665820088151235
36,0.18,-0.382349112163526
37,0.185,-0.3606695391114042
38,0.19,-0.4312910487274673
39,0.195,-0.3764875928330421
40,0.2,-0.3837756705402998
41,0.205,-0.2163793385427417
42,0.21,-0.2041582109727807
43,0.215,-0.1013237807576047
44,0.22,-0.1761165194224353
45,0.225,-0.0368934010005856
46,0.23,-0.1142090638869838
47,0.235,-0.1195287998152477
48,0.24,-0.3143078111480201
49,0.245,-0.470189950946384
50,0.25,-0.212217032933861
51,0.255,-0.1139768771990715
52,0.26,-0.003003569047924
53,0.265,-0.0343461254856361
54,0.27,-0.0341327103702266
55,0.275,0.0132178411202736
56,0.28,-0.0471637131782891
57,0.285,-0.1640796483579471
58,0.29,-0.170944835186384
59,0.295,-0.2023522118366756
60,0.3,-0.214627035690882
61,0.305,-0.368900809301636
62,0.31,-0.4711142369111436
63,0.315,-0.3883261891511846
64,0.32,-0.430277434167633
65,0.325,-0.5360338521983711
66,0.33,-0.6912012197146215
67,0.335,-0.7476953284400335
68,0.34,-0.8205577304666327
69,0.345,-0.6410415055086843
70,0.35,-0.5319487082987603
71,0.355,-0.3352725934429493
72,0.36,-0.4238865133740925
73,0.365,-0.4157637692022501
74,0.37,-0.3701434202105622
75,0.375,-0.2284085541879889
76,0.38,-0.2035535549869765
77,0.385,-0.2462273741488786
78,0.39,-0.1721830034619392
79,0.395,-0.1696713676659265
80,0.4,-0.1433876352002339
81,0.405,-0.1737423769781509
82,0.41,-0.1421794164433359
83,0.415,-0.1869817799666411
84,0.42,-0.2608428109206665
85,0.425,-0.3213848830508953
86,0.43,-0.3618852544921265
87,0.435,-0.317075046806365
88,0.44,-0.2072817763780612
89,0.445,-0.3797651335581085
90,0.45,-0.415216783213596
91,0.455,-0.5203854915604286
92,0.46,-0.6226514044671184
93,0.465,-0.6815121353359672
94,0.47,-0.6330734919843702
95,0.475,-0.508309412841853
96,0.48,-0.2736253440708679
97,0.485,-0.3413552098226464
98,0.49,-0.3372684214908723
99,0.495,-0.3711671233934251
100,0.5,-0.3345856696765708
101,0.505,-0.2600628383930485
102,0.51,-0.1289257514878681
103,0.515,-0.1759102808367192
104,0.52,-0.0999946874222092
105,0.525,-0.1259269557484676
106,0.53,-0.1235563541008384
107,0.535,-0.1322957958910222
108,0.54,-0.128233079504849
109,0.545,-0.0649138067431385
110,0.55,-0.0956108912993791
111,0.555,-0.1310933993041805
112,0.56,-0.1336492160177664
