,t,x1
0,0.0,0.1
1,0.005,-0.0127879729567027
2,0.01,0.0304381652028947
3,0.015,0.0363336620886875
4,0.02,-0.1035976733677868
5,0.025,-0.0264368321130024
6,0.03,-0.0226350729912535
7,0.035,0.0049138231054111
8,0.04,0.0478148652150594
9,0.045,0.0851002265522015
10,0.05,0.1481173564203287
11,0.055,0.1919679406659657
12,0.06,0.2559645020058498
13,0.065,0.2596758301750619
14,0.07,0.1102064256177105
15,0.075,0.1683015875211045
16,0.08,-0.0280598164597345
17,0.085,0.1142825885380403
18,0.09,0.3338695597395122
19,0.095,0.3089719880624819
20,0.1,0.2615342928136523
21,0.105,0.353266001186869
22,0.11,0.2876001902418496
23,0.115,0.3011646730705909
24,0.12,0.2332915419140093
25,0.125,0.3548599486888901
26,0.13,0.395448195779544
27,0.135,0.2834553393215173
28,0.14,0.3610313820564294
29,0.145,0.1761776665780298
30,0.15,0.1783457487181442
31,0.155,0.2697247822191277
32,0.16,0.2248829670463346
33,0.165,0.0953175777747794
34,0.17,0.0165855158050779
35,0.175,-0.0158798843792376
36,0.18,-0.0945897598697186
37,0.185,-0.2846269414524794
38,0.19,-0.4424370314615569
39,0.195,-0.6377662636958334
40,0.2,-0.7138137249801467
41,0.205,-0.6712132584417833
42,0.21,-0.7427178677532029
43,0.215,-0.9139118677587194
44,0.22,-0.8524418104767101
45,0.225,-0.9137375503968166
46,0.23,-1.0689804882933396
47,0.235,-1.0391732415790609
48,0.24,-0.9991098732279065
49,0.245,-1.2423843939596249
50,0.25,-1.3277715731263195
51,0.255,-1.3807767800797552
52,0.26,-1.30298311408609
53,0.265,-1.3338337450232582
54,0.27,-1.3487624392279054
55,0.275,-1.377139201063072
56,0.28,-1.454488002063967
57,0.285,-1.5007225367205523
58,0.29,-1.5164174753485646
59,0.295,-1.6863285298448176
60,0.3,-1.6535587018178424
61,0.305,-1.584799721196008
62,0.31,-1.6411886436780854
63,0.315,-1.6325572224360858
64,0.32,-1.608428976136613
65,0.325,-1.764135454115024
66,0.33,-1.652366226591924
67,0.335,-1.4933129084226568
68,0.34,-1.3573377566987868
69,0.345,-1.2273537645488974
70,0.35,-1.4146612793766828
71,0.355,-1.1900907304918034
72,0.36,-1.09406725298695
73,0.365,-1.0096638920281436
74,0.37,-0.9356153147572674
75,0.375,-0.939756277071755
76,0.38,-1.0155749623369237
77,0.385,-0.976724515432094
78,0.39,-0.9959807159151988
79,0.395,-1.1349657016710937
80,0.4,-1.0423493214870714
81,0.405,-0.9436718293288064
82,0.41,-1.0983451381612033
83,0.415,-1.1161130391831775
84,0.42,-1.0547592482858903
85,0.425,-1.198672856188177
86,0.43,-1.270446179430611
87,0.435,-1.34206524856099
88,0.44,-1.4496566464420535
89,0.445,-1.4631692670312066
90,0.45,-1.601882489189366
91,0.455,-1.7219368943430522
92,0.46,-1.851204203431568
93,0.465,-1.7571799357832047
94,0.47,-1.7248852040601237
95,0.475,-1.7051459801336286
96,0.48,-1.7549614131480342
97,0.485,-1.710393607763241
98,0.49,-1.8469036196223048
99,0.495,-2.022500329712308
100,0.5,-1.7575028788809155
101,0.505,-1.5849541518923835
102,0.51,-1.5337397049273789
103,0.515,-1.5224213023915036
104,0.52,-1.428238796447709
105,0.525,-1.2759434199480597
106,0.53,-1.3784082758454403
107,0.535,-1.3414350008835407
108,0.54,-1.102516306735347
109,0.545,-1.0986799439239718
110,0.55,-1.1085644536821049
111,0.555,-1.082500556005154
112,0.56,-0.97950111381894
113,0.5650000000000001,-1.2086034238235304
114,0.5700000000000001,-1.1696108037868278
115,0.5750000000000001,-1.0676587536082502
116,0.58,-0.9162067556298106
117,0.585,-0.9552880633927516
118,0.59,-0.9401363182210224
119,0.595,-0.9043121931971918
120,0.6,-0.9717818645219776
121,0.605,-0.9281515078844818
122,0.61,-0.886584972955179
123,0.615,-0.9224827905671058
124,0.62,-0.7738421563130988
125,0.625,-0.7653561298947864
126,0.63,-0.6528605851233026
127,0.635,-0.5272904781913759
128,0.64,-0.4351598057317905
129,0.645,-0.5259068966001416
130,0.65,-0.5464873292363646
131,0.655,-0.2732728750449494
132,0.66,-0.1212177187657548
133,0.665,-0.1997103944544347
134,0.67,-0.3350631302308869
135,0.675,-0.2491750801359529
136,0.68,-0.2992046860446137
137,0.685,-0.2247099305456372
138,0.6900000000000001,-0.0801934583146007
139,0.6950000000000001,-0.2862938004784548
140,0.7000000000000001,-0.4528480347376933
141,0.705,-0.5069184992818814
142,0.71,-0.4171314839154363
143,0.715,-0.5813805546074458
144,0.72,-0.5228532509035264
145,0.725,-0.6529562659836085
146,0.73,-0.6828805365045676
147,0.735,-0.6793873956738228
148,0.74,-0.7145324046010666
149,0.745,-0.7335244380771228
150,0.75,-0.8187965503018663
151,0.755,-0.9161573004367412
152,0.76,-0.9151384840984008
153,0.765,-0.7331364298581101
154,0.77,-0.5604440324005872
155,0.775,-0.5160494467371979
156,0.78,-0.3293031710124831
157,0.785,-0.3391111829598981
158,0.79,-0.3920741498547195
159,0.795,-0.5396396503421376
160,0.8,-0.6550190545968845
161,0.805,-0.6311491123412675
162,0.81,-0.6076485713687896
163,0.8150000000000001,-0.4973521129363221
164,0.8200000000000001,-0.5016215256276213
165,0.8250000000000001,-0.4799714757713995
166,0.8300000000000001,-0.3561658161275327
167,0.835,-0.4567867123734944
168,0.84,-0.357973053421554
169,0.845,-0.4025221156607423
170,0.85,-0.3880665259634643
171,0.855,-0.523109444422446
172,0.86,-0.4854866229977909
173,0.865,-0.3632245154885505
174,0.87,-0.4154639197456757
175,0.875,-0.5964833950961259
176,0.88,-0.5338157150820242
177,0.885,-0.5999005168858826
178,0.89,-0.6640710408127478
179,0.895,-0.6599294607945773
180,0.9,-0.5917621691465902
181,0.905,-0.3961115848599701
182,0.91,-0.4158144763256289
183,0.915,-0.4750091430377816
