,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0286658726419193
2,2,0.01,0.0384023747843961
3,3,0.015,-0.0263338575408913
4,4,0.02,-0.0104653299167424
5,5,0.025,-0.1426551479983337
6,6,0.03,-0.1962632943323959
7,7,0.035,-0.1889515711892862
8,8,0.04,-0.2095482560917225
9,9,0.045,-0.2212409490791633
10,10,0.05,-0.2113554246131206
11,11,0.055,-0.1284058090641783
12,12,0.06,-0.2106133778981532
13,13,0.065,-0.2764134840130099
14,14,0.07,-0.2619447055630211
15,15,0.075,-0.191584530908365
16,16,0.08,-0.2612208984752414
17,17,0.085,-0.1837785180019202
18,18,0.09,-0.2708802300443638
19,19,0.095,-0.2119341678723764
20,20,0.1,-0.3357179725014222
21,21,0.105,-0.2774360218367155
22,22,0.11,-0.1793558388454421
23,23,0.115,-0.1796935275871059
24,24,0.12,-0.2634630242178077
25,25,0.125,-0.3015352405584848
26,26,0.13,-0.4849285403189651
27,27,0.135,-0.5015452241687687
28,28,0.14,-0.4710169331909201
29,29,0.145,-0.5100012086589205
30,30,0.15,-0.4864933800366824
31,31,0.155,-0.5003275958641067
32,32,0.16,-0.4208916361327619
33,33,0.165,-0.3766679952544617
34,34,0.17,-0.2989567024061641
35,35,0.175,-0.2407697383435602
36,36,0.18,-0.2540439835563838
37,37,0.185,-0.2097151416034524
38,38,0.19,-0.2216469894757558
39,39,0.195,-0.1511747998209683
40,40,0.2,-0.0757801903034632
41,41,0.205,0.0443572182886763
42,42,0.21,-0.0787438113403251
43,43,0.215,-0.1493391172588705
44,44,0.22,-0.1787003111506832
45,45,0.225,-0.242690187039744
46,46,0.23,-0.172822461509006
47,47,0.235,-0.2327886839000288
48,48,0.24,-0.3150705911070502
49,49,0.245,-0.2678243284353058
50,50,0.25,-0.1467834344454071
51,51,0.255,-0.1273753246828153
52,52,0.26,-0.2352414773072843
53,53,0.265,-0.1606656494006708
54,54,0.27,-0.2048454072220344
55,55,0.275,-0.2584095462333937
56,56,0.28,-0.0824025147841989
57,57,0.285,-0.062521891368466
58,58,0.29,0.0105053353093958
59,59,0.295,0.0447196988896022
60,60,0.3,-0.0136325553020809
61,61,0.305,0.0620437357073197
62,62,0.31,0.0030860421306795
63,63,0.315,-0.21042443724637
64,64,0.32,-0.1982061737097828
65,65,0.325,-0.0712407567722969
66,66,0.33,-0.1172682105414452
67,67,0.335,-0.2085810003247711
68,68,0.34,-0.2347482499056934
69,69,0.345,-0.3489906288877591
70,70,0.35,-0.1902664410526621
71,71,0.355,-0.2402737456653595
72,72,0.36,-0.3460324027415286
73,73,0.365,-0.2982892907611577
74,74,0.37,-0.3439105346549218
75,75,0.375,-0.4691375424198525
76,76,0.38,-0.4402779738902925
77,77,0.385,-0.5654948120748446
78,78,0.39,-0.6584628692535435
79,79,0.395,-0.6260412071454456
80,80,0.4,-0.7200441710841494
81,81,0.405,-0.7938035754465124
82,82,0.41,-0.9137152700845476
83,83,0.415,-1.0524541721431775
84,84,0.42,-0.989569253086898
85,85,0.425,-1.0704125790094152
86,86,0.43,-1.0659822517977824
87,87,0.435,-1.0339989937030265
88,88,0.44,-1.130646056279041
89,89,0.445,-1.2437965710300842
90,90,0.45,-1.3189569840847986
91,91,0.455,-1.255839812540783
92,92,0.46,-1.333887287893044
93,93,0.465,-1.4212591614068322
94,94,0.47,-1.6053132794989355
95,95,0.475,-1.671239298189218
96,96,0.48,-1.718309430330232
97,97,0.485,-1.6217786530996183
98,98,0.49,-1.6628682085869897
99,99,0.495,-1.6796417912736763
100,100,0.5,-1.7234786510440658
101,101,0.505,-1.6392909213943918
102,102,0.51,-1.674031009182988
103,103,0.515,-1.6715971136415182
104,104,0.52,-1.7149503896462257
105,105,0.525,-1.7862343519871289
106,106,0.53,-1.9433026779975449
107,107,0.535,-2.115123334939768
108,108,0.54,-2.1763386102269338
109,109,0.545,-2.3702093021984934
110,110,0.55,-2.3186509061078886
111,111,0.555,-2.4943569180843648
112,112,0.56,-2.52559028884141
113,113,0.5650000000000001,-2.576746957234558
114,114,0.5700000000000001,-2.757311969776325
115,115,0.5750000000000001,-2.7740983027230577
116,116,0.58,-2.83069583145818
117,117,0.585,-2.943020977433811
118,118,0.59,-2.9594528168257823
119,119,0.595,-3.073290110471916
120,120,0.6,-3.230305800237684
121,121,0.605,-3.301694885815054
122,122,0.61,-3.1860291679556605
123,123,0.615,-3.169158600960752
124,124,0.62,-3.265734341640291
125,125,0.625,-3.47475810280726
126,126,0.63,-3.566976691747218
127,127,0.635,-3.633685032177077
128,128,0.64,-3.548290342238674
129,129,0.645,-3.684059475243462
130,130,0.65,-3.7970411912285433
131,131,0.655,-3.889384957196463
132,132,0.66,-3.8358879874954233
133,133,0.665,-3.872565978902862
134,134,0.67,-3.959054180334593
135,135,0.675,-4.14597922065281
136,136,0.68,-4.123674196804936
137,137,0.685,-4.085822169392896
138,138,0.6900000000000001,-4.192805538655236
139,139,0.6950000000000001,-4.136665812677897
140,140,0.7000000000000001,-4.108750168185786
141,141,0.705,-4.314600645956393
142,142,0.71,-4.348007006969924
143,143,0.715,-4.418152585754757
144,144,0.72,-4.561325205183055
145,145,0.725,-4.495445024018888
146,146,0.73,-4.616237020201698
147,147,0.735,-4.678267004519315
148,148,0.74,-4.874271736708328
149,149,0.745,-5.008723916038614
150,150,0.75,-5.091022094578911
151,151,0.755,-5.119295708734744
152,152,0.76,-5.320446812370154
153,153,0.765,-5.435844398124072
154,154,0.77,-5.353588684123874
155,155,0.775,-5.392046439610285
156,156,0.78,-5.4539170056240565
157,157,0.785,-5.495972419197534
158,158,0.79,-5.408619330143571
159,159,0.795,-5.567486163505377
160,160,0.8,-5.56188791728502
161,161,0.805,-5.624524854410909
162,162,0.81,-5.740918686284737
163,163,0.8150000000000001,-5.834339641912719
164,164,0.8200000000000001,-5.809143785861208
165,165,0.8250000000000001,-5.829170096322359
166,166,0.8300000000000001,-5.928724433476381
167,167,0.835,-5.960880357341182
168,168,0.84,-6.042371227622663
169,169,0.845,-6.115386403310344
170,170,0.85,-6.255240713030592
171,171,0.855,-6.296649058692054
172,172,0.86,-6.277222702022432
173,173,0.865,-6.311286017428783
174,174,0.87,-6.356897917221092
175,175,0.875,-6.427294655582107
176,176,0.88,-6.424607024354993
177,177,0.885,-6.434501282450423
178,178,0.89,-6.468156884438067
179,179,0.895,-6.644155398064078
180,180,0.9,-6.672032073932546
181,181,0.905,-6.904027326005427
182,182,0.91,-6.934667990566551
183,183,0.915,-6.957946105449127
184,184,0.92,-7.000167469824787
185,185,0.925,-7.176483918886287
186,186,0.93,-7.206758685402928
187,187,0.935,-7.383816167955468
188,188,0.94,-7.50050182291567
189,189,0.945,-7.566206587942703
190,190,0.95,-7.660916556159282
191,191,0.955,-7.670102176994961
192,192,0.96,-7.622081746307062
193,193,0.965,-7.585116499434835
194,194,0.97,-7.598837212842652
195,195,0.975,-7.638034934956277
