,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0131425168026788
2,2,0.01,0.0927882113750438
3,3,0.015,-0.0166004780459744
4,4,0.02,0.1101609636221333
5,5,0.025,0.1801342681285086
6,6,0.03,0.1294228829999124
7,7,0.035,0.2297857210918935
8,8,0.04,0.320316950105761
9,9,0.045,0.3649418542884513
10,10,0.05,0.267532413776843
11,11,0.055,0.2187283164579956
12,12,0.06,0.1601264570117737
13,13,0.065,0.2547958383456985
14,14,0.07,0.078710030344144
15,15,0.075,0.0031559151221653
16,16,0.08,0.0097587851792384
17,17,0.085,0.0791916708111492
18,18,0.09,0.1321725415037
19,19,0.095,0.275086374614909
20,20,0.1,0.2708609365099124
21,21,0.105,0.2673112361094949
22,22,0.11,0.2188188388594355
23,23,0.115,0.278216230504855
24,24,0.12,0.3754991511870059
25,25,0.125,0.4057769944701727
26,26,0.13,0.3052011409330193
27,27,0.135,0.3240061282967758
28,28,0.14,0.3883806634762212
29,29,0.145,0.4140059386881743
30,30,0.15,0.453691753873285
31,31,0.155,0.5019835728005579
32,32,0.16,0.5573937738088095
33,33,0.165,0.560233213766411
34,34,0.17,0.6176309839493072
35,35,0.175,0.6686259418589594
36,36,0.18,0.6738999176114989
37,37,0.185,0.7811299890668976
38,38,0.19,0.7986578296925533
39,39,0.195,0.8422176645267557
40,40,0.2,0.9470881510798608
41,41,0.205,1.0051515314936763
42,42,0.21,0.9330721467539436
43,43,0.215,1.0008564648227176
44,44,0.22,0.997672746332848
45,45,0.225,1.0268253031702212
46,46,0.23,1.1692384677611134
47,47,0.235,1.1565856355517847
48,48,0.24,1.1264977926179731
49,49,0.245,1.190937351072797
50,50,0.25,1.1252592077412076
51,51,0.255,1.2100152773008874
52,52,0.26,1.1690211949083067
53,53,0.265,1.1122837263925016
54,54,0.27,1.2614288575141397
55,55,0.275,1.226204920082996
56,56,0.28,1.386479090580445
57,57,0.285,1.3949055312536491
58,58,0.29,1.3157094026435636
59,59,0.295,1.4013322600685931
60,60,0.3,1.4824408099383055
61,61,0.305,1.654215861520233
62,62,0.31,1.652775256489193
63,63,0.315,1.6978483048453388
64,64,0.32,1.7545892615217782
65,65,0.325,1.7179063539679504
66,66,0.33,1.666078666837773
67,67,0.335,1.7797093068864704
68,68,0.34,1.8667140884311768
69,69,0.345,1.861313006751264
70,70,0.35,1.9255543222684075
71,71,0.355,2.0750452388361342
72,72,0.36,2.0656766798532
73,73,0.365,2.068826757304182
74,74,0.37,2.048269226766043
75,75,0.375,2.101338300880108
76,76,0.38,2.181199414899485
77,77,0.385,2.102079653690113
78,78,0.39,2.0330771816961426
79,79,0.395,2.076686389989442
80,80,0.4,2.0869995722168464
81,81,0.405,2.248963168563943
82,82,0.41,2.2458127022025667
83,83,0.415,2.3179433217002523
84,84,0.42,2.343514010437558
85,85,0.425,2.490631504416827
86,86,0.43,2.5722030336901285
87,87,0.435,2.481667302645436
88,88,0.44,2.680685013949684
89,89,0.445,2.79177436483533
90,90,0.45,2.743050734032244
91,91,0.455,2.665971889117812
92,92,0.46,2.683473810456706
93,93,0.465,2.68970227750297
94,94,0.47,2.702474354354877
95,95,0.475,2.7973685247885194
96,96,0.48,2.77500397568012
97,97,0.485,2.7258197188886544
98,98,0.49,2.755956039060917
99,99,0.495,2.693715416945877
100,100,0.5,2.7829607768679567
101,101,0.505,2.788815501938492
102,102,0.51,2.72213466911862
103,103,0.515,2.7907598322974096
104,104,0.52,2.872580802708302
105,105,0.525,2.9635929608692666
106,106,0.53,3.017218088087967
107,107,0.535,3.1597400690979827
108,108,0.54,3.3135728607988457
109,109,0.545,3.36710213778065
110,110,0.55,3.4197368482661084
111,111,0.555,3.4347526271523154
112,112,0.56,3.430543732620776
113,113,0.5650000000000001,3.395638021929257
114,114,0.5700000000000001,3.4482395570608007
115,115,0.5750000000000001,3.5003000556267314
116,116,0.58,3.584645614542441
117,117,0.585,3.671503621376458
118,118,0.59,3.609636296698545
119,119,0.595,3.7377087305666064
120,120,0.6,3.83839171933891
121,121,0.605,3.972458928379964
122,122,0.61,4.027556510461074
123,123,0.615,3.9421997730268727
124,124,0.62,3.970234321742772
125,125,0.625,4.044927985265658
126,126,0.63,4.073807183859328
127,127,0.635,4.173343582479602
128,128,0.64,4.269370238733639
129,129,0.645,4.290689793030241
130,130,0.65,4.441792999918674
131,131,0.655,4.462229042630898
