,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1684868959078297
2,2,0.01,0.2158921309425243
3,3,0.015,0.3984892752416888
4,4,0.02,0.5165096153693606
5,5,0.025,0.5317515432876765
6,6,0.03,0.5187515480945106
7,7,0.035,0.3846801828145275
8,8,0.04,0.4322812962339749
9,9,0.045,0.3039587894208099
10,10,0.05,0.3596343199924269
11,11,0.055,0.3568552540321686
12,12,0.06,0.3315737091387775
13,13,0.065,0.2288640232393429
14,14,0.07,0.2660022137535067
15,15,0.075,0.3392477710022632
16,16,0.08,0.3331151446018661
17,17,0.085,0.3602612114196473
18,18,0.09,0.5013929098658834
19,19,0.095,0.3598259406562454
20,20,0.1,0.3941904248589344
21,21,0.105,0.4001199387224934
22,22,0.11,0.3196469449251546
23,23,0.115,0.2861946596313953
24,24,0.12,0.3038540475421342
25,25,0.125,0.362026687667134
26,26,0.13,0.4868957235874445
27,27,0.135,0.4401831217119007
28,28,0.14,0.4322983143236016
29,29,0.145,0.5816206754321424
30,30,0.15,0.8061955577681209
31,31,0.155,0.9437489402585556
32,32,0.16,1.0186038773320467
33,33,0.165,1.0165874371860149
34,34,0.17,0.9998149092515288
35,35,0.175,0.999808925941321
36,36,0.18,1.0287433669082815
37,37,0.185,1.0007119292182252
38,38,0.19,1.128183077968346
39,39,0.195,1.0584915045339824
40,40,0.2,0.999656590154453
41,41,0.205,1.0084816539661443
42,42,0.21,1.013010462161715
43,43,0.215,1.054958763539494
44,44,0.22,0.9809288081875766
45,45,0.225,0.9498367741567348
46,46,0.23,0.9736131605245516
47,47,0.235,1.0305922766782332
48,48,0.24,1.075193521234849
49,49,0.245,1.1193749338235146
50,50,0.25,1.1888965046963806
51,51,0.255,1.2919991610885306
52,52,0.26,1.3603861328298057
53,53,0.265,1.420815280044255
54,54,0.27,1.5127202811957043
55,55,0.275,1.4385594293907955
56,56,0.28,1.4523492490343357
57,57,0.285,1.4389375742277786
58,58,0.29,1.5440723312476252
59,59,0.295,1.588709698042346
60,60,0.3,1.672753860333014
61,61,0.305,1.568231082724244
62,62,0.31,1.5783093693162036
63,63,0.315,1.543384920107488
64,64,0.32,1.618268962509008
65,65,0.325,1.5985523259001304
66,66,0.33,1.502006258537222
67,67,0.335,1.4450072154090794
68,68,0.34,1.4751264271788136
69,69,0.345,1.3834515755165595
70,70,0.35,1.4540154452533327
71,71,0.355,1.415561916312884
72,72,0.36,1.4078781463782972
73,73,0.365,1.4513915609270218
74,74,0.37,1.3915115648924248
75,75,0.375,1.4849610083485256
76,76,0.38,1.363030577782518
77,77,0.385,1.4922850679835085
78,78,0.39,1.620486974376545
79,79,0.395,1.6701075641289287
80,80,0.4,1.6478892698186798
81,81,0.405,1.7098205120236407
82,82,0.41,1.6036321577823405
83,83,0.415,1.6174853151530275
84,84,0.42,1.570043624502111
85,85,0.425,1.5360717860893738
86,86,0.43,1.5460498615325684
87,87,0.435,1.540148156365488
88,88,0.44,1.5535790950149353
89,89,0.445,1.6018308753458022
