,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1042126210846848
2,2,0.01,0.0135632073935501
3,3,0.015,0.0813728585114753
4,4,0.02,-0.0037773198492538
5,5,0.025,-0.0405544570755341
6,6,0.03,-0.0642015023882597
7,7,0.035,-0.0225113449802845
8,8,0.04,0.0183613033884475
9,9,0.045,0.0760934877518699
10,10,0.05,0.096632147037711
11,11,0.055,0.1645410466379315
12,12,0.06,0.3270201979325101
13,13,0.065,0.426726493941107
14,14,0.07,0.4452589267668426
15,15,0.075,0.4034998733938517
16,16,0.08,0.3161776734116075
17,17,0.085,0.3558668923022263
18,18,0.09,0.4731459076297418
19,19,0.095,0.5169854259346018
20,20,0.1,0.5306111347426711
21,21,0.105,0.5372197610424113
22,22,0.11,0.4616704423027346
23,23,0.115,0.4780565968670003
24,24,0.12,0.4196473649080509
25,25,0.125,0.4014549480231998
26,26,0.13,0.4959241475262235
27,27,0.135,0.6224979111580458
28,28,0.14,0.6105784242708171
29,29,0.145,0.5350711390643584
30,30,0.15,0.4476805112376156
31,31,0.155,0.4480243047176174
32,32,0.16,0.3492280690174305
33,33,0.165,0.4296188269911539
34,34,0.17,0.475458892579215
35,35,0.175,0.5447381377339814
36,36,0.18,0.4740980000379906
37,37,0.185,0.6060111150476049
38,38,0.19,0.5761090767343351
39,39,0.195,0.5491309134014646
40,40,0.2,0.5661577190643896
41,41,0.205,0.6103347039075451
42,42,0.21,0.6682803686218964
43,43,0.215,0.6697362163471275
44,44,0.22,0.7293638017255429
45,45,0.225,0.6362581348815356
46,46,0.23,0.6387682415345505
47,47,0.235,0.5798561769051688
48,48,0.24,0.645628615085344
49,49,0.245,0.6599567105827814
50,50,0.25,0.6226432346788747
51,51,0.255,0.5537873296267986
52,52,0.26,0.4782310317641051
53,53,0.265,0.4017768082148576
54,54,0.27,0.4941167040313795
55,55,0.275,0.4817247741918511
56,56,0.28,0.4800615455914249
57,57,0.285,0.5314758028292336
58,58,0.29,0.5584927491973906
59,59,0.295,0.5687982207591615
60,60,0.3,0.5376413840915233
61,61,0.305,0.5913236126384771
62,62,0.31,0.6771715852798329
63,63,0.315,0.6605616998756212
64,64,0.32,0.6731782598520204
65,65,0.325,0.6530045887102045
66,66,0.33,0.7496287262216884
67,67,0.335,0.8864261088033264
68,68,0.34,0.8944595004525341
69,69,0.345,0.9822420470932878
70,70,0.35,1.0985907599451132
71,71,0.355,1.02744588975736
72,72,0.36,0.8947913746540124
73,73,0.365,1.021402508062163
74,74,0.37,1.081159964983372
75,75,0.375,1.1411636209284337
76,76,0.38,1.217582014884715
77,77,0.385,1.2625124874198712
78,78,0.39,1.3544382145761444
79,79,0.395,1.4097135236102434
80,80,0.4,1.3903037415463777
81,81,0.405,1.2952033702673615
82,82,0.41,1.2142498045069212
83,83,0.415,1.224742039049578
84,84,0.42,1.250130229834127
85,85,0.425,1.2573476577731213
86,86,0.43,1.172339662080206
87,87,0.435,1.2275567579041102
88,88,0.44,1.1151987672162431
89,89,0.445,1.16828795627885
90,90,0.45,1.084433485769455
91,91,0.455,1.024577575563474
92,92,0.46,1.004340210870447
93,93,0.465,1.0103880419166724
94,94,0.47,0.9804086580561155
95,95,0.475,0.9021649220018632
96,96,0.48,0.8814530530408655
97,97,0.485,0.7656049902171641
98,98,0.49,0.8258463531172876
99,99,0.495,0.8011635283297782
100,100,0.5,0.7755686716579062
101,101,0.505,0.7867654518042856
102,102,0.51,0.7163427302818465
103,103,0.515,0.7328646298157049
104,104,0.52,0.6756371374644538
105,105,0.525,0.5582462121495043
106,106,0.53,0.6220556028108445
107,107,0.535,0.6264004723928801
108,108,0.54,0.5986269246179838
109,109,0.545,0.583445994130476
110,110,0.55,0.6447489619734083
111,111,0.555,0.6984163997940924
112,112,0.56,0.703302904448784
113,113,0.5650000000000001,0.7557916452324838
114,114,0.5700000000000001,0.7737716817636241
115,115,0.5750000000000001,0.8795371751859062
116,116,0.58,0.922902001786284
117,117,0.585,0.8736196303866769
