,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0197190436804542
2,2,0.01,0.0385482366977562
3,3,0.015,-0.0736806571162109
4,4,0.02,-0.1811361625026746
5,5,0.025,-0.0145695963735846
6,6,0.03,-0.089145441168508
7,7,0.035,-0.0771587964291541
8,8,0.04,-0.0192259655252142
9,9,0.045,-0.0173243375371481
10,10,0.05,-0.0886893372048005
11,11,0.055,-0.0597090520342497
12,12,0.06,0.1017579548532164
13,13,0.065,0.073660525093999
14,14,0.07,0.0991691814877539
15,15,0.075,0.1204257612387507
16,16,0.08,0.0976691515673195
17,17,0.085,0.0242353262948582
18,18,0.09,0.0631917306489684
19,19,0.095,0.1473233765930484
20,20,0.1,0.2316706854011937
21,21,0.105,0.2195419751265756
22,22,0.11,0.1705068020798599
23,23,0.115,0.1811504559894159
24,24,0.12,0.2078349036851347
25,25,0.125,0.2427246805471251
26,26,0.13,0.2944991987981262
27,27,0.135,0.3661433378355837
28,28,0.14,0.5048047661027195
29,29,0.145,0.6089918439767685
30,30,0.15,0.8143143667308302
31,31,0.155,0.7662662818182807
32,32,0.16,0.6939950096481687
33,33,0.165,0.6277910320254815
34,34,0.17,0.7043023025485647
35,35,0.175,0.7708696319118757
36,36,0.18,0.750824944196072
37,37,0.185,0.732715206059907
38,38,0.19,0.5340411276141802
39,39,0.195,0.695762208953452
40,40,0.2,0.6620427256966059
41,41,0.205,0.750661524772372
42,42,0.21,0.6843925008741442
43,43,0.215,0.7939489627537238
44,44,0.22,0.827334194601779
45,45,0.225,0.7023664860669313
46,46,0.23,0.570139067635211
47,47,0.235,0.5945358870549581
48,48,0.24,0.6313300408815693
49,49,0.245,0.6449948153844659
50,50,0.25,0.6951331568413049
51,51,0.255,0.7272948848591317
52,52,0.26,0.7136795640105768
53,53,0.265,0.6462665155796669
54,54,0.27,0.6097793627046658
55,55,0.275,0.6864053383861809
56,56,0.28,0.7410461456388987
57,57,0.285,0.8758355892055486
58,58,0.29,0.9354120632283426
59,59,0.295,0.872720274328694
60,60,0.3,0.9708636946527208
61,61,0.305,1.086471952113776
62,62,0.31,1.0472969365149034
63,63,0.315,1.091424703310311
64,64,0.32,1.065600025489976
65,65,0.325,1.0473180304427705
66,66,0.33,1.0712381970395617
67,67,0.335,1.0810725705760311
68,68,0.34,1.0622841032520387
69,69,0.345,1.0686908768751835
70,70,0.35,1.0687581422849872
71,71,0.355,1.1220049692317562
72,72,0.36,1.2154767801315665
73,73,0.365,1.2200048641339072
74,74,0.37,1.2916116674247693
75,75,0.375,1.3197687908706195
76,76,0.38,1.3916764978130869
77,77,0.385,1.378257999448366
78,78,0.39,1.2745068243384297
79,79,0.395,1.23184109102981
80,80,0.4,1.192311936100944
81,81,0.405,1.134006326553426
82,82,0.41,1.1858539569131854
83,83,0.415,1.3281112116905605
84,84,0.42,1.3491377454097924
85,85,0.425,1.4438633744069596
86,86,0.43,1.5622487600851944
87,87,0.435,1.5871181658338789
88,88,0.44,1.6570443133543984
89,89,0.445,1.8149341699510848
90,90,0.45,1.8891114873117585
91,91,0.455,1.9488331631164069
92,92,0.46,1.9846825378940247
93,93,0.465,1.9955111178868588
94,94,0.47,1.920456791292472
95,95,0.475,1.956461332927967
96,96,0.48,2.031944757604224
97,97,0.485,1.9575499162305228
98,98,0.49,2.021769245031816
99,99,0.495,2.252683015357474
100,100,0.5,2.193055577812589
101,101,0.505,2.198095912672603
102,102,0.51,2.205151795084356
