,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1770349936262007
2,2,0.01,0.1198164348182503
3,3,0.015,0.1246453605582876
4,4,0.02,0.0808548103066913
5,5,0.025,0.1593838050005734
6,6,0.03,0.2315669218626843
7,7,0.035,0.2359774000485469
8,8,0.04,0.2979947293641045
9,9,0.045,0.3614683522664729
10,10,0.05,0.3771423482583309
11,11,0.055,0.1958925986809304
12,12,0.06,0.2789400892811067
13,13,0.065,0.3364534026842103
14,14,0.07,0.2309969961720089
15,15,0.075,0.2287119504937563
16,16,0.08,0.2042890899786959
17,17,0.085,0.2154074302081993
18,18,0.09,0.1501095373160005
19,19,0.095,0.1554458593247105
20,20,0.1,0.0504402794791325
21,21,0.105,0.0453320538140472
22,22,0.11,0.0663607396097327
23,23,0.115,0.0266471453356273
24,24,0.12,-0.0107556870021464
25,25,0.125,0.1731348344430671
26,26,0.13,0.2224240166214606
27,27,0.135,0.1812901939178636
28,28,0.14,0.0160841788664198
29,29,0.145,0.0724403748456164
30,30,0.15,0.0392595899163107
31,31,0.155,0.0756362809955381
32,32,0.16,0.1318604180858588
33,33,0.165,0.1659108956320271
34,34,0.17,0.1557575992726041
35,35,0.175,0.0988328849299226
36,36,0.18,0.0664265663268098
37,37,0.185,0.0472096196438689
38,38,0.19,0.1654325802853804
39,39,0.195,0.2030657469049165
40,40,0.2,0.1449958600156696
41,41,0.205,0.2204647814772959
42,42,0.21,0.3252153487866292
43,43,0.215,0.2634205686652831
44,44,0.22,0.3612812476558777
45,45,0.225,0.3686157252662678
46,46,0.23,0.3466737564234903
47,47,0.235,0.3318612581628314
48,48,0.24,0.3543387526834377
49,49,0.245,0.3748773695242215
50,50,0.25,0.340873246127226
51,51,0.255,0.3952386729535437
52,52,0.26,0.3582077090103958
53,53,0.265,0.3857800923030896
54,54,0.27,0.4402672401776073
55,55,0.275,0.5095440368330805
56,56,0.28,0.5464133343752618
57,57,0.285,0.5735171536099558
58,58,0.29,0.480037598937023
59,59,0.295,0.5864865655566762
60,60,0.3,0.5830895647632742
61,61,0.305,0.5986994273363805
62,62,0.31,0.5394869453110896
63,63,0.315,0.5212923323878715
64,64,0.32,0.5711256133011771
65,65,0.325,0.5849314595947507
66,66,0.33,0.6783728903187238
67,67,0.335,0.6046071289499874
68,68,0.34,0.7551629920722122
69,69,0.345,0.7559937245362919
70,70,0.35,0.7288641978270151
71,71,0.355,0.8126324714400025
72,72,0.36,0.9260944138952774
73,73,0.365,0.9006801084310105
74,74,0.37,0.9298539317069436
75,75,0.375,0.8266215993250488
76,76,0.38,0.8743493987773945
77,77,0.385,0.7895155141286881
78,78,0.39,0.7342956743047538
79,79,0.395,0.6435254724221062
80,80,0.4,0.6807137067590184
81,81,0.405,0.7600221664904683
82,82,0.41,0.8626576939918685
83,83,0.415,0.8581488002834149
84,84,0.42,0.8464370399131819
85,85,0.425,0.9161544306125072
86,86,0.43,0.8248383212845113
87,87,0.435,0.8608994438333833
88,88,0.44,0.9044003854712538
89,89,0.445,0.8318278028698723
90,90,0.45,0.8189874038353029
91,91,0.455,0.9459939868010696
92,92,0.46,0.7733346290231683
93,93,0.465,0.9609645627863638
94,94,0.47,1.0907816541894648
95,95,0.475,1.1779184807879002
96,96,0.48,1.237222678968183
97,97,0.485,1.1528148058033412
98,98,0.49,1.1616815239577032
99,99,0.495,1.1269090104390564
100,100,0.5,1.0668703187232111
101,101,0.505,1.1177516964716276
102,102,0.51,1.1252444514778177
103,103,0.515,1.2033903826662438
104,104,0.52,1.2289283126113617
105,105,0.525,1.160831051073305
106,106,0.53,1.3267322343707502
107,107,0.535,1.4732083645722729
108,108,0.54,1.605407116960786
109,109,0.545,1.5269794138190702
110,110,0.55,1.5943366536865498
111,111,0.555,1.6796357562934363
112,112,0.56,1.6289006924183755
113,113,0.5650000000000001,1.5621459442695262
114,114,0.5700000000000001,1.508455513210737
115,115,0.5750000000000001,1.505582236494446
116,116,0.58,1.4550361602162878
117,117,0.585,1.4683469032760132
118,118,0.59,1.5605377714470692
119,119,0.595,1.723656191367393
120,120,0.6,1.7752619366902336
121,121,0.605,1.8396572088785448
122,122,0.61,1.8871642294296809
123,123,0.615,1.978308781284156
124,124,0.62,1.9558774187399603
125,125,0.625,1.9758042658971235
126,126,0.63,1.8894832287053944
127,127,0.635,1.7718325566439814
128,128,0.64,1.7836849373473274
