,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1852983675894445
2,2,0.01,0.1769830838785002
3,3,0.015,0.2372429303433255
4,4,0.02,0.3666224159230778
5,5,0.025,0.1983549238032159
6,6,0.03,0.2329805963977148
7,7,0.035,0.209660848631751
8,8,0.04,0.27299290636963
9,9,0.045,0.2528969049687801
10,10,0.05,0.1626395942512171
11,11,0.055,0.2486714028038769
12,12,0.06,0.2284853382550624
13,13,0.065,0.2109522939148947
14,14,0.07,0.2342436431622057
15,15,0.075,0.1021050722940711
16,16,0.08,0.1608385023001739
17,17,0.085,0.1336463031479977
18,18,0.09,0.1531901469291212
19,19,0.095,0.1261792444174617
20,20,0.1,0.2427768416918836
21,21,0.105,0.2744948827211861
22,22,0.11,0.3235230113692774
23,23,0.115,0.3314376221149068
24,24,0.12,0.2560948345985086
25,25,0.125,0.1503009029441022
26,26,0.13,0.2660497372487115
27,27,0.135,0.3867371123933312
28,28,0.14,0.3861480750898342
29,29,0.145,0.5146886552713628
30,30,0.15,0.60809132057777
31,31,0.155,0.6266755681129542
32,32,0.16,0.634830373677567
33,33,0.165,0.710336651785918
34,34,0.17,0.6785783470335566
35,35,0.175,0.7125901830936505
36,36,0.18,0.7590365513262297
37,37,0.185,0.7172467194474746
38,38,0.19,0.6952078314132534
39,39,0.195,0.8394709952742799
40,40,0.2,0.9858384425907796
41,41,0.205,1.0576462803754456
42,42,0.21,1.1507528840344787
43,43,0.215,1.1537632137447993
44,44,0.22,1.047643934235725
45,45,0.225,1.0882754842547733
46,46,0.23,1.094681638946155
47,47,0.235,0.9364172051768536
48,48,0.24,0.8599326405976856
49,49,0.245,0.9036637289126628
50,50,0.25,0.9236729394337452
51,51,0.255,0.9458623178955746
52,52,0.26,0.905912869885172
53,53,0.265,0.9317023592928436
54,54,0.27,0.810297004075938
55,55,0.275,0.6751879077095804
56,56,0.28,0.6644994307728617
57,57,0.285,0.6546857850190049
58,58,0.29,0.5708688015385496
59,59,0.295,0.5846525712607928
60,60,0.3,0.7217859792729932
61,61,0.305,0.5418982518588852
62,62,0.31,0.5808625032438589
63,63,0.315,0.628280350509041
64,64,0.32,0.5873683651041782
65,65,0.325,0.5149459464293582
66,66,0.33,0.4600247903307395
67,67,0.335,0.4561025489250075
68,68,0.34,0.4602006263444971
69,69,0.345,0.5250953566011457
70,70,0.35,0.6262990964238021
71,71,0.355,0.7431699088386235
72,72,0.36,0.659592407748547
73,73,0.365,0.6835952602734122
74,74,0.37,0.8351809054065736
75,75,0.375,0.8937966872872897
76,76,0.38,0.9440420118437765
77,77,0.385,1.0187277509173995
78,78,0.39,0.9427929384131498
79,79,0.395,0.9205040479799852
80,80,0.4,1.00077307762982
81,81,0.405,1.0057471659439197
82,82,0.41,0.9804591065352708
83,83,0.415,0.9647452819234726
84,84,0.42,1.0445367616983088
85,85,0.425,1.1041650990782903
86,86,0.43,1.0607069841275498
87,87,0.435,1.058281181344059
88,88,0.44,1.014075284775149
89,89,0.445,1.0065167801554034
90,90,0.45,1.1407206328449222
91,91,0.455,1.3178720944494442
92,92,0.46,1.3517999975667592
93,93,0.465,1.4937211937031964
94,94,0.47,1.5104371601620998
95,95,0.475,1.5347463055158936
96,96,0.48,1.568486789471044
97,97,0.485,1.7047474900655435
98,98,0.49,1.743280104596406
99,99,0.495,1.6950833300415238
100,100,0.5,1.7392283293433015
101,101,0.505,1.6848259787325444
102,102,0.51,1.6981313002759988
103,103,0.515,1.822265590683388
104,104,0.52,1.894415607250732
105,105,0.525,1.834613779515564
106,106,0.53,1.846960253328631
107,107,0.535,1.91726174026016
108,108,0.54,2.062362303174284
109,109,0.545,2.301541430872287
110,110,0.55,2.251444387690232
111,111,0.555,2.302590280825149
112,112,0.56,2.400166705970833
113,113,0.5650000000000001,2.4505764832494634
114,114,0.5700000000000001,2.5819217904105654
115,115,0.5750000000000001,2.6111263173838366
116,116,0.58,2.651536841226481
117,117,0.585,2.780272630489912
118,118,0.59,2.974700519748263
119,119,0.595,3.090384626972396
120,120,0.6,3.1914537234933227
