,t,x1
0,0.0,0.1
1,0.005,-0.0422441672730196
2,0.01,-0.0508892684670046
3,0.015,-0.1852103846905119
4,0.02,-0.4809218581321359
5,0.025,-0.8640263233686766
6,0.03,-0.9567490891221588
7,0.035,-0.529444752721629
8,0.04,-0.240550108887925
9,0.045,-0.4536790852745413
10,0.05,0.0654661045061663
11,0.055,0.1561753708968798
12,0.06,0.3820401874239494
13,0.065,0.0961850505723816
14,0.07,-0.1127889335796597
15,0.075,-0.1385381580168204
16,0.08,-0.2284232155352316
17,0.085,-0.5392329067818296
18,0.09,-0.586217243965891
19,0.095,-0.7574135389290271
20,0.1,-1.0357855912006788
21,0.105,-1.0211220072279088
22,0.11,-0.9313830348496008
23,0.115,-1.186834583927774
24,0.12,-1.0938435586813078
25,0.125,-0.9352550927133734
26,0.13,-0.9684778886995332
27,0.135,-1.1163710778207565
28,0.14,-1.292160963421404
29,0.145,-0.8596856828671966
30,0.15,-0.7906481573535051
31,0.155,-0.6722036911617563
32,0.16,-0.8027929382263198
33,0.165,-1.0046284446732097
34,0.17,-1.0304711653210017
35,0.175,-1.1538091620102977
36,0.18,-1.1624604401921437
37,0.185,-1.3672493754919317
38,0.19,-1.5976433265928125
39,0.195,-1.469679766870774
40,0.2,-1.2362787464820362
41,0.205,-1.3013693176903764
42,0.21,-1.5939853673509563
43,0.215,-1.621710404713706
44,0.22,-1.332234028225887
45,0.225,-1.6705436593601275
46,0.23,-1.713037346233608
47,0.235,-1.6538972723708338
48,0.24,-2.0503957004615123
49,0.245,-1.8193768256589653
50,0.25,-1.5734042469638083
51,0.255,-1.576939814109379
52,0.26,-1.4401074935598364
53,0.265,-1.3259194836634112
54,0.27,-1.5172380039581843
55,0.275,-1.4518404569863037
56,0.28,-1.1164658349473735
57,0.285,-1.26866431221391
58,0.29,-1.3601592986580513
59,0.295,-1.447940235364041
60,0.3,-1.292905579729993
61,0.305,-1.3067302595788943
62,0.31,-1.3961513679930848
63,0.315,-1.3110517696142814
64,0.32,-1.3457115889066806
65,0.325,-1.0727013446406102
66,0.33,-0.8869848084935996
67,0.335,-0.6057683710152862
68,0.34,-0.7033463190226172
69,0.345,-0.5513650080617462
70,0.35,-0.030893112365396
71,0.355,0.3120669342666284
72,0.36,0.2945618470047451
73,0.365,0.4163057055319184
74,0.37,0.616278727402863
75,0.375,0.2434887322045563
76,0.38,0.1037165383761134
77,0.385,0.3101244276059999
78,0.39,0.1169976050404444
79,0.395,-0.0869122283913541
80,0.4,-0.14993554256622
81,0.405,-0.2380551683062216
82,0.41,-0.2021613469122056
83,0.415,-0.3029303786758402
84,0.42,-0.7083345314665388
85,0.425,-0.8653046190485918
86,0.43,-1.3213824812624086
87,0.435,-1.4786432738005542
88,0.44,-1.1804262093192048
89,0.445,-1.188657601632079
90,0.45,-0.8569203195822764
91,0.455,-0.8263693329787659
92,0.46,-0.6247613095645751
93,0.465,-0.7442000317460883
94,0.47,-0.8871107927508216
95,0.475,-0.8164591180166068
96,0.48,-0.6362498872047038
97,0.485,-0.9330458202440788
98,0.49,-1.0413355920745495
99,0.495,-1.1992365760931665
100,0.5,-0.952349829023915
101,0.505,-1.140095334048805
102,0.51,-1.3357950425107594
103,0.515,-1.4018469797533348
104,0.52,-1.5630203319596416
