,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0536359151422296
2,2,0.01,0.1219850328829769
3,3,0.015,0.2236697153324161
4,4,0.02,0.2019915683534961
5,5,0.025,0.2473655469849784
6,6,0.03,0.3685100979416981
7,7,0.035,0.4170977490632456
8,8,0.04,0.4131301401245494
9,9,0.045,0.2642704710273481
10,10,0.05,0.3210301208667238
11,11,0.055,0.2586594898393562
12,12,0.06,0.2864895920269984
13,13,0.065,0.2973158330190101
14,14,0.07,0.3034714405091127
15,15,0.075,0.5121898563376814
16,16,0.08,0.5622831781084305
17,17,0.085,0.7087857162679545
18,18,0.09,0.7889488871646939
19,19,0.095,0.8429480875909959
20,20,0.1,0.836294311445014
21,21,0.105,0.8541348193998691
22,22,0.11,0.8877508230393725
23,23,0.115,0.928147593340312
24,24,0.12,0.8548355648766356
25,25,0.125,0.93413292989452
26,26,0.13,0.9281979080714938
27,27,0.135,1.0040015775234057
28,28,0.14,0.9885139570550008
29,29,0.145,0.9604845572224124
30,30,0.15,0.8319781936654426
31,31,0.155,0.7590451213910882
32,32,0.16,0.782417752855734
33,33,0.165,0.7618836824272355
34,34,0.17,0.7143174944905492
35,35,0.175,0.7023027452874977
36,36,0.18,0.7413332649983378
37,37,0.185,0.8013397818763472
38,38,0.19,0.7027082907399492
39,39,0.195,0.6279071668347721
40,40,0.2,0.566465848604361
41,41,0.205,0.6421971143560936
42,42,0.21,0.6908587282541693
43,43,0.215,0.8517474837615061
44,44,0.22,1.040435870708657
45,45,0.225,1.0340080764988344
