,t,x1
0,0.0,0.1
1,0.005,0.1223205424890224
2,0.01,0.1172352324291654
3,0.015,-0.2140286139579627
4,0.02,-0.2222136094739975
5,0.025,-0.1891614448527731
6,0.03,-0.155217993538983
7,0.035,-0.2010845362431464
8,0.04,-0.1084094818424812
9,0.045,-0.0948459100007693
10,0.05,-0.1633875780696572
11,0.055,-0.0297183745308206
12,0.06,-0.000249889069026
13,0.065,-0.1405490398584726
14,0.07,-0.114976427685022
15,0.075,-0.239840841133706
16,0.08,-0.4091479961512857
17,0.085,-0.4836512471266828
18,0.09,-0.423042552460959
19,0.095,-0.3759989671139046
20,0.1,-0.2268613140219304
21,0.105,-0.2663248096296406
22,0.11,-0.293535000545933
23,0.115,-0.3789486294344852
24,0.12,-0.350784222865982
25,0.125,-0.4318930114740347
26,0.13,-0.4745029690750072
27,0.135,-0.3613437757620403
28,0.14,-0.3860393051253718
29,0.145,-0.2935264249536953
30,0.15,-0.2587919156846915
31,0.155,-0.11629834095343
32,0.16,-0.1765486203592124
33,0.165,-0.0705710809669861
34,0.17,0.0338773505634678
35,0.175,0.0823636973539705
36,0.18,0.0207691224916528
37,0.185,-0.0816244024895456
38,0.19,0.0355456120011995
39,0.195,0.0787705354765212
40,0.2,0.0452497092514829
41,0.205,-0.0821176136378209
42,0.21,-0.1128244237170818
43,0.215,-0.1503416752383629
44,0.22,-0.2925664408570972
45,0.225,-0.3335805650497482
46,0.23,-0.470617352236518
47,0.235,-0.5835432406196837
48,0.24,-0.6825297590319035
49,0.245,-0.5578025138963568
50,0.25,-0.5999398191522851
51,0.255,-0.7439490595695126
52,0.26,-0.8308800976477956
53,0.265,-0.856475055939313
54,0.27,-0.7279054217277199
55,0.275,-0.8991625074863427
56,0.28,-1.112862829828834
57,0.285,-1.2673933647801143
58,0.29,-1.171679798594366
59,0.295,-1.1757208467160931
60,0.3,-1.2994878568300632
61,0.305,-1.078220406346382
62,0.31,-1.044915898667522
63,0.315,-1.1396415454136102
64,0.32,-1.1979556206608983
