,t,x1
0,0.0,0.1
1,0.005,0.163632205697379
2,0.01,0.2238936423801982
3,0.015,0.2352224048428937
4,0.02,0.254266447618508
5,0.025,0.3581042545975167
6,0.03,0.3699786112949604
7,0.035,0.5871636792369672
8,0.04,0.7047897319330769
9,0.045,0.6961789212460195
10,0.05,0.7181205823712766
11,0.055,0.7482694084666998
12,0.06,0.7493483655472504
13,0.065,0.6306298767541116
14,0.07,0.7658849630636818
15,0.075,0.8959524820453612
16,0.08,0.7429573264522893
17,0.085,0.6898069468718364
18,0.09,0.7300870867273721
19,0.095,0.6549861941359241
20,0.1,0.5810697298377057
21,0.105,0.5099558014601995
22,0.11,0.4133290197894254
23,0.115,0.3241261548451734
24,0.12,0.4120593367071279
25,0.125,0.3668534704826734
26,0.13,0.4841418634584075
27,0.135,0.6775418413580596
28,0.14,0.5812639947054479
29,0.145,0.6219230859244531
30,0.15,0.5689516263836378
31,0.155,0.6382108786555135
32,0.16,0.5918526261944
33,0.165,0.6098739767607255
34,0.17,0.5489630648742229
35,0.175,0.645423095165802
36,0.18,0.6264626880316834
37,0.185,0.7846722499768416
38,0.19,0.706482534689125
39,0.195,0.7783761607229414
40,0.2,0.8433936031453569
41,0.205,0.8201805987240443
42,0.21,0.8673166867055287
43,0.215,1.0703402655560137
44,0.22,1.2106377745230827
45,0.225,1.1827213992383598
46,0.23,1.0842760065376131
47,0.235,0.7860275870790661
48,0.24,0.9356799107175632
49,0.245,1.0388428034406396
50,0.25,1.1212238653295932
51,0.255,1.1291016145315516
52,0.26,1.093837843655212
53,0.265,1.2334988427607696
54,0.27,1.2806737535419082
55,0.275,1.0757235512889691
56,0.28,0.9680852812676792
57,0.285,0.9138007703610752
58,0.29,0.8582947764594647
59,0.295,0.9349041140446368
60,0.3,1.062167154160439
61,0.305,1.0073401418950112
62,0.31,1.0790748411145468
63,0.315,1.3488650065560586
64,0.32,1.4423418792244465
65,0.325,1.3593906512058196
66,0.33,1.487733010771591
67,0.335,1.6328729902641244
68,0.34,1.5708652188227297
69,0.345,1.6034882421126877
70,0.35,1.6491816904208016
71,0.355,1.8391565773741596
72,0.36,1.77154641487678
73,0.365,1.9369406171584915
74,0.37,1.9539368947571496
75,0.375,2.0136024595429607
76,0.38,1.9533339013544
77,0.385,2.1347814370663274
78,0.39,2.132497366504924
79,0.395,2.1812410792386348
80,0.4,2.192087845308917
81,0.405,2.233275284396293
82,0.41,2.190773425193121
83,0.415,2.2239562353558138
84,0.42,2.187845402582542
85,0.425,2.190408096894425
86,0.43,2.15686820980234
87,0.435,2.0809458830140244
88,0.44,2.012982634106782
89,0.445,1.9430400701251311
90,0.45,1.971141054982073
91,0.455,2.0711916499660545
92,0.46,2.039737723761728
93,0.465,2.0817314687211086
94,0.47,2.066941469529192
95,0.475,2.134322801694274
96,0.48,2.038440739136944
97,0.485,2.042412248593356
98,0.49,1.8936442088137988
99,0.495,1.9278211493753297
100,0.5,2.051689648142016
101,0.505,2.0437920905342053
102,0.51,2.03772194431324
103,0.515,2.075076796947876
104,0.52,1.9788096292840356
105,0.525,1.7954976338067514
106,0.53,1.67754544895206
107,0.535,1.8131834801360216
108,0.54,1.7456840604620325
109,0.545,1.7068921953949945
110,0.55,1.5727810314578556
111,0.555,1.4708297905385568
112,0.56,1.4536860535699372
113,0.5650000000000001,1.5058840902313115
114,0.5700000000000001,1.4901635479923216
115,0.5750000000000001,1.5927051115213728
116,0.58,1.5729399706039022
117,0.585,1.5658047053216813
118,0.59,1.5441981894948136
119,0.595,1.4588441052583607
120,0.6,1.4491472120003044
121,0.605,1.4865120334363409
122,0.61,1.3512548906536457
123,0.615,1.1473421529047916
124,0.62,1.1683332775158626
125,0.625,1.1796725041897838
126,0.63,1.2764998081515335
127,0.635,1.2981542917296214
128,0.64,1.2014806439109376
129,0.645,1.266537467272403
130,0.65,1.3422507686705667
131,0.655,1.4487010521893848
132,0.66,1.403945825058528
133,0.665,1.473378674869209
134,0.67,1.3136830607746053
135,0.675,1.3181627263894264
136,0.68,1.436611109350945
137,0.685,1.4386820838150634
138,0.6900000000000001,1.36368712966994
139,0.6950000000000001,1.2356188451084964
