,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0959963191859831
2,2,0.01,0.0375022891894717
3,3,0.015,0.0541231243191181
4,4,0.02,0.0226784114234727
5,5,0.025,-0.0147898486900286
6,6,0.03,0.0608725060166451
7,7,0.035,0.1857835760176806
8,8,0.04,0.1002517625579209
9,9,0.045,0.1650105530846388
10,10,0.05,0.4016447583581721
11,11,0.055,0.4007925443306019
12,12,0.06,0.3589875347975605
13,13,0.065,0.4570828631879693
14,14,0.07,0.4416867732056693
15,15,0.075,0.3381960791264409
16,16,0.08,0.2587585787660242
17,17,0.085,0.299727694755118
18,18,0.09,0.2868055694717676
19,19,0.095,0.2842144827248931
20,20,0.1,0.3337936228054216
21,21,0.105,0.2405517507556991
22,22,0.11,0.1716576508890847
23,23,0.115,0.0930087537829487
24,24,0.12,0.152493668470573
25,25,0.125,0.1014350005821621
26,26,0.13,0.0224699173177134
27,27,0.135,0.009537901963882
28,28,0.14,-0.0423197300478177
29,29,0.145,-0.1135314581266197
30,30,0.15,-0.1736694892727633
31,31,0.155,-0.275741271570501
32,32,0.16,-0.2550738881407307
33,33,0.165,-0.2223176839985098
34,34,0.17,-0.1782526459721977
35,35,0.175,-0.1465357242234124
36,36,0.18,-0.1922683769796024
37,37,0.185,-0.1406510537292836
38,38,0.19,-0.1198520376184452
39,39,0.195,0.0106648234433417
40,40,0.2,0.0812626036392482
41,41,0.205,0.0900566452472517
42,42,0.21,0.0883531403559023
43,43,0.215,0.078854786185253
44,44,0.22,0.0291159887966305
45,45,0.225,-0.0346811323747894
46,46,0.23,-0.0232522796314045
47,47,0.235,-0.0348643192496628
48,48,0.24,-0.1468269544445561
49,49,0.245,-0.1546109304405608
50,50,0.25,-0.1520847837957765
51,51,0.255,-0.1887527707637276
52,52,0.26,-0.1178007292071196
53,53,0.265,-0.0406291529450536
54,54,0.27,-0.038735119616499
55,55,0.275,0.1570639415262353
56,56,0.28,0.2988862727265823
57,57,0.285,0.3688224466850597
58,58,0.29,0.3553155099265243
59,59,0.295,0.2147215081153769
60,60,0.3,0.1667290071887626
61,61,0.305,0.0859908278645237
62,62,0.31,0.0218403066194629
63,63,0.315,0.0072351139825819
64,64,0.32,0.1719551507462507
65,65,0.325,0.2170122879943663
66,66,0.33,0.1891794822728577
67,67,0.335,0.2391784573630877
68,68,0.34,0.2869890702361983
69,69,0.345,0.2765677611194578
70,70,0.35,0.2012385179965855
71,71,0.355,0.2275403292098193
72,72,0.36,0.2993409679461054
73,73,0.365,0.2503492905889278
74,74,0.37,0.1309972654066645
75,75,0.375,0.1988191433572531
76,76,0.38,0.1803973366688498
77,77,0.385,0.1953417362284565
78,78,0.39,0.2184691085851068
79,79,0.395,0.366746358491761
80,80,0.4,0.3940163321071114
81,81,0.405,0.4541956719588599
82,82,0.41,0.5331719616070729
83,83,0.415,0.5270365559670191
84,84,0.42,0.5325459978367514
85,85,0.425,0.3608044052911494
86,86,0.43,0.3523855364749068
87,87,0.435,0.4660241569304976
88,88,0.44,0.4260748922193417
89,89,0.445,0.5160425756909558
90,90,0.45,0.4661033413602121
91,91,0.455,0.449243663405599
92,92,0.46,0.4262173963342752
93,93,0.465,0.337363530933239
94,94,0.47,0.1693926253445177
95,95,0.475,0.111443852951177
96,96,0.48,0.0791586178746544
97,97,0.485,0.059859771217515
98,98,0.49,0.0401149337457804
99,99,0.495,0.082960946641439
100,100,0.5,0.0398523469609303
101,101,0.505,0.0865192472830239
102,102,0.51,0.0648164430288194
103,103,0.515,0.0433861406317374
104,104,0.52,0.078797705449158
105,105,0.525,0.2348952874107352
106,106,0.53,0.1916179597935625
107,107,0.535,0.1616451501867079
108,108,0.54,0.1273035686076876
109,109,0.545,0.1818218999415653
110,110,0.55,0.2173439086697445
111,111,0.555,0.1707905037703155
112,112,0.56,0.0350550679780966
113,113,0.5650000000000001,0.0678734711542843
114,114,0.5700000000000001,0.2642968995105129
115,115,0.5750000000000001,0.1377854645533605
116,116,0.58,0.3453978887518488
117,117,0.585,0.4090847658179657
118,118,0.59,0.2127510545364355
119,119,0.595,0.1977350738339078
120,120,0.6,0.1529801942737526
121,121,0.605,0.2214200282302395
122,122,0.61,0.3835046420969029
123,123,0.615,0.4986960021347338
124,124,0.62,0.5259045400444271
125,125,0.625,0.5611926443969047
126,126,0.63,0.553332592502331
127,127,0.635,0.6397653957375885
128,128,0.64,0.723697879595493
129,129,0.645,0.6388383184017848
130,130,0.65,0.6452719958381882
131,131,0.655,0.7811006330082759
132,132,0.66,0.8916474491621627
133,133,0.665,0.9935435123701032
134,134,0.67,1.1202476059006563
