,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1732792400735974
2,2,0.01,0.204005107513127
3,3,0.015,0.227027506537822
4,4,0.02,0.2203668285823993
5,5,0.025,0.2361146424402425
6,6,0.03,0.3349765204562904
7,7,0.035,0.1921563208989423
8,8,0.04,0.1047352258949598
9,9,0.045,0.1354915025426042
10,10,0.05,0.1273595799609904
11,11,0.055,0.0888274573230464
12,12,0.06,0.2475295674535063
13,13,0.065,0.1707112774864128
14,14,0.07,0.2634083382692248
15,15,0.075,0.2430300938795508
16,16,0.08,0.2055964724701014
17,17,0.085,0.2091873467455541
18,18,0.09,0.300188308989547
19,19,0.095,0.2609976857684948
20,20,0.1,0.2279185520739401
21,21,0.105,0.2129593163969423
22,22,0.11,0.2857840825868868
23,23,0.115,0.287178367900041
24,24,0.12,0.2038562487763143
25,25,0.125,0.2522775413907093
26,26,0.13,0.2774029376697706
27,27,0.135,0.3055144080248432
28,28,0.14,0.2421219095620244
29,29,0.145,0.234702638313051
30,30,0.15,0.2563897645619202
31,31,0.155,0.3559573578333564
32,32,0.16,0.3579816692669733
33,33,0.165,0.3825878696437704
34,34,0.17,0.3642122409219867
35,35,0.175,0.4868606090769185
36,36,0.18,0.5689601950264682
37,37,0.185,0.5315615986031307
38,38,0.19,0.4978134156710357
39,39,0.195,0.5190320982488502
40,40,0.2,0.607929512483313
41,41,0.205,0.6876507467168173
42,42,0.21,0.8631855568012468
43,43,0.215,0.8219109083473662
44,44,0.22,0.7493959812937018
45,45,0.225,0.8524217984430857
46,46,0.23,0.8720475239288774
47,47,0.235,0.8383462294410603
48,48,0.24,0.9634987502754008
49,49,0.245,0.9155224593652268
50,50,0.25,0.8839327358368511
51,51,0.255,0.8221451809311687
52,52,0.26,0.7648498000303116
53,53,0.265,0.7837349421839745
54,54,0.27,0.8570899995330429
55,55,0.275,0.8218009956717106
56,56,0.28,0.8405077239676875
57,57,0.285,0.8641049805525202
58,58,0.29,0.8882323180553134
59,59,0.295,0.8536165228819776
60,60,0.3,0.8395470574683774
61,61,0.305,0.8620999299814923
62,62,0.31,0.978168617949274
63,63,0.315,0.9235582454245792
64,64,0.32,0.9111593337845376
65,65,0.325,0.9845470271581452
66,66,0.33,0.9537388449364768
67,67,0.335,0.9080525650981908
68,68,0.34,0.930373234699184
69,69,0.345,0.856668047664783
70,70,0.35,0.7918721945238684
71,71,0.355,0.751845484580819
72,72,0.36,0.8464721203962509
73,73,0.365,0.7446170116401062
74,74,0.37,0.7423200372023927
75,75,0.375,0.731700346247345
76,76,0.38,0.7548807930475242
77,77,0.385,0.7234503354374416
78,78,0.39,0.67356492268447
79,79,0.395,0.689713586529976
80,80,0.4,0.7148199718462135
81,81,0.405,0.7298753086509641
82,82,0.41,0.8358183525323015
83,83,0.415,0.761508806833876
84,84,0.42,0.7451008567271927
85,85,0.425,0.6578835968368844
86,86,0.43,0.6547379834514048
87,87,0.435,0.6388762327967925
88,88,0.44,0.5368076791857361
89,89,0.445,0.4438201439664847
90,90,0.45,0.3476293360866301
91,91,0.455,0.3133566064174989
92,92,0.46,0.5049784031123264
93,93,0.465,0.6190474011793832
94,94,0.47,0.6264718325654326
95,95,0.475,0.6312397745692071
96,96,0.48,0.6876348158532835
97,97,0.485,0.6630860897249612
98,98,0.49,0.7318768783902444
99,99,0.495,0.779234994958526
100,100,0.5,0.8295339621681349
101,101,0.505,0.8727733877122433
102,102,0.51,1.0142279731452062
103,103,0.515,1.009285044091608
104,104,0.52,1.203492790081652
105,105,0.525,1.1442960863624965
106,106,0.53,1.242356017829647
107,107,0.535,1.3035309972797764
108,108,0.54,1.3808040821437697
