,t,x1
0,0.0,0.1
1,0.005,0.1007449934749584
2,0.01,-0.1879174227621708
3,0.015,-0.377833092257285
4,0.02,-0.4956660882933397
5,0.025,-0.6116122013890273
6,0.03,-0.4279438844288347
7,0.035,-0.1762628187216753
8,0.04,-0.4508620420070073
9,0.045,-0.5483100885908556
10,0.05,-0.6939899518638147
11,0.055,-0.7253528861628264
12,0.06,-0.6863467574661561
13,0.065,-0.6749502247243945
14,0.07,-0.5129240593110982
15,0.075,-0.4647146135443936
16,0.08,-0.5731386400575522
17,0.085,-0.6019782717318852
18,0.09,-0.4983674195007443
19,0.095,-0.3307306098276619
20,0.1,-0.2733942235039417
21,0.105,-0.3621575208892876
22,0.11,-0.2578992022524685
23,0.115,-0.1347197359234121
24,0.12,0.3072855127461461
25,0.125,0.4724152697394664
26,0.13,0.9003009548215053
27,0.135,0.6575951136332735
28,0.14,0.6663018463253839
29,0.145,0.2263786637171299
30,0.15,0.0752358798868763
31,0.155,0.0306787065344023
32,0.16,0.027791204493282
33,0.165,0.0404251422200029
34,0.17,-0.0874415342340355
35,0.175,-0.027867742066677
36,0.18,-0.1554686055999895
37,0.185,0.4114310011622074
38,0.19,0.5910643098042306
39,0.195,0.84820313257463
40,0.2,1.032333535404296
41,0.205,1.2053567560605123
42,0.21,1.319976342509665
43,0.215,1.1997691592648116
44,0.22,1.1058078522475776
45,0.225,1.1286898786220632
46,0.23,0.9072995651741056
47,0.235,0.72780277669861
48,0.24,0.5698095821775215
49,0.245,0.6545910399634843
50,0.25,0.4765884741834083
51,0.255,0.5360013811304728
52,0.26,0.5969944127001684
53,0.265,0.7628742821441298
54,0.27,0.7600817714460448
55,0.275,0.9406601480640796
56,0.28,0.8328685035317486
57,0.285,0.7996610380936279
58,0.29,0.7085754955264717
59,0.295,0.2610640221418334
60,0.3,0.1809828028790281
61,0.305,-0.3122177125902337
62,0.31,-0.7093818065122655
63,0.315,-0.8838955782500311
64,0.32,-0.7338938646454483
65,0.325,-0.8173502511453803
66,0.33,-0.7364620120085323
67,0.335,-0.7225976280415867
68,0.34,-0.7042346398610788
69,0.345,-0.6506792561094805
70,0.35,-0.5584953192935922
71,0.355,-0.4985062559638363
72,0.36,-0.1505185574824241
73,0.365,-0.3768242400427393
74,0.37,-0.4296497456183328
75,0.375,-0.6305695626884807
76,0.38,-0.7999456831094325
77,0.385,-0.6649435155291631
78,0.39,-0.3617419353390779
79,0.395,-0.3486113359929773
80,0.4,-0.4743809303446166
81,0.405,-0.8522661961198252
82,0.41,-0.7453847064705947
83,0.415,-0.4570861202852984
84,0.42,-0.3605296386589046
85,0.425,-0.2205055489904083
86,0.43,-0.2484403939669898
87,0.435,0.1223996972186794
88,0.44,0.091468149798945
89,0.445,0.1717601716801556
90,0.45,0.4817491848038391
91,0.455,0.2921231426075751
92,0.46,0.0349801691091898
93,0.465,0.0454776809409907
94,0.47,0.2328293039639205
95,0.475,0.0531955635734586
96,0.48,-0.2279843704168827
97,0.485,-0.2283570003057925
98,0.49,-0.7012268747488436
99,0.495,-0.1990058298987094
100,0.5,-0.679365373175311
101,0.505,-0.6142111590845387
102,0.51,-0.6357682793706916
103,0.515,-0.3140495046666895
104,0.52,-0.329025448061024
105,0.525,-0.4525316840120092
106,0.53,-0.3799308225288065
107,0.535,-0.6912469787816092
108,0.54,-0.4662626792564603
109,0.545,-0.4324316630618573
110,0.55,-0.3663389157553303
111,0.555,-0.6306904260761779
112,0.56,-0.5233236732367896
113,0.5650000000000001,-0.4451751514215232
114,0.5700000000000001,-0.5437591690359258
115,0.5750000000000001,-0.5840420849995526
116,0.58,-0.4108824683070418
117,0.585,-0.4710769907546249
118,0.59,-0.7442453351933952
119,0.595,-0.6723703947921166
