,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0010780447211536
2,2,0.01,0.0506140430788566
3,3,0.015,0.0633082397593398
4,4,0.02,0.0473333028136248
5,5,0.025,0.130974834347794
6,6,0.03,0.1932869676680625
7,7,0.035,0.2140478996030496
8,8,0.04,0.1850012712916296
9,9,0.045,0.1559517972909329
10,10,0.05,0.269034556114511
11,11,0.055,0.4075795061258426
12,12,0.06,0.5033085992780959
13,13,0.065,0.4212303840809687
14,14,0.07,0.4636720457598152
15,15,0.075,0.4502570987222317
16,16,0.08,0.5256507939758488
17,17,0.085,0.4898382709444814
18,18,0.09,0.4629943856188497
19,19,0.095,0.579582742125519
20,20,0.1,0.6734473380273257
21,21,0.105,0.6996844671299266
22,22,0.11,0.7534277030104813
23,23,0.115,0.8005967571985094
24,24,0.12,0.8811958737376141
25,25,0.125,0.8950375140467779
26,26,0.13,0.8025175414254501
27,27,0.135,0.8513135253143745
28,28,0.14,0.8327448743323621
29,29,0.145,0.8375188022294558
30,30,0.15,0.7931154733916806
31,31,0.155,0.8753104717034591
32,32,0.16,0.9405811650757931
33,33,0.165,0.9234411466635618
34,34,0.17,0.9228652969398248
35,35,0.175,0.9370529551712904
36,36,0.18,1.084301615350551
37,37,0.185,1.015521314934232
38,38,0.19,1.031628478068926
39,39,0.195,1.076142851781792
40,40,0.2,1.13533864174789
