,t,x1
0,0.0,0.1
1,0.005,0.2662196942467899
2,0.01,0.4190253174249668
3,0.015,0.3985983314289311
4,0.02,0.3697073717548372
5,0.025,0.3577653393772543
6,0.03,0.4593602608246229
7,0.035,0.4338543776764035
8,0.04,0.4355302131146027
9,0.045,0.4721744838489776
10,0.05,0.4903959108055558
11,0.055,0.3972382572586057
12,0.06,0.4788919486798377
13,0.065,0.6212883888098815
14,0.07,0.6564019569090365
15,0.075,0.594568347248262
16,0.08,0.6451797537139523
17,0.085,0.6773448944127414
18,0.09,0.6728447243575773
19,0.095,0.6737461220835999
20,0.1,0.6225030283598809
21,0.105,0.5898431036490498
22,0.11,0.7016247865848555
23,0.115,0.5473667887192142
24,0.12,0.7287608329364783
25,0.125,0.7304020188518949
26,0.13,0.7506762676388538
27,0.135,0.825832238146831
28,0.14,0.8673191164724467
29,0.145,0.7827074649129625
30,0.15,0.4897699048085561
31,0.155,0.3926193787169639
32,0.16,0.4416143930993798
33,0.165,0.5030997586032986
34,0.17,0.588942383495364
35,0.175,0.580819152917476
36,0.18,0.7143568077794944
37,0.185,0.7481356424783732
38,0.19,0.5969892219528405
39,0.195,0.5897123066643148
40,0.2,0.6091000633296341
41,0.205,0.6408251296083578
42,0.21,0.658450559575644
43,0.215,0.8170248118148612
44,0.22,0.7851029373510053
45,0.225,0.7627746687117527
46,0.23,0.7169470598160379
47,0.235,0.7870480382743507
48,0.24,0.8167563094795146
49,0.245,0.9697530262611456
50,0.25,0.9400670765948173
51,0.255,1.0632642848748473
52,0.26,0.9868516960269368
53,0.265,0.9298548910468236
54,0.27,0.827908473733339
55,0.275,0.7177515013746091
56,0.28,0.7623093120978315
57,0.285,0.7434001271358551
