,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0126917396423553
2,2,0.01,0.0886798235749655
3,3,0.015,0.1329096341527839
4,4,0.02,0.1848800377791801
5,5,0.025,0.2072613934057824
6,6,0.03,0.2749716338879995
7,7,0.035,0.2727667015759405
8,8,0.04,0.2867320291314944
9,9,0.045,0.3121320720214828
10,10,0.05,0.4042301880765461
11,11,0.055,0.4909029662573276
12,12,0.06,0.3673522947308375
13,13,0.065,0.3236310952788278
14,14,0.07,0.3796558931343098
15,15,0.075,0.3050193423020589
16,16,0.08,0.2326135332060583
17,17,0.085,0.2722976373885209
18,18,0.09,0.3217664721029455
19,19,0.095,0.3000376761162491
20,20,0.1,0.3029449842866815
21,21,0.105,0.3545894120269386
22,22,0.11,0.373221111765015
23,23,0.115,0.3605775280771991
24,24,0.12,0.4298937660667272
25,25,0.125,0.4788328681963971
26,26,0.13,0.569590877757889
27,27,0.135,0.547949882162377
28,28,0.14,0.5427494803778675
29,29,0.145,0.6112884874349512
30,30,0.15,0.8282930743627593
31,31,0.155,1.0710220139446578
32,32,0.16,1.1567840957576672
33,33,0.165,1.0794139697381688
34,34,0.17,1.0814342778030812
35,35,0.175,1.1651470579562846
36,36,0.18,1.3086250807262538
37,37,0.185,1.2907327767760155
38,38,0.19,1.270586074528109
39,39,0.195,1.4041164810016085
40,40,0.2,1.4484533576324043
41,41,0.205,1.4799514688093858
42,42,0.21,1.4994739400465198
43,43,0.215,1.5011530598731986
44,44,0.22,1.4909611061103694
45,45,0.225,1.544393076301402
46,46,0.23,1.55525787916098
47,47,0.235,1.654750719856004
48,48,0.24,1.631391015530148
49,49,0.245,1.6125483286107531
50,50,0.25,1.766566427334316
51,51,0.255,1.7339741793916503
52,52,0.26,1.7058985698925082
53,53,0.265,1.6944333746896232
54,54,0.27,1.7669272828245202
55,55,0.275,1.681489599828969
56,56,0.28,1.863619293367539
57,57,0.285,1.8626909582634648
58,58,0.29,1.837826541815447
59,59,0.295,1.803270504805224
60,60,0.3,1.894235227063738
61,61,0.305,1.922324508749107
62,62,0.31,1.8936218579697184
63,63,0.315,1.8188419321068845
64,64,0.32,1.7625941540894492
65,65,0.325,1.7728019136748752
66,66,0.33,1.7233347598997213
67,67,0.335,1.7806512197007485
68,68,0.34,1.6535359484036856
69,69,0.345,1.620949893720188
70,70,0.35,1.551343207512751
71,71,0.355,1.5234870814156238
72,72,0.36,1.5239544200640414
73,73,0.365,1.4818324020106677
74,74,0.37,1.396438851647806
75,75,0.375,1.4752811934141716
76,76,0.38,1.486370349596647
77,77,0.385,1.5043151490346638
78,78,0.39,1.5340775617699385
79,79,0.395,1.4936403614492602
80,80,0.4,1.3611690334233797
81,81,0.405,1.439690672208335
82,82,0.41,1.2992733513572523
83,83,0.415,1.1386172097922818
84,84,0.42,1.0353123162881166
85,85,0.425,1.0589044738422535
86,86,0.43,1.137066234264862
87,87,0.435,1.1361783932974312
88,88,0.44,1.1265041982103658
89,89,0.445,1.1412347107842835
90,90,0.45,1.152602722329127
91,91,0.455,1.076730961803382
92,92,0.46,0.9063630782269404
93,93,0.465,0.8183005402269898
94,94,0.47,0.803789366007612
95,95,0.475,0.7603524560795242
96,96,0.48,0.6383285693714272
97,97,0.485,0.6747361649628764
98,98,0.49,0.6953979887861388
99,99,0.495,0.7505577105397104
100,100,0.5,0.7802543406606085
101,101,0.505,0.836219478840324
102,102,0.51,0.902749230453116
103,103,0.515,0.9112652307069278
104,104,0.52,0.8811761933758325
105,105,0.525,0.9495984370060772
106,106,0.53,0.8801572550872713
107,107,0.535,0.8917237223447044
108,108,0.54,0.914492918343929
109,109,0.545,0.9816546370738484
110,110,0.55,1.0860840249821762
111,111,0.555,0.9488944953400952
112,112,0.56,1.024229194030707
113,113,0.5650000000000001,0.9035163769955936
114,114,0.5700000000000001,0.9555164217310856
115,115,0.5750000000000001,0.8765715929743294
116,116,0.58,0.8866778314622783
117,117,0.585,0.9262856319189632
118,118,0.59,0.9188089632636336
119,119,0.595,0.915237845448799
120,120,0.6,0.949228028448068
121,121,0.605,0.8510501037829601
122,122,0.61,0.6574965034353241
123,123,0.615,0.6980035452790705
124,124,0.62,0.7093142977147675
125,125,0.625,0.6808920883833586
126,126,0.63,0.7413437202497362
127,127,0.635,0.6374805132592513
128,128,0.64,0.5616885798804513
129,129,0.645,0.5744206779018647
130,130,0.65,0.540415215017916
131,131,0.655,0.6045073920092886
132,132,0.66,0.6513666610914322
133,133,0.665,0.6693582798053915
134,134,0.67,0.630353993495487
135,135,0.675,0.5004522141948037
136,136,0.68,0.5564163658640358
137,137,0.685,0.7016199597806277
138,138,0.6900000000000001,0.6886236673977618
139,139,0.6950000000000001,0.7161214277716604
140,140,0.7000000000000001,0.8032901071325184
141,141,0.705,0.8473455098380712
142,142,0.71,0.8068730150076784
143,143,0.715,0.7561034371359595
144,144,0.72,0.663365453157564
145,145,0.725,0.6744663615284398
146,146,0.73,0.604422907456718
147,147,0.735,0.6136232410078205
148,148,0.74,0.5973139057222522
149,149,0.745,0.6781469631784816
150,150,0.75,0.6479281656661716
151,151,0.755,0.6617380829866705
