,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1178381037668479
2,2,0.01,0.0914985727345351
3,3,0.015,0.1612764145349365
4,4,0.02,0.1397032931856797
5,5,0.025,0.1428345934450875
6,6,0.03,0.165708648032587
7,7,0.035,0.0825444091548137
8,8,0.04,0.2643410820323479
9,9,0.045,0.2571757326923064
10,10,0.05,0.2634270697949619
11,11,0.055,0.2984529324467169
12,12,0.06,0.4148368334083866
13,13,0.065,0.3822408810659848
14,14,0.07,0.3677499031931017
15,15,0.075,0.3758918713890699
16,16,0.08,0.373394704697346
17,17,0.085,0.3301794925119807
18,18,0.09,0.3963541048050889
19,19,0.095,0.3948179855859542
20,20,0.1,0.4528092414945945
21,21,0.105,0.4262867806358715
22,22,0.11,0.4473576327420477
23,23,0.115,0.4531664067821311
24,24,0.12,0.4821330776846864
25,25,0.125,0.4339645553406125
26,26,0.13,0.2784570537922091
27,27,0.135,0.2921401345537129
28,28,0.14,0.3003754578990327
29,29,0.145,0.3476900101325721
30,30,0.15,0.3899651634934358
31,31,0.155,0.4293398702616533
32,32,0.16,0.2961485335369628
33,33,0.165,0.2244862253773361
34,34,0.17,0.1939347103240257
35,35,0.175,0.1296440108403176
36,36,0.18,0.1591642991597951
37,37,0.185,0.0424426830311576
38,38,0.19,-0.015984657016257
39,39,0.195,-0.0712616149412443
40,40,0.2,-0.0864706933385494
41,41,0.205,-0.0953444836385243
42,42,0.21,-0.2350995829650023
43,43,0.215,-0.2654610605407549
44,44,0.22,-0.2652386022359404
45,45,0.225,-0.2925558565136471
46,46,0.23,-0.3956682616473087
47,47,0.235,-0.3166890740211923
48,48,0.24,-0.3911136970451324
49,49,0.245,-0.3539628893312847
50,50,0.25,-0.34632784168382
51,51,0.255,-0.4273669783949319
52,52,0.26,-0.4632624438692972
53,53,0.265,-0.5436770634577817
54,54,0.27,-0.5249184616917203
55,55,0.275,-0.5026863800786305
56,56,0.28,-0.4992517682106927
57,57,0.285,-0.4002930558267151
58,58,0.29,-0.3966618743849371
59,59,0.295,-0.3957536768573025
60,60,0.3,-0.3368939290514726
61,61,0.305,-0.3716372184075919
62,62,0.31,-0.37559948294951
63,63,0.315,-0.4157656392974824
64,64,0.32,-0.4090136889717958
65,65,0.325,-0.4895707984360672
66,66,0.33,-0.446794974134504
67,67,0.335,-0.5283561320173301
68,68,0.34,-0.6015645673932869
69,69,0.345,-0.5510973921163818
70,70,0.35,-0.6142053522651699
71,71,0.355,-0.5818526504329591
72,72,0.36,-0.7071070435487213
73,73,0.365,-0.7588154718707246
74,74,0.37,-0.8902366018487586
75,75,0.375,-0.7493850094775429
76,76,0.38,-0.8867518731789042
77,77,0.385,-0.8492099784332295
78,78,0.39,-0.898896141416781
79,79,0.395,-0.8513584982422683
80,80,0.4,-0.9330752638999896
81,81,0.405,-0.9669289669271052
82,82,0.41,-1.0121364245180613
83,83,0.415,-1.054744192889952
84,84,0.42,-1.0694632805757618
85,85,0.425,-0.9478435366292888
86,86,0.43,-0.9978957799344768
87,87,0.435,-0.9726006943812348
88,88,0.44,-0.9968321813757728
89,89,0.445,-1.0160205128613686
90,90,0.45,-0.9682815917151398
91,91,0.455,-1.0987999509162694
92,92,0.46,-1.1467472774853975
93,93,0.465,-1.1510485749757955
94,94,0.47,-1.109798881112686
95,95,0.475,-1.0989748194589808
96,96,0.48,-1.104565801231583
97,97,0.485,-0.9901040190865652
98,98,0.49,-0.8992187063818641
99,99,0.495,-1.0324023959120678
100,100,0.5,-1.080716115224597
101,101,0.505,-1.056096466998706
102,102,0.51,-1.1350086437181162
103,103,0.515,-1.054557604706206
104,104,0.52,-1.0289708883902864
105,105,0.525,-1.0475535217275298
106,106,0.53,-1.0290202444058858
107,107,0.535,-1.178551484150842
108,108,0.54,-1.2569418595635364
109,109,0.545,-1.2369347752849775
110,110,0.55,-1.171794671927247
111,111,0.555,-1.2449962268992747
112,112,0.56,-1.3704875967649066
113,113,0.5650000000000001,-1.4620844255451506
114,114,0.5700000000000001,-1.457953557406528
115,115,0.5750000000000001,-1.5310985436050053
116,116,0.58,-1.5709104748651617
117,117,0.585,-1.6525591425565005
118,118,0.59,-1.7026041548636923
119,119,0.595,-1.7799173937104265
120,120,0.6,-1.8540011283818327
121,121,0.605,-1.9939921494621111
122,122,0.61,-2.0179650789972694
123,123,0.615,-2.046441955043616
124,124,0.62,-2.145857983853608
125,125,0.625,-2.198045941620632
126,126,0.63,-2.064434905281091
127,127,0.635,-2.130473014352721
128,128,0.64,-2.2267817257495097
129,129,0.645,-2.129505591044358
130,130,0.65,-2.2729935719785543
131,131,0.655,-2.160782051967601
132,132,0.66,-2.136567865537052
133,133,0.665,-2.0903808430088096
134,134,0.67,-2.203624623367169
135,135,0.675,-2.1188400399094856
136,136,0.68,-2.3309073558907776
137,137,0.685,-2.3664045516547665
138,138,0.6900000000000001,-2.4840836986941537
139,139,0.6950000000000001,-2.5201108298758386
140,140,0.7000000000000001,-2.513894640031761
