,t,x1
0,0.0,0.1
1,0.005,0.0117971051408134
2,0.01,0.0688024092205904
3,0.015,0.0829249430319084
4,0.02,0.0816372470403757
5,0.025,-0.0327344065904404
6,0.03,-0.0091517849854416
7,0.035,-0.1084476809782137
8,0.04,-0.134082902726165
9,0.045,-0.1910306287690114
10,0.05,-0.186886110223852
11,0.055,-0.2635292130714161
12,0.06,-0.337807912075087
13,0.065,-0.180052100368672
14,0.07,-0.2747863991251901
15,0.075,-0.144016556298641
16,0.08,-0.2588794516315202
17,0.085,-0.2732678615326937
18,0.09,-0.1658185000662274
19,0.095,-0.1814792343422106
20,0.1,-0.1289645462084181
21,0.105,0.0749392551936494
22,0.11,0.2063565499436119
23,0.115,0.3286775075779967
24,0.12,0.2108690308038616
25,0.125,0.3376216676893775
26,0.13,0.2739701254004258
27,0.135,0.288897147824208
28,0.14,0.416548543474188
29,0.145,0.3874168820334999
30,0.15,0.3111595562575845
31,0.155,0.2959853152831947
32,0.16,0.1701696378172136
33,0.165,0.2252068239095206
34,0.17,0.1863844886445411
35,0.175,0.1342291600143573
36,0.18,0.0868863729844662
37,0.185,0.1696250568085353
38,0.19,0.3765115162745337
39,0.195,0.3670023335609573
40,0.2,0.4037331588969983
41,0.205,0.3700630977470088
42,0.21,0.4689319617095285
43,0.215,0.5182465397152978
44,0.22,0.6037008077572513
45,0.225,0.7036947648443114
46,0.23,0.5326126465731362
47,0.235,0.5933019284312174
48,0.24,0.7897575611027476
49,0.245,0.770062540535092
50,0.25,0.7828983310295307
51,0.255,0.6661165096622403
52,0.26,0.6941533299076168
53,0.265,0.7470138699970615
54,0.27,0.8212040586249647
55,0.275,0.9228739209723316
56,0.28,0.8744417696038705
57,0.285,1.022521366648824
58,0.29,0.9453177547786232
59,0.295,1.0084120890093151
60,0.3,0.9249767732742934
61,0.305,0.9063083412264044
62,0.31,0.8876801824521974
63,0.315,0.7858062067712978
64,0.32,0.8292438323605562
65,0.325,0.6821610238249488
66,0.33,0.7443291132651063
67,0.335,0.6403399145676044
68,0.34,0.5612061620849602
69,0.345,0.6570848299341202
70,0.35,0.5470155102373719
71,0.355,0.6152645460558817
72,0.36,0.3856752141122388
73,0.365,0.322838989471749
74,0.37,0.224020316626946
75,0.375,0.2545377541951176
76,0.38,0.2786592559200224
77,0.385,0.2032547923706284
78,0.39,0.2325692895083591
79,0.395,0.2646144871674069
80,0.4,0.282264435763204
81,0.405,0.4277912362896949
82,0.41,0.6033897182401038
83,0.415,0.5223258344155853
84,0.42,0.5452869070710472
85,0.425,0.659780649761692
86,0.43,0.7580565700413704
87,0.435,0.8081826345725973
88,0.44,0.6882568724922252
89,0.445,0.5754457978048391
90,0.45,0.7138524515350062
91,0.455,0.6222994426779035
92,0.46,0.5636060817150902
93,0.465,0.6277426293053372
94,0.47,0.5882909895969057
95,0.475,0.5866848825832925
96,0.48,0.6527419307352791
97,0.485,0.7750142930184439
98,0.49,0.8726438051687134
99,0.495,0.9879035106998454
100,0.5,0.9388922079188958
101,0.505,1.1471105545715736
102,0.51,1.1202032745315815
103,0.515,1.1912160771145734
104,0.52,1.2749457261392
105,0.525,1.3562694853301809
106,0.53,1.3677682600166583
107,0.535,1.1272125809658238
108,0.54,1.0602570892059704
109,0.545,1.0047641756715266
110,0.55,1.1565571091277518
111,0.555,1.036149060993073
112,0.56,1.156589324041469
113,0.5650000000000001,1.087992600638046
114,0.5700000000000001,0.9605928382844532
115,0.5750000000000001,0.7195867040962055
116,0.58,0.7094800290196145
117,0.585,0.4186093012959436
118,0.59,0.4790717847533781
119,0.595,0.3142504217137694
120,0.6,0.3518462641597707
121,0.605,0.2935064578798516
122,0.61,0.2890698469679006
123,0.615,0.2124559448177556
124,0.62,0.1701274181301849
125,0.625,0.1446431520565775
126,0.63,0.2282663221767816
127,0.635,0.250211595970514
128,0.64,0.4261205098079349
129,0.645,0.4296706725332326
130,0.65,0.2615106399160326
131,0.655,0.2637310662053582
132,0.66,0.3245705151232712
133,0.665,0.37183222119125
134,0.67,0.4606997927351267
135,0.675,0.4231126049702893
136,0.68,0.6544160237212728
137,0.685,0.768779102675372
138,0.6900000000000001,0.8709240398228733
139,0.6950000000000001,0.794732118528621
140,0.7000000000000001,0.7278560674102711
141,0.705,0.7496520243728375
142,0.71,0.723079070684494
143,0.715,0.8161479842482731
144,0.72,0.8290515608064549
145,0.725,0.8261959623976886
146,0.73,0.8653475843433365
147,0.735,0.8454653473862341
148,0.74,0.7697836658550187
149,0.745,0.8098438779029263
150,0.75,0.715092262562552
151,0.755,0.8563668304372026
152,0.76,0.8305707109331029
153,0.765,0.756640052564237
154,0.77,0.6920582609373569
