,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1195950836001512
2,2,0.01,0.1903229617695813
3,3,0.015,0.0833193073052645
4,4,0.02,0.1742635987153635
5,5,0.025,0.1553173834807067
6,6,0.03,0.0210519479250156
7,7,0.035,0.058406591185361
8,8,0.04,0.012852414752027
9,9,0.045,0.1102117019523213
10,10,0.05,0.1731951846765096
11,11,0.055,0.1179797193971791
12,12,0.06,0.1475941541866906
13,13,0.065,0.2125465651697868
14,14,0.07,0.1562078817576597
15,15,0.075,0.1149898095430948
16,16,0.08,0.0250076672875524
17,17,0.085,-0.0053277744844421
18,18,0.09,-0.1024446693057749
19,19,0.095,-0.1758938591827557
20,20,0.1,-0.2954773632283012
21,21,0.105,-0.3147985489139179
22,22,0.11,-0.371777354647982
23,23,0.115,-0.3914792271824324
24,24,0.12,-0.4087289146644546
25,25,0.125,-0.3328267425378113
26,26,0.13,-0.36558859909532
27,27,0.135,-0.4504970503541113
28,28,0.14,-0.5389358160735636
29,29,0.145,-0.4220708329713418
30,30,0.15,-0.380615511075715
31,31,0.155,-0.5380257518315407
32,32,0.16,-0.6478826070067887
33,33,0.165,-0.6587560136226367
34,34,0.17,-0.6832553028882673
35,35,0.175,-0.7813353803182862
36,36,0.18,-0.8303480990068238
37,37,0.185,-0.8488257003314041
38,38,0.19,-0.8636141982487736
39,39,0.195,-0.791549345578293
40,40,0.2,-0.863584720386085
41,41,0.205,-0.8708422349809197
42,42,0.21,-0.8217181903995568
43,43,0.215,-0.8626142694764874
44,44,0.22,-0.9537194984267712
45,45,0.225,-0.9687276527148432
46,46,0.23,-0.970482820980856
47,47,0.235,-0.9902191098283872
