,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0699911034604882
2,2,0.01,-0.0588359589206619
3,3,0.015,0.0254667906445839
4,4,0.02,0.0284393320881071
5,5,0.025,0.116005326322672
6,6,0.03,0.0325901765066379
7,7,0.035,0.1553503107171229
8,8,0.04,0.1201229573636839
9,9,0.045,0.1563564634229388
10,10,0.05,0.1205941736526252
11,11,0.055,0.087244543897944
12,12,0.06,0.0983595275128024
13,13,0.065,0.1964952293790159
14,14,0.07,0.3033985625556274
15,15,0.075,0.3295970487606276
16,16,0.08,0.4691911631930286
17,17,0.085,0.4229918536084132
18,18,0.09,0.4821226346305457
19,19,0.095,0.5128012732930433
20,20,0.1,0.3760212114535043
21,21,0.105,0.3271851256288061
22,22,0.11,0.4355444327749529
23,23,0.115,0.4897860868048339
24,24,0.12,0.4475449900814908
25,25,0.125,0.5279673159124675
26,26,0.13,0.4382591726915656
27,27,0.135,0.4339709703383353
28,28,0.14,0.3930236850001773
29,29,0.145,0.4888556645138908
30,30,0.15,0.5609982740497703
31,31,0.155,0.6145241906796485
32,32,0.16,0.6275744430040011
33,33,0.165,0.6753597293286728
34,34,0.17,0.6660826015909697
35,35,0.175,0.5604787070539877
36,36,0.18,0.708157418609194
37,37,0.185,0.7447013309125557
38,38,0.19,0.7946415278854934
39,39,0.195,0.7086154546520566
40,40,0.2,0.6859026154970495
41,41,0.205,0.698577271915995
42,42,0.21,0.685095618312418
43,43,0.215,0.7834182946199654
44,44,0.22,0.8013188190584983
45,45,0.225,0.8325585709788692
46,46,0.23,0.8030453874221686
47,47,0.235,0.9235786683944136
48,48,0.24,1.06706343282268
49,49,0.245,1.147945826452331
50,50,0.25,1.3292178107590915
51,51,0.255,1.3566093145018188
52,52,0.26,1.3568331909291464
53,53,0.265,1.3362689926316669
54,54,0.27,1.3926068436708454
55,55,0.275,1.3902861479607935
56,56,0.28,1.3660719761408326
57,57,0.285,1.4497588644243526
58,58,0.29,1.4920785320815115
59,59,0.295,1.4145001156707164
60,60,0.3,1.4026371955143246
61,61,0.305,1.4330740075691697
62,62,0.31,1.48593920720453
63,63,0.315,1.4259034626478724
64,64,0.32,1.3558246233962563
65,65,0.325,1.4260750236537922
66,66,0.33,1.4970409120360066
67,67,0.335,1.6053409819240754
68,68,0.34,1.5495780089330264
69,69,0.345,1.5013665264071192
70,70,0.35,1.5352908821344022
71,71,0.355,1.492179362398568
72,72,0.36,1.597397207158973
73,73,0.365,1.6429104804125243
74,74,0.37,1.6381217036988358
75,75,0.375,1.7291509030495749
76,76,0.38,1.738546710332434
77,77,0.385,1.8133267851945256
78,78,0.39,1.743480278858186
79,79,0.395,1.8182400116523727
80,80,0.4,1.9160616113979367
81,81,0.405,2.016532651717028
82,82,0.41,2.052580089315664
83,83,0.415,2.1262475559528213
84,84,0.42,2.1571007281687025
85,85,0.425,2.212501842242582
86,86,0.43,2.193620274463179
87,87,0.435,2.431367697338368
88,88,0.44,2.5405763944875788
89,89,0.445,2.5337351389514366
90,90,0.45,2.578390131932506
91,91,0.455,2.6129007488073825
92,92,0.46,2.647467284433489
93,93,0.465,2.784925258140285
94,94,0.47,2.8106188495505893
95,95,0.475,2.7439348419519507
96,96,0.48,2.7638138250461486
97,97,0.485,2.7559022678208787
98,98,0.49,2.8260993861389885
99,99,0.495,2.918639185933121
100,100,0.5,2.8282380007459
101,101,0.505,2.7172932427253
102,102,0.51,2.5432250815313178
103,103,0.515,2.561208109065218
104,104,0.52,2.356633899365502
105,105,0.525,2.292934133289799
106,106,0.53,2.3205287549491547
107,107,0.535,2.3669600332197733
108,108,0.54,2.311871521788046
109,109,0.545,2.2616675690068253
110,110,0.55,2.147529780317167
111,111,0.555,2.13291575412086
112,112,0.56,2.146208992162362
113,113,0.5650000000000001,2.1575789127126312
114,114,0.5700000000000001,2.0699826112411617
115,115,0.5750000000000001,1.9913106540358203
116,116,0.58,1.9138491404520133
117,117,0.585,1.925910006125196
118,118,0.59,1.831749249027829
119,119,0.595,1.771625058657936
120,120,0.6,1.7563989108673008
121,121,0.605,1.8214709303228485
122,122,0.61,1.8185223173614025
123,123,0.615,1.824860420160035
124,124,0.62,1.9108409269746265
125,125,0.625,1.732353894021536
126,126,0.63,1.64256940934549
127,127,0.635,1.641462834808623
128,128,0.64,1.5967590182283329
129,129,0.645,1.6448930182195125
130,130,0.65,1.509287782529122
131,131,0.655,1.3709021934819914
132,132,0.66,1.4127271752364767
133,133,0.665,1.4153454401640515
134,134,0.67,1.3059297878354723
135,135,0.675,1.371854223767114
136,136,0.68,1.3232342290941657
137,137,0.685,1.284979879259114
138,138,0.6900000000000001,1.2825994567872545
139,139,0.6950000000000001,1.2464488461602945
140,140,0.7000000000000001,1.1186820573712994
141,141,0.705,1.1431191163130878
142,142,0.71,1.0883048019939536
143,143,0.715,1.0355621829608264
144,144,0.72,0.8871078764827979
145,145,0.725,0.7901471277226043
146,146,0.73,0.6451601884861543
147,147,0.735,0.5115305753922404
148,148,0.74,0.6704843691905521
149,149,0.745,0.6832293838103719
150,150,0.75,0.7345048855677813
151,151,0.755,0.6354175113480337
152,152,0.76,0.6275837875550011
153,153,0.765,0.6022998614033713
154,154,0.77,0.4288125424344043
155,155,0.775,0.3476463728953233
156,156,0.78,0.1447342746600467
157,157,0.785,0.0561793153550433
