,t,x1
0,0.0,0.1
1,0.005,0.1011177894553451
2,0.01,-0.0405472078251243
3,0.015,-0.1433908601245839
4,0.02,-0.1336883594922224
5,0.025,-0.1927683104238055
6,0.03,-0.2609583144972607
7,0.035,-0.1286286138115116
8,0.04,-0.3006195543926543
9,0.045,-0.0263160325470203
10,0.05,0.1131793424973124
11,0.055,0.0243012976369835
12,0.06,-0.0149166779585541
13,0.065,0.1051867875805036
14,0.07,-0.1403994040621377
15,0.075,-0.0820162633478278
16,0.08,-0.1728444120731637
17,0.085,-0.1199033274819154
18,0.09,-0.1699779980809279
19,0.095,-0.1646162128481929
20,0.1,-0.2370714269736507
21,0.105,-0.2110851469780819
22,0.11,-0.2223709643003548
23,0.115,-0.3574721354067279
24,0.12,-0.4560454222510381
25,0.125,-0.5757974814291583
26,0.13,-0.5501091360367103
27,0.135,-0.4869511333289564
28,0.14,-0.2903937230134337
29,0.145,-0.2950110899454942
30,0.15,-0.154016064267923
31,0.155,-0.2109205090321647
32,0.16,-0.3026456689354717
33,0.165,-0.2738366218068668
34,0.17,-0.2037856979808462
35,0.175,-0.1076073430076049
36,0.18,-0.0696259840543462
37,0.185,0.0390994217213561
38,0.19,0.1114412483255237
39,0.195,0.0938667397335534
40,0.2,0.2082964364003739
41,0.205,0.240476833204501
42,0.21,0.0594166593202032
43,0.215,0.0432032091870616
44,0.22,0.0429549316427459
45,0.225,0.090136138039302
46,0.23,0.2748230994409721
47,0.235,0.4279082915517739
48,0.24,0.4789224814129864
49,0.245,0.4381913745875372
50,0.25,0.5333862768308149
51,0.255,0.6678731357825737
52,0.26,0.7016243387366338
53,0.265,0.6178517410460327
54,0.27,0.6165648689326505
55,0.275,0.5217648353927626
56,0.28,0.6104333093256884
57,0.285,0.596018028354796
58,0.29,0.6118195607226116
59,0.295,0.7303094874649302
60,0.3,0.6712964195489864
61,0.305,0.8388048226415796
62,0.31,0.797997927679877
63,0.315,0.8672074580876894
64,0.32,0.8839157183483237
65,0.325,0.8055241714215058
66,0.33,0.6821597348526253
67,0.335,0.6909756866791871
68,0.34,0.7557030020515658
69,0.345,0.6458586714122502
70,0.35,0.7552059858270788
71,0.355,0.6620136625148023
72,0.36,0.5536517897296858
73,0.365,0.6226486473550424
74,0.37,0.749159826510305
75,0.375,0.7329778772993076
76,0.38,0.6894468263970038
77,0.385,0.6961648700925908
78,0.39,0.6166917175141645
79,0.395,0.4868099853602167
80,0.4,0.3895800577732852
81,0.405,0.2186329480982471
82,0.41,0.1100592543715922
83,0.415,0.0396592973195552
84,0.42,-0.0234483071107085
85,0.425,0.0596826727967276
86,0.43,0.0322932223939911
87,0.435,0.0063197870877999
88,0.44,0.1614708177754736
89,0.445,0.0939107303253658
90,0.45,0.1483992734112144
91,0.455,0.0348907469375648
92,0.46,0.0231313118055383
93,0.465,-0.0093032388140037
94,0.47,0.0452972545596233
95,0.475,0.2447166240324019
96,0.48,0.24899147989259
97,0.485,0.2183901130685741
98,0.49,0.2398260367928572
99,0.495,0.2454815464731671
100,0.5,0.2802449207136855
101,0.505,0.2926220601624691
102,0.51,0.2479912830643731
103,0.515,0.239245652637825
104,0.52,0.2821192441713361
105,0.525,0.267575805373896
106,0.53,0.4485335040505767
107,0.535,0.3977808476531557
108,0.54,0.2721646980652057
109,0.545,0.3790314835832404
110,0.55,0.4218524898253243
111,0.555,0.3945105647066308
112,0.56,0.402626137213651
113,0.5650000000000001,0.5185458889242747
114,0.5700000000000001,0.6632794498335892
115,0.5750000000000001,0.5562012906062879
116,0.58,0.5185137394719811
117,0.585,0.4661964355208113
