,t,x1
0,0.0,0.1
1,0.005,0.0869340433632709
2,0.01,-0.0982419639801679
3,0.015,-0.1474774280767365
4,0.02,-0.0728973503764356
5,0.025,-0.0112195635969094
6,0.03,0.2753409412470034
7,0.035,0.1852783654146033
8,0.04,0.1982545787931095
9,0.045,0.4921222079799858
10,0.05,0.5319486210880482
11,0.055,0.6772263496029288
12,0.06,0.7857359911224424
13,0.065,0.8115607199100062
14,0.07,0.7355509560685455
15,0.075,0.6361131295009698
16,0.08,0.4366152246894784
17,0.085,0.457468598595199
18,0.09,0.4232871144221367
19,0.095,0.3216521124901178
20,0.1,0.5754839923275643
21,0.105,0.541033522793005
22,0.11,0.4282360251798301
23,0.115,0.3243474924558761
24,0.12,0.3218160553326289
25,0.125,0.3065754470022174
26,0.13,0.3629150785050097
27,0.135,0.5684072948343775
28,0.14,0.6665890854423361
29,0.145,0.66438505301909
30,0.15,0.3377058183274192
31,0.155,0.499273178541429
32,0.16,0.5532764098089148
33,0.165,0.6595767002920943
34,0.17,0.5466032026915756
35,0.175,0.443898306628837
36,0.18,0.4925761031275777
