,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0288585580515901
2,2,0.01,-0.030979079663111
3,3,0.015,-0.0980362091477741
4,4,0.02,-0.0601104664194854
5,5,0.025,-0.1306613917034314
6,6,0.03,-0.1076009774172196
7,7,0.035,-0.1157651601675372
8,8,0.04,-0.0682744491250948
9,9,0.045,-0.03108876507641
10,10,0.05,0.1042204671386437
11,11,0.055,0.1032890696396698
12,12,0.06,0.1262746181181364
13,13,0.065,0.223273436656998
14,14,0.07,0.310828519441338
15,15,0.075,0.2881121048352654
16,16,0.08,0.2224578791947466
17,17,0.085,0.1721564618090089
18,18,0.09,0.2703992458740776
19,19,0.095,0.2171013255520307
20,20,0.1,0.2784176452329727
21,21,0.105,0.3679297966037639
22,22,0.11,0.4981913165275918
23,23,0.115,0.5624257790136554
24,24,0.12,0.5756733777060498
25,25,0.125,0.6308029507736322
26,26,0.13,0.6254275014901702
27,27,0.135,0.6873834266271487
28,28,0.14,0.700214318041657
29,29,0.145,0.6425387015729579
30,30,0.15,0.6169583208563959
31,31,0.155,0.7279093184552886
32,32,0.16,0.7027945676740952
33,33,0.165,0.681596048607113
34,34,0.17,0.7433147030639373
35,35,0.175,0.5962441868686047
36,36,0.18,0.5423079182209238
37,37,0.185,0.5953807451132166
38,38,0.19,0.5874653563372878
39,39,0.195,0.780405977662484
40,40,0.2,0.7792011231170575
41,41,0.205,0.8412760564812918
42,42,0.21,0.9253734479312896
43,43,0.215,1.0017939059932042
44,44,0.22,0.8743806964315752
45,45,0.225,0.8079766675643988
46,46,0.23,0.7765724122903851
47,47,0.235,0.8878522045040178
48,48,0.24,0.8187372087523472
49,49,0.245,0.8528914161030827
50,50,0.25,0.8734569682543591
51,51,0.255,0.8921301759214147
52,52,0.26,0.92837012379743
53,53,0.265,1.0084820629102182
54,54,0.27,0.9591038344739016
55,55,0.275,0.8686869890965392
56,56,0.28,0.994400620713915
57,57,0.285,0.9309171727377444
58,58,0.29,0.8563640678300938
59,59,0.295,0.8214547805445752
60,60,0.3,0.7345538994716031
61,61,0.305,0.7994113948204532
62,62,0.31,0.8060283808718026
63,63,0.315,0.9662945142369392
64,64,0.32,0.8873465570215572
65,65,0.325,0.8824699821574119
66,66,0.33,0.9635982626086222
67,67,0.335,1.0453037620519718
68,68,0.34,1.0717095123714242
69,69,0.345,1.0221383198477902
70,70,0.35,1.1286864479835126
71,71,0.355,1.2264919328347332
72,72,0.36,1.3355182103632153
73,73,0.365,1.403123674760625
74,74,0.37,1.511937269889826
75,75,0.375,1.5924406411402383
76,76,0.38,1.6256247778378867
77,77,0.385,1.5275253609809347
78,78,0.39,1.6253747027582124
79,79,0.395,1.5529034941441064
80,80,0.4,1.5477680085576242
81,81,0.405,1.6173411939404116
82,82,0.41,1.70942210029298
83,83,0.415,1.7435880468359846
84,84,0.42,1.800859512084572
85,85,0.425,1.8748586853377136
86,86,0.43,2.02714428602032
87,87,0.435,2.174287514573876
88,88,0.44,2.25287336881604
89,89,0.445,2.276366112530583
90,90,0.45,2.336660595997122
91,91,0.455,2.3497274859053463
92,92,0.46,2.400095653351237
93,93,0.465,2.504369227499163
94,94,0.47,2.5035097067325864
95,95,0.475,2.5655732055899167
96,96,0.48,2.413503711158694
97,97,0.485,2.432337457168268
98,98,0.49,2.410179745896519
99,99,0.495,2.432920454560024
100,100,0.5,2.365805131717836
101,101,0.505,2.427249464764311
102,102,0.51,2.4559763620053148
103,103,0.515,2.6169662052891423
104,104,0.52,2.6220958202241174
105,105,0.525,2.670486349882882
106,106,0.53,2.6187273177797272
107,107,0.535,2.708726710659383
108,108,0.54,2.6893251947783723
109,109,0.545,2.8421535886737828
110,110,0.55,3.072248725745655
111,111,0.555,3.1682652781808773
112,112,0.56,3.247847926246477
113,113,0.5650000000000001,3.199278103266898
114,114,0.5700000000000001,3.2580900067163605
115,115,0.5750000000000001,3.242705398807055
116,116,0.58,3.298899022091844
117,117,0.585,3.335046887194457
