,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1042298119593864
2,2,0.01,0.1379166780566541
3,3,0.015,0.2343819687798861
4,4,0.02,0.191140924940882
5,5,0.025,0.2084349486725163
6,6,0.03,0.1073030354984728
7,7,0.035,0.1888140046374689
8,8,0.04,0.2491262367034754
9,9,0.045,0.2361796175518466
10,10,0.05,0.2908330592125677
11,11,0.055,0.3625465418636695
12,12,0.06,0.3003842174032752
13,13,0.065,0.2311549721842195
14,14,0.07,0.351688759188026
15,15,0.075,0.4494316701532949
16,16,0.08,0.3800684703163358
17,17,0.085,0.4337114884041422
18,18,0.09,0.4313756026559691
19,19,0.095,0.4566823965031168
20,20,0.1,0.4718762572183868
21,21,0.105,0.5495102479748825
22,22,0.11,0.5079342466857457
23,23,0.115,0.5382496455555081
24,24,0.12,0.5969382071563987
25,25,0.125,0.6869507096950405
26,26,0.13,0.7438324487717234
27,27,0.135,0.699464748679574
28,28,0.14,0.6949802961335706
29,29,0.145,0.7052739648731169
30,30,0.15,0.7511985993372962
31,31,0.155,0.7643454179445704
32,32,0.16,0.7787843073096442
33,33,0.165,0.683474119468886
34,34,0.17,0.7793468313872874
35,35,0.175,0.8258093814162452
36,36,0.18,0.9153642461170316
37,37,0.185,0.9681626074430348
38,38,0.19,1.0448272302977044
39,39,0.195,1.0862308014510489
40,40,0.2,1.2008342816754078
41,41,0.205,1.2045857113940153
42,42,0.21,1.222489143974243
43,43,0.215,1.379649275990468
44,44,0.22,1.5196442810734412
45,45,0.225,1.628136335715776
46,46,0.23,1.796204693874462
47,47,0.235,1.838221404199744
48,48,0.24,2.027439195450816
49,49,0.245,2.1860888565385284
50,50,0.25,2.219398358591132
51,51,0.255,2.198665571426091
52,52,0.26,2.243259812848658
53,53,0.265,2.1958654786010485
54,54,0.27,2.2463915371047007
55,55,0.275,2.265136499080199
56,56,0.28,2.164613112092835
57,57,0.285,2.261075178617632
58,58,0.29,2.2145404221580414
59,59,0.295,2.3117889128622933
60,60,0.3,2.2347905507658083
61,61,0.305,2.231249494262577
62,62,0.31,2.315013222586824
63,63,0.315,2.3963200824173496
64,64,0.32,2.3880994927211545
65,65,0.325,2.489290329889616
66,66,0.33,2.6610408672447328
67,67,0.335,2.7083350807873208
68,68,0.34,2.851713017406256
69,69,0.345,2.8899454589215154
70,70,0.35,2.855174036870062
71,71,0.355,2.964297264615276
72,72,0.36,3.0403890006527257
73,73,0.365,2.989684946485261
74,74,0.37,2.944031646108108
75,75,0.375,2.9598228660847474
76,76,0.38,3.053184802177039
77,77,0.385,3.0118445111605654
78,78,0.39,3.040264885195107
79,79,0.395,3.068953436276015
80,80,0.4,3.109097802402098
81,81,0.405,3.2604812801528817
82,82,0.41,3.3560693459881423
83,83,0.415,3.393989421306776
84,84,0.42,3.4101715676147344
85,85,0.425,3.4170348214875914
86,86,0.43,3.48794973075309
87,87,0.435,3.510322161381996
88,88,0.44,3.4395125309008185
