,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1979345833497133
2,2,0.01,0.1930591762296606
3,3,0.015,0.2527414336080524
4,4,0.02,0.1195759858321207
5,5,0.025,-0.0036055172593367
6,6,0.03,0.0337233922283495
7,7,0.035,0.1331217518445352
8,8,0.04,0.1787290405368484
9,9,0.045,0.2194026130618649
10,10,0.05,0.1019964691836122
11,11,0.055,-0.0379660974295231
12,12,0.06,0.1437354106435809
13,13,0.065,0.09089195317392
14,14,0.07,0.1692995183660743
15,15,0.075,0.2432271410896062
16,16,0.08,0.2003092819138665
17,17,0.085,0.2857089764014759
18,18,0.09,0.3366736938458994
19,19,0.095,0.333264117396919
20,20,0.1,0.3179582110265012
21,21,0.105,0.3208722533468456
22,22,0.11,0.3175238257779108
23,23,0.115,0.3572415893125257
24,24,0.12,0.3311907557125358
25,25,0.125,0.3464869021204647
26,26,0.13,0.4140368297321684
27,27,0.135,0.3977808456278067
28,28,0.14,0.3688655350021391
29,29,0.145,0.4053772912648489
30,30,0.15,0.4543906587871389
31,31,0.155,0.5440873104095353
32,32,0.16,0.6714386468248786
33,33,0.165,0.9074226456452572
34,34,0.17,0.8664654125574918
35,35,0.175,0.9105163010854628
36,36,0.18,0.963518398329972
37,37,0.185,1.0154436324561815
38,38,0.19,1.0677032348394049
39,39,0.195,1.1128086003500952
40,40,0.2,1.150463521383579
41,41,0.205,1.168568420725499
42,42,0.21,1.1615351644071703
43,43,0.215,1.1426703957627495
44,44,0.22,1.1480270759376157
45,45,0.225,1.147172714823611
46,46,0.23,1.1971905546405102
47,47,0.235,1.270697792250414
48,48,0.24,1.3849123754630583
49,49,0.245,1.40599481842941
50,50,0.25,1.522314772920978
51,51,0.255,1.5563881389759695
52,52,0.26,1.5535751176488952
53,53,0.265,1.5677900683200157
54,54,0.27,1.6765834535698674
55,55,0.275,1.7640171452388524
56,56,0.28,1.6796697392480362
57,57,0.285,1.559864476541296
58,58,0.29,1.5681087506838318
59,59,0.295,1.4661509473938192
60,60,0.3,1.3886388492435469
61,61,0.305,1.5108327560542374
62,62,0.31,1.58218311841641
63,63,0.315,1.6150817408031957
64,64,0.32,1.5914668730564885
65,65,0.325,1.5810342884690862
66,66,0.33,1.5244344968648178
67,67,0.335,1.4929788340623598
68,68,0.34,1.5772810340649477
69,69,0.345,1.5361326060035947
70,70,0.35,1.3521332563886126
71,71,0.355,1.4928091970059394
72,72,0.36,1.4382797057508017
73,73,0.365,1.5791345019119285
74,74,0.37,1.5815602727568097
75,75,0.375,1.583602677351876
76,76,0.38,1.6776039831567564
77,77,0.385,1.6776137180691748
78,78,0.39,1.750382463242306
79,79,0.395,1.699314319382286
80,80,0.4,1.6312584505872714
81,81,0.405,1.6398072241475572
82,82,0.41,1.682998722727489
83,83,0.415,1.650707129936568
84,84,0.42,1.6315367495920838
85,85,0.425,1.6808670944937265
86,86,0.43,1.5934684546093243
87,87,0.435,1.4981476893260175
