,t,x1
0,0.0,0.1
1,0.005,0.0818295019601715
2,0.01,0.3074361788990975
3,0.015,0.74603681955114
4,0.02,0.8380869526635609
5,0.025,0.7367601810598153
6,0.03,0.8339467635810303
7,0.035,0.8444585005450137
8,0.04,0.8429446052985179
9,0.045,0.8656946265185919
10,0.05,0.8027484881701422
11,0.055,1.1100577459486365
12,0.06,1.1401162097376047
13,0.065,1.5249516433764332
14,0.07,1.4774244001727508
15,0.075,1.5160909180675586
16,0.08,1.4672151940149665
17,0.085,1.353802278841453
18,0.09,1.4366849881008368
19,0.095,1.352045681236107
20,0.1,1.607005196717707
21,0.105,1.4395419625730514
22,0.11,1.5173608115485804
23,0.115,1.8982103737174048
24,0.12,1.9912752359402563
25,0.125,2.18188591695486
26,0.13,2.041081003291862
27,0.135,2.4732579895168936
28,0.14,2.538360846806485
29,0.145,2.538379210867644
30,0.15,2.806035952697942
31,0.155,2.833221631252458
32,0.16,2.810213995019969
33,0.165,2.5227241417637245
34,0.17,2.284740086965325
35,0.175,2.4495836584472745
36,0.18,2.3670564596922863
37,0.185,2.751906887546407
38,0.19,2.4467041800105545
39,0.195,2.482869154804209
40,0.2,2.426563875945147
41,0.205,2.5281891416073003
42,0.21,2.190423195148424
43,0.215,2.281723183674437
44,0.22,1.9918410852371904
45,0.225,2.005453942279434
46,0.23,1.874677088427296
47,0.235,2.0324957823607024
48,0.24,1.9829421993132683
49,0.245,2.061755813786394
50,0.25,2.2998006115495264
51,0.255,2.011378847456113
52,0.26,2.204451187378146
53,0.265,2.0562303860991644
54,0.27,1.8025233199509612
55,0.275,1.74570002768078
56,0.28,1.719158627801065
57,0.285,1.5880997241558978
58,0.29,1.4722774378810706
59,0.295,1.3338502412767392
60,0.3,1.3153912606166327
61,0.305,1.1852758165282429
62,0.31,0.9340354173310756
63,0.315,1.028069167717638
64,0.32,1.1141933388105796
65,0.325,1.0768264429480652
66,0.33,1.171823123274108
67,0.335,1.0227629138631638
68,0.34,1.307986362121786
69,0.345,1.125539153090369
70,0.35,1.1390781320576848
71,0.355,1.0869709353077863
72,0.36,0.914293188458918
73,0.365,0.5765009932979119
74,0.37,0.6045314584577082
75,0.375,0.6194464254846247
76,0.38,0.5688956415937111
77,0.385,0.7900830107111945
78,0.39,0.4046883296170728
79,0.395,0.5958544861888101
80,0.4,0.8273772170021028
81,0.405,1.1405249660672512
82,0.41,1.342767475790032
83,0.415,1.3933047388558102
84,0.42,1.4388304356115549
85,0.425,1.5489795678772866
86,0.43,1.7189363655138314
87,0.435,1.8387051256119105
88,0.44,1.966393447880592
89,0.445,1.8198309914846431
90,0.45,1.813127860038809
91,0.455,1.7137815711920037
92,0.46,1.8649412129687928
93,0.465,1.674547880473285
94,0.47,2.1234831302923736
95,0.475,1.7289837607767662
96,0.48,1.8384065054365533
97,0.485,1.7719723953631092
98,0.49,1.6996582794643302
99,0.495,1.9731183388543885
100,0.5,1.723435081559764
101,0.505,1.4664215222423584
102,0.51,1.361919167203856
103,0.515,1.2423899599389487
104,0.52,1.5560223877157278
105,0.525,1.3537753954082534
106,0.53,1.7723696231553374
107,0.535,1.8842292430056056
108,0.54,1.9389766232245076
109,0.545,1.9884065139090112
110,0.55,1.8510365912217452
111,0.555,1.941542123324444
112,0.56,1.880120998926461
113,0.5650000000000001,1.7864711915854865
114,0.5700000000000001,1.5828239764516212
115,0.5750000000000001,2.0156919211028788
116,0.58,1.8517605527994991
117,0.585,1.477459988575337
118,0.59,1.391479698298196
119,0.595,1.492700463553843
120,0.6,1.256578647986403
121,0.605,1.3480491826119094
122,0.61,1.469992408102005
123,0.615,1.323047811661357
124,0.62,1.1575494044307124
125,0.625,1.2811143429073677
126,0.63,1.5990630324205666
127,0.635,1.5256085887687525
128,0.64,1.6218611500351106
129,0.645,1.7477858275928868
130,0.65,1.7629609637480497
131,0.655,1.8654149697757247
132,0.66,2.1455955088740937
133,0.665,2.216775894898469
134,0.67,2.2077063205565293
135,0.675,2.2863445834415708
136,0.68,2.408615012056948
137,0.685,2.6237422492820706
138,0.6900000000000001,2.6905158645411005
139,0.6950000000000001,2.417737416648711
140,0.7000000000000001,2.5993686460517416
141,0.705,2.6688037032292176
142,0.71,2.384156182139049
143,0.715,2.5439120806893576
144,0.72,2.754281719799083
145,0.725,3.0460559248668377
146,0.73,3.040669485563826
147,0.735,3.3063621796646085
148,0.74,3.0633652066822674
149,0.745,3.0043335287191506
150,0.75,3.0817660450290885
151,0.755,3.012665987142669
152,0.76,2.966786421313833
153,0.765,3.2431301807375825
154,0.77,3.405034025030268
155,0.775,3.4540848373500896
156,0.78,3.639072871144533
157,0.785,3.841846119876541
158,0.79,4.116506852039168
159,0.795,4.368698467222464
160,0.8,4.6770004286604
161,0.805,4.842640361063698
162,0.81,4.897871185434605
163,0.8150000000000001,4.9256500018757
164,0.8200000000000001,4.778963742700556
165,0.8250000000000001,5.018560765788528
166,0.8300000000000001,4.757544045158182
167,0.835,4.723878009420712
168,0.84,4.413154765644104
169,0.845,4.800964470286433
170,0.85,4.919472328688659
171,0.855,4.920218329106269
172,0.86,4.755523592631136
173,0.865,5.48413154060973
174,0.87,5.140481186280782
175,0.875,5.249172325340231
176,0.88,5.060917256796343
177,0.885,5.024907761486818
178,0.89,4.898421717449458
179,0.895,4.720339409601584
180,0.9,4.431022831383614
181,0.905,4.540605698947706
182,0.91,4.2924190412866166
183,0.915,4.26878485017189
184,0.92,4.181414554520437
