,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1438830459899815
2,2,0.01,0.1317304646591987
3,3,0.015,0.2105456111640358
4,4,0.02,0.3223764204760817
5,5,0.025,0.4100622956593438
6,6,0.03,0.3332163964068054
7,7,0.035,0.3408033966373798
8,8,0.04,0.3799786611137574
9,9,0.045,0.4480295472564726
10,10,0.05,0.5390540221190118
11,11,0.055,0.503684868821716
12,12,0.06,0.5069169325047634
13,13,0.065,0.5183626279712924
14,14,0.07,0.4900149115659866
15,15,0.075,0.5573920338868333
16,16,0.08,0.4769989025970669
17,17,0.085,0.538439802921012
18,18,0.09,0.451109057679932
19,19,0.095,0.3876537089570654
20,20,0.1,0.3232896650618042
21,21,0.105,0.290261883687767
22,22,0.11,0.2345309018132337
23,23,0.115,0.3188839868690362
24,24,0.12,0.3332739824180685
25,25,0.125,0.2360509208387788
26,26,0.13,0.0487288835009566
27,27,0.135,0.0577872070565857
28,28,0.14,0.0687662970852754
29,29,0.145,0.107859428745153
30,30,0.15,0.1202085606195294
31,31,0.155,0.0084065026176326
32,32,0.16,-0.0858497419156205
33,33,0.165,-0.1396674487605091
34,34,0.17,-0.2238654035129838
35,35,0.175,-0.2172727713054177
36,36,0.18,-0.1350008172425292
37,37,0.185,-0.0537395395323243
38,38,0.19,-0.1110926974777905
39,39,0.195,-0.0211210982859637
40,40,0.2,0.0305513615287038
41,41,0.205,-0.0235413734495588
