,t,x1
0,0.0,0.1
1,0.005,-0.0982387960966628
2,0.01,-0.1465021698658503
3,0.015,-0.1107130025190448
4,0.02,-0.0663817952940568
5,0.025,0.0545420639926466
6,0.03,0.0709641388106442
7,0.035,0.3042689323953376
8,0.04,0.4982942543277765
9,0.045,0.3622047140951381
10,0.05,0.2700247450888521
11,0.055,0.2791234244355174
12,0.06,0.3594668136711233
13,0.065,0.3748811449946994
14,0.07,0.3021096659393125
15,0.075,0.2995203618675436
16,0.08,0.3294050409603812
17,0.085,0.3224340782583726
18,0.09,0.3561704473226419
19,0.095,0.284895260855029
20,0.1,0.0789314200328932
21,0.105,0.0703752674172151
22,0.11,0.2039822534281344
23,0.115,0.1581549430431325
24,0.12,0.257130137625074
25,0.125,0.3108865519597947
26,0.13,0.3880794639666609
27,0.135,0.2376756163221799
28,0.14,0.1647489855362444
29,0.145,-0.0163600608527359
30,0.15,0.1070718268673719
31,0.155,0.1757303450255235
32,0.16,0.1419194388792147
33,0.165,-0.0245472019779417
34,0.17,-0.0955928868443892
35,0.175,-0.2079020683565242
36,0.18,-0.1929355040381349
37,0.185,-0.138594379255863
38,0.19,-0.0710804958425175
39,0.195,0.0572507743529659
40,0.2,0.04826938673941
41,0.205,0.0558165215663161
42,0.21,0.0650761306489475
43,0.215,0.1040322970276423
44,0.22,0.0554724311819301
45,0.225,0.0782041354162602
46,0.23,0.0121593520060676
47,0.235,0.060684011970131
48,0.24,0.1450159811095359
49,0.245,0.1263144914396288
50,0.25,0.1759422331047387
51,0.255,0.2600477753768742
52,0.26,0.3153928144751715
53,0.265,0.1361443266021456
54,0.27,0.0409735875686823
55,0.275,0.0278323281446438
56,0.28,-0.0238933092717087
57,0.285,-0.1056556340061654
58,0.29,0.0485317030503391
59,0.295,-0.0337588937979134
60,0.3,-0.1699137945389707
61,0.305,-0.1211420685581811
62,0.31,-0.0840762297655957
63,0.315,-0.1545672507078686
64,0.32,-0.1131147965890734
65,0.325,0.0861236250996851
66,0.33,0.1435121005995157
67,0.335,0.2384996195388208
68,0.34,0.185267459715944
69,0.345,0.0029774777963896
70,0.35,-0.0405699640346009
71,0.355,0.1419278100249629
72,0.36,0.2597581647918198
73,0.365,0.344610074796861
74,0.37,0.330829004492277
75,0.375,0.4025308348788028
76,0.38,0.5871619618047692
77,0.385,0.6450109897532591
78,0.39,0.5631442964715371
79,0.395,0.5872174289494642
80,0.4,0.5814895746533408
81,0.405,0.4873731195371591
82,0.41,0.635520149453565
83,0.415,0.6240583247275185
84,0.42,0.6099559094791795
85,0.425,0.6226153988912975
86,0.43,0.5299439455666546
87,0.435,0.6791285317294323
88,0.44,0.6272503690125139
89,0.445,0.3828147321045811
90,0.45,0.3251113350247411
91,0.455,0.3838745128398763
92,0.46,0.3275918151350386
93,0.465,0.3941776470951978
94,0.47,0.3546242972961257
95,0.475,0.282248752264411
96,0.48,0.1328459762252159
97,0.485,0.2394239493612158
98,0.49,0.3763901156066019
99,0.495,0.3425811054088103
100,0.5,0.3508462517727994
101,0.505,0.2917426347638213
102,0.51,0.4084500409755854
103,0.515,0.2716304104673878
104,0.52,0.3978376421750516
105,0.525,0.3021290588029475
106,0.53,0.2197586456930194
107,0.535,0.0435321932678349
108,0.54,0.0354099953897533
109,0.545,-0.0025179807781404
110,0.55,0.1762664139011753
111,0.555,0.22382250372592
112,0.56,0.3751606767322601
113,0.5650000000000001,0.3146743965135113
114,0.5700000000000001,0.3266314652150229
115,0.5750000000000001,0.3647175517631474
116,0.58,0.3249392509592829
117,0.585,0.2931189828529395
118,0.59,0.1643104437522642
119,0.595,0.3599760734773186
120,0.6,0.2261312208649341
121,0.605,0.3096772105602211
122,0.61,0.4080505402143799
123,0.615,0.4446860560948966
124,0.62,0.6245981260506274
125,0.625,0.5364740756402658
126,0.63,0.4421517519350294
127,0.635,0.5209983663716468
128,0.64,0.3401555059220191
129,0.645,0.3915691003856401
130,0.65,0.5819604478669508
131,0.655,0.5310717960986838
132,0.66,0.455842713465011
133,0.665,0.5467127701468285
134,0.67,0.4872068396217578
135,0.675,0.4549090513371187
136,0.68,0.3599876497132356
137,0.685,0.4537639590221352
138,0.6900000000000001,0.338623849583569
139,0.6950000000000001,0.2420453648543588
140,0.7000000000000001,0.0947964249023196
141,0.705,-0.1217573217349883
142,0.71,-0.1584079345547656
143,0.715,-0.2232312750284093
144,0.72,-0.4658886009818709
145,0.725,-0.5273726623352832
