,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1560013811859244
2,2,0.01,0.2715778607638116
3,3,0.015,0.146070156348889
4,4,0.02,0.0340419090476394
5,5,0.025,0.0834797203061148
6,6,0.03,-0.0043045254818878
7,7,0.035,0.1199601622840125
8,8,0.04,0.2355505681696418
9,9,0.045,0.2065704373362391
10,10,0.05,0.1933493671248264
11,11,0.055,0.1586356547174552
12,12,0.06,0.0332054288980135
13,13,0.065,-0.0742692404846619
14,14,0.07,-0.1224022031326775
15,15,0.075,-0.1279487045095839
16,16,0.08,-0.2072772544929053
17,17,0.085,-0.2290610121850978
18,18,0.09,-0.3300988352431295
19,19,0.095,-0.3217284398281661
20,20,0.1,-0.4335252609283951
21,21,0.105,-0.3358094532087192
22,22,0.11,-0.477905296884264
23,23,0.115,-0.5733826100708135
24,24,0.12,-0.782014879375215
25,25,0.125,-0.8316784891198399
26,26,0.13,-0.8129565276832773
27,27,0.135,-0.8585450657639456
28,28,0.14,-0.8831094757176828
29,29,0.145,-0.9994773316976194
30,30,0.15,-1.0163800814583714
31,31,0.155,-1.030719606368092
32,32,0.16,-1.00867441876956
33,33,0.165,-0.9960636823509024
34,34,0.17,-0.9511002251924868
35,35,0.175,-0.94222492325883
36,36,0.18,-0.8952402046737004
37,37,0.185,-0.8764739170508461
38,38,0.19,-0.9161352035349832
39,39,0.195,-0.913499022031712
40,40,0.2,-0.8724046753040572
41,41,0.205,-0.7658217381603115
42,42,0.21,-0.6518116328329537
43,43,0.215,-0.5977717833869265
44,44,0.22,-0.4968482950048069
45,45,0.225,-0.5566699511575763
46,46,0.23,-0.4938184416649965
47,47,0.235,-0.5402491737015103
48,48,0.24,-0.6310545885959561
49,49,0.245,-0.7380808149916195
50,50,0.25,-0.7484170169600576
51,51,0.255,-0.8219595254018555
52,52,0.26,-0.8046674266147369
53,53,0.265,-0.7788102836685172
54,54,0.27,-0.8678277389352428
55,55,0.275,-0.8829499212942805
56,56,0.28,-0.9343226467946534
57,57,0.285,-0.8771996816107913
58,58,0.29,-0.8597239448068427
59,59,0.295,-0.920418942961225
60,60,0.3,-0.9268876771822576
61,61,0.305,-0.9886235463422508
62,62,0.31,-1.2340406299845683
63,63,0.315,-1.2860894424992484
64,64,0.32,-1.2650185428208052
