,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0889645016725349
2,2,0.01,0.1102413856638328
3,3,0.015,0.1363165154803744
4,4,0.02,0.1302778913121009
5,5,0.025,0.1679056166292487
6,6,0.03,0.1715560477613898
7,7,0.035,0.2180990433705798
8,8,0.04,0.2636588910951173
9,9,0.045,0.2238117728083041
10,10,0.05,0.2142515738984665
11,11,0.055,0.1251468820998912
12,12,0.06,0.1914684861265045
13,13,0.065,0.1121828676385456
14,14,0.07,0.0863171910005058
15,15,0.075,0.0905605041590192
16,16,0.08,0.0434899116171905
17,17,0.085,0.1307300211205024
18,18,0.09,0.1249841230146966
19,19,0.095,0.0614475786539103
20,20,0.1,0.0840474635399473
21,21,0.105,0.0767257575398361
22,22,0.11,0.1202090486474878
23,23,0.115,0.1142145447038925
24,24,0.12,0.1405059092270371
25,25,0.125,0.2234032725563944
26,26,0.13,0.2539503151791531
27,27,0.135,0.313441903496975
28,28,0.14,0.3997263414730213
29,29,0.145,0.5163400809015058
30,30,0.15,0.579030900601684
31,31,0.155,0.592407365312522
32,32,0.16,0.6069693774897782
33,33,0.165,0.5899686323141642
34,34,0.17,0.6208583209545911
35,35,0.175,0.7722849959080875
36,36,0.18,0.8092536572456863
37,37,0.185,0.8894256514605999
38,38,0.19,0.930544323213471
39,39,0.195,0.9569647655296708
40,40,0.2,0.9819285079732152
41,41,0.205,1.104927266554965
42,42,0.21,1.0730161118845218
43,43,0.215,0.9980103444077594
44,44,0.22,1.0667104163064798
45,45,0.225,1.146801887221141
46,46,0.23,1.212845558404131
47,47,0.235,1.1266490461785583
48,48,0.24,1.179240877816358
49,49,0.245,1.1129673026287936
50,50,0.25,1.1042797286237347
51,51,0.255,1.0851873120229882
52,52,0.26,1.03677453914283
53,53,0.265,0.8882229740350873
54,54,0.27,1.0902245349986155
55,55,0.275,1.0334764729584125
56,56,0.28,1.0611784256968904
57,57,0.285,1.1087225629984043
58,58,0.29,1.1483430716758949
59,59,0.295,1.3100014820289196
60,60,0.3,1.285432749506712
61,61,0.305,1.3759368990200609
62,62,0.31,1.3325462105668733
63,63,0.315,1.3662068355398334
64,64,0.32,1.3868767772784532
65,65,0.325,1.253841531085847
