,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1589935919780561
2,2,0.01,0.196137466282818
3,3,0.015,0.1548542178788804
4,4,0.02,0.19823395040103
5,5,0.025,0.1029011147608675
6,6,0.03,0.0162751365859403
7,7,0.035,-0.057321284452233
8,8,0.04,-0.0285513450871891
9,9,0.045,-0.0475906529958065
10,10,0.05,0.0152317287792391
11,11,0.055,-0.0060871277642107
12,12,0.06,0.0276762641052031
13,13,0.065,-0.0045420994061508
14,14,0.07,-0.0281939485329469
15,15,0.075,-0.0631903319424057
16,16,0.08,-0.2008816321739704
17,17,0.085,-0.2127495652436355
18,18,0.09,-0.2723233773922396
19,19,0.095,-0.1547575450577619
20,20,0.1,-0.1371306965103056
21,21,0.105,-0.3183253784608191
22,22,0.11,-0.3768613371467548
23,23,0.115,-0.3811760248077952
