,t,x1
0,0.0,0.1
1,0.005,0.4794465839139851
2,0.01,0.7386325042210158
3,0.015,0.4782173648642737
4,0.02,0.6941574645528783
5,0.025,0.5106188301655058
6,0.03,0.4528269698539117
7,0.035,0.5056149569980982
8,0.04,0.4740493516811543
9,0.045,0.1264256635626718
10,0.05,0.2366564891056014
11,0.055,-0.1107430098503295
12,0.06,-0.1088303182243952
13,0.065,-0.0055843035239179
14,0.07,-0.277315118693079
15,0.075,-0.5888585463828118
16,0.08,-0.8370458764158232
17,0.085,-0.4324662225390902
18,0.09,-0.0631489275256069
19,0.095,-0.3034259651207149
20,0.1,-0.4328647470227828
21,0.105,-0.6600443394473234
22,0.11,-0.3567625846800811
23,0.115,0.1601394962602793
24,0.12,0.3095620040091498
25,0.125,0.2113142450665761
26,0.13,0.1481943973218587
27,0.135,0.3595797317974981
28,0.14,0.7105092147389873
29,0.145,0.4843796208715481
30,0.15,0.4050829355718777
31,0.155,0.3908324161353296
32,0.16,0.6128619930126505
33,0.165,0.6941898040519536
34,0.17,0.5351537463016836
35,0.175,0.807825580315567
36,0.18,0.7257650265914892
37,0.185,0.6110866344664604
38,0.19,0.6024103428015193
39,0.195,1.0831708540441476
40,0.2,1.2980186764346415
41,0.205,1.4237702385085935
42,0.21,1.2514619660279809
43,0.215,1.5909633903976612
44,0.22,1.5019036500896767
45,0.225,1.5435548169859818
46,0.23,1.5519077165329331
47,0.235,1.491554300770371
48,0.24,1.0992499074901854
49,0.245,0.9476891658305868
50,0.25,0.9429118880735908
51,0.255,0.9844891840392924
52,0.26,1.4604059987563598
53,0.265,1.2513194353471842
54,0.27,1.1601092002720184
55,0.275,0.999444174074968
56,0.28,1.4428021031430285
57,0.285,1.5110422133446322
58,0.29,1.3242524950360088
59,0.295,1.104314899234977
60,0.3,1.0346524884871542
61,0.305,1.2956041047141165
62,0.31,1.4215688486963869
63,0.315,1.350958155425871
