,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0648021570273707
2,2,0.01,-0.0436857947463323
3,3,0.015,0.0150211008886368
4,4,0.02,-0.0555759239542767
5,5,0.025,0.0390990008270922
6,6,0.03,-0.0073935565942066
7,7,0.035,0.137051053805528
8,8,0.04,0.1723722589105174
9,9,0.045,0.2684554918416015
10,10,0.05,0.2673225767570463
11,11,0.055,0.2203247220599918
12,12,0.06,0.1550742104745875
13,13,0.065,-0.038231256689052
14,14,0.07,-0.038433093603202
15,15,0.075,-0.0930275280713233
16,16,0.08,-0.2621829349630034
17,17,0.085,-0.281705738780452
18,18,0.09,-0.3923278287644319
19,19,0.095,-0.4751207089524436
20,20,0.1,-0.5169684481523957
21,21,0.105,-0.5219193730005085
22,22,0.11,-0.5079383890517567
23,23,0.115,-0.5029845414087587
24,24,0.12,-0.5544148038372794
25,25,0.125,-0.5247738245888702
26,26,0.13,-0.5318975035562976
27,27,0.135,-0.7228119568816261
28,28,0.14,-0.674941492879243
29,29,0.145,-0.640350175887595
30,30,0.15,-0.6365232845617625
31,31,0.155,-0.6701354652769622
32,32,0.16,-0.5967812890700166
