,t,x1
0,0.0,0.1
1,0.005,0.3397433757583377
2,0.01,0.1707595275834361
3,0.015,0.2807775546612135
4,0.02,0.5707281586179047
5,0.025,0.6625157521391765
6,0.03,0.6460560026490979
7,0.035,0.4797041703113287
8,0.04,0.051778279077234
9,0.045,-0.2400103759876839
10,0.05,-0.2849153764554072
11,0.055,-0.351764877350986
12,0.06,-0.2696908502407882
13,0.065,-0.2656104631755063
14,0.07,-0.4491437469607064
15,0.075,-0.6275820354887579
16,0.08,-0.7447323201273257
17,0.085,-0.365956925010172
18,0.09,-0.4585514611674022
19,0.095,-0.5050659395696191
20,0.1,-0.3254627510936979
21,0.105,-0.2425557079173084
22,0.11,-0.3329674761008674
23,0.115,-0.1467390573871589
24,0.12,0.2716792373940144
25,0.125,0.2084980999587495
26,0.13,0.0627585910497229
27,0.135,0.5096297603701638
28,0.14,0.2910603666063892
