,t,x1
0,0.0,0.1
1,0.005,0.1861715063922518
2,0.01,0.3077680152891834
3,0.015,0.1644717135955165
4,0.02,-0.0506648745739722
5,0.025,-0.0278498292921366
6,0.03,-0.0158397952148981
7,0.035,-0.1431402698788325
8,0.04,-0.1314697166620038
9,0.045,-0.0483160515850473
10,0.05,-0.058345622820032
11,0.055,-0.1253724253072049
12,0.06,0.0016631835931921
13,0.065,-0.1215370376528928
14,0.07,-0.1279380358150032
15,0.075,-0.3258107361849459
16,0.08,-0.3223604151257075
17,0.085,-0.3669555825628883
18,0.09,-0.3788724246907775
19,0.095,-0.3485612620454625
20,0.1,-0.4691615372214607
21,0.105,-0.6037642851533309
22,0.11,-0.6960079480813546
23,0.115,-0.5983914773685988
24,0.12,-0.5072670154768038
25,0.125,-0.4708750924018176
26,0.13,-0.4731940552586381
27,0.135,-0.5537637675492623
28,0.14,-0.5369668608170609
29,0.145,-0.4255281160998332
30,0.15,-0.4415959422823163
31,0.155,-0.4522913908009438
32,0.16,-0.3782492022915165
33,0.165,-0.4091195735877776
34,0.17,-0.4056472507936041
35,0.175,-0.4955178046418426
36,0.18,-0.5759655141160738
37,0.185,-0.7247781882884133
38,0.19,-0.7048801097622793
39,0.195,-0.7983773047808971
40,0.2,-0.9673948684469869
41,0.205,-1.089565563438885
42,0.21,-1.242956901153362
43,0.215,-1.2937476775465224
44,0.22,-1.3054493167857204
45,0.225,-1.2724039380289522
46,0.23,-1.2377025253612743
47,0.235,-1.3169635714710335
48,0.24,-1.330940869186482
49,0.245,-1.2801692844452597
50,0.25,-1.2849034330215303
51,0.255,-1.309034278443864
52,0.26,-1.2908088625230016
53,0.265,-1.2880693517066255
54,0.27,-1.137333386186658
55,0.275,-0.956230302490183
56,0.28,-1.0509871754678803
57,0.285,-0.9554524476855144
58,0.29,-0.9269761229222314
59,0.295,-0.8320007952759296
