,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0472112274041432
2,2,0.01,-0.0702911956312124
3,3,0.015,-0.0557956588568807
4,4,0.02,0.0463608029945855
5,5,0.025,-0.0117031840989132
6,6,0.03,0.126719523973063
7,7,0.035,0.0884612551831112
8,8,0.04,0.0917772587493819
9,9,0.045,0.0966604765655663
10,10,0.05,0.0792826963027802
11,11,0.055,0.1115535015327637
12,12,0.06,0.0378261622616175
13,13,0.065,0.074221956356877
14,14,0.07,0.1299806778781576
15,15,0.075,0.1157958961578208
16,16,0.08,0.1830097185752187
17,17,0.085,0.2320446358982508
18,18,0.09,0.2546844804795755
19,19,0.095,0.334506194122166
20,20,0.1,0.2951495444609632
21,21,0.105,0.3629919891950326
22,22,0.11,0.3779528950541412
23,23,0.115,0.3160382723228832
24,24,0.12,0.3868321040181329
25,25,0.125,0.4421678978082176
26,26,0.13,0.2568845784588031
27,27,0.135,0.2221254409195696
28,28,0.14,0.2002997125211106
29,29,0.145,0.1132246968420575
30,30,0.15,0.1540896628684732
31,31,0.155,0.1813527386447127
32,32,0.16,0.2691055205239924
33,33,0.165,0.3291157767773032
34,34,0.17,0.3211602329641054
35,35,0.175,0.4252338616098671
36,36,0.18,0.3788109051826995
37,37,0.185,0.4656915290197491
38,38,0.19,0.5604300455476637
39,39,0.195,0.6499875280324656
40,40,0.2,0.6669300455953867
41,41,0.205,0.8345463680506541
42,42,0.21,0.8818765400807129
43,43,0.215,0.8241439348691008
44,44,0.22,0.8173976838753263
45,45,0.225,0.7558331022622821
46,46,0.23,0.7752465765631945
47,47,0.235,0.9040347896279484
48,48,0.24,0.9828368357845576
49,49,0.245,0.8966617136858105
50,50,0.25,0.8568201408971344
51,51,0.255,0.9692121619832328
52,52,0.26,1.054224316780258
53,53,0.265,1.1256090718604606
54,54,0.27,1.0862143303937029
55,55,0.275,0.9941846496232646
56,56,0.28,1.045526939932678
57,57,0.285,1.1511409572475666
58,58,0.29,1.168397906478177
59,59,0.295,1.2658445999422483
60,60,0.3,1.276593035888798
61,61,0.305,1.1738163330591789
62,62,0.31,1.1433176735339012
63,63,0.315,1.2187575237682515
64,64,0.32,1.2771805350067904
65,65,0.325,1.269804339770347
