,t,x1
0,0.0,0.1
1,0.005,0.1039667607861208
2,0.01,0.0298768428329312
3,0.015,-0.1002689604692867
4,0.02,-0.119916287887663
5,0.025,-0.1824343501683457
6,0.03,-0.3512711568136089
7,0.035,-0.3703802162690531
8,0.04,-0.4136154806816263
9,0.045,-0.3824093291982779
10,0.05,-0.3786100772715546
11,0.055,-0.3597545752541748
12,0.06,-0.2884291581420098
13,0.065,-0.245670498453804
14,0.07,-0.1295730141651522
15,0.075,-0.0770882412262757
16,0.08,-0.104067309496987
17,0.085,-0.0357446811002009
18,0.09,-0.0039333617790674
19,0.095,-0.0713201460468324
20,0.1,0.0516590825591427
21,0.105,0.019233110986681
22,0.11,-0.2247119014478459
23,0.115,-0.288660535274907
24,0.12,-0.1733764781531922
25,0.125,-0.2073132135083878
26,0.13,-0.2153829335187332
27,0.135,-0.1809744201407302
28,0.14,-0.2584877863698088
29,0.145,-0.3296729829949941
30,0.15,-0.4394333975232961
31,0.155,-0.3959719869764062
32,0.16,-0.5270127105663022
33,0.165,-0.4732188413632671
34,0.17,-0.6168006931437053
35,0.175,-0.6932247793674293
36,0.18,-0.8947823796505454
37,0.185,-0.931779903776796
38,0.19,-0.9418349399575336
39,0.195,-0.9411316396416498
40,0.2,-0.9208433791827744
41,0.205,-0.9659984526628804
42,0.21,-0.9656109507484668
43,0.215,-0.9324471440368216
44,0.22,-0.9042381244952848
45,0.225,-0.7908745852721453
46,0.23,-0.867741227674812
47,0.235,-0.8462491048568106
48,0.24,-0.7362935333761111
49,0.245,-0.6534381013629191
50,0.25,-0.7780744079531745
51,0.255,-0.8244923098375179
52,0.26,-0.8744120636761797
53,0.265,-0.8953898386408484
54,0.27,-0.9884080128102168
55,0.275,-0.8237639893171746
56,0.28,-0.7396742969131641
57,0.285,-0.7117906983517945
58,0.29,-0.725675470865689
59,0.295,-0.6165022176487522
60,0.3,-0.4682715843265334
61,0.305,-0.5975387873262525
62,0.31,-0.6719922557773197
63,0.315,-0.5930630848798051
64,0.32,-0.638729833065765
65,0.325,-0.618453961756504
66,0.33,-0.6728277277259476
67,0.335,-0.6756813205107105
68,0.34,-0.6694845501913805
69,0.345,-0.7433675335809614
70,0.35,-0.7736599492925983
71,0.355,-0.8370389661540122
72,0.36,-0.6959904440706305
