,t,x1
0,0.0,0.1
1,0.005,0.0879004361641578
2,0.01,0.1689445397375023
3,0.015,0.2275388410587566
4,0.02,0.1107943248330837
5,0.025,0.1973132395948194
6,0.03,0.5880158895590407
7,0.035,0.6093689613861898
8,0.04,0.5182902396393299
9,0.045,0.6738586353299076
10,0.05,0.9035428308358376
11,0.055,0.8784892574730346
12,0.06,0.8661835178422274
13,0.065,0.9007316181743076
14,0.07,0.866677972607675
15,0.075,0.8136659796303446
16,0.08,0.7310563588708282
17,0.085,0.9833139287416656
18,0.09,0.8030057196871382
19,0.095,0.8345672223663668
20,0.1,0.8471591391276889
21,0.105,0.8498175474748701
22,0.11,0.8840970990487961
23,0.115,0.8372173529380653
24,0.12,0.8113870048095272
25,0.125,0.67636295321269
26,0.13,0.7239298825729771
27,0.135,0.7147034910891724
28,0.14,0.7710734909953636
29,0.145,0.8707122747865376
30,0.15,1.1279616456686985
31,0.155,1.1978016736481492
32,0.16,1.2584979494961164
33,0.165,1.1790139530240653
34,0.17,1.4564662514037132
35,0.175,1.611338859317462
36,0.18,1.8014302992630329
37,0.185,1.5756237986101476
38,0.19,1.5931706951520572
39,0.195,1.6225393735053857
40,0.2,1.6017845358989935
41,0.205,1.5702973117966084
42,0.21,1.6019960466189596
43,0.215,1.5963416220005813
44,0.22,1.3926186536550271
45,0.225,1.4638147512637034
46,0.23,1.536650480055651
47,0.235,1.715764689183591
48,0.24,1.748330904967938
49,0.245,1.5790584577679616
50,0.25,1.586260561309941
51,0.255,1.658431528700107
52,0.26,1.5374507830849715
53,0.265,1.7011263670430483
54,0.27,1.5582921612830314
55,0.275,1.7015821215315
56,0.28,1.739656474380076
57,0.285,1.646620241881892
58,0.29,1.6545924654214068
59,0.295,1.7095111938998768
60,0.3,1.7290884048890702
61,0.305,1.778885580107721
62,0.31,1.6195140247017452
63,0.315,1.6232507890059404
64,0.32,1.801837932088234
65,0.325,1.7313708664299303
66,0.33,1.670174168987279
67,0.335,1.625873070291473
68,0.34,1.5696949291605231
69,0.345,1.4115670469365913
70,0.35,1.4669900571266756
71,0.355,1.374146557370448
72,0.36,1.2248808224949042
73,0.365,1.227203519578404
74,0.37,0.970703205340546
75,0.375,0.921300143655786
76,0.38,0.9015248124635984
77,0.385,0.8184120579706955
78,0.39,0.6662961221879131
79,0.395,0.6800209452068227
80,0.4,0.6868523660227892
81,0.405,0.6259385635797213
82,0.41,0.7817289001449891
83,0.415,0.785278512653487
84,0.42,0.7816004601121984
85,0.425,0.6726630916816835
86,0.43,0.8874292316122456
87,0.435,0.8590313945959941
88,0.44,0.8779077776242215
89,0.445,0.837252670242363
90,0.45,0.8979629001705093
91,0.455,0.8687456766974846
92,0.46,0.7431901476363849
93,0.465,0.7169003159968146
94,0.47,0.8490457918624799
95,0.475,0.927427461849122
96,0.48,1.0070812343381748
97,0.485,0.9379580832721648
98,0.49,0.943219352311467
99,0.495,0.9476364576495724
100,0.5,1.0081745285417372
101,0.505,1.0314778351736067
102,0.51,1.03127565618475
103,0.515,1.0815802838405684
104,0.52,1.0186671572699688
105,0.525,1.146474040114211
106,0.53,1.0195047034324642
107,0.535,0.8989330579036515
108,0.54,0.6669416483597803
109,0.545,0.5421296662614374
110,0.55,0.5794264691833728
111,0.555,0.522552293776001
112,0.56,0.6163969527258057
113,0.5650000000000001,0.7003381423009527
114,0.5700000000000001,0.7662130572852307
115,0.5750000000000001,0.8038632894220331
116,0.58,0.7833639912340395
117,0.585,0.979362777635701
