,t,x1
0,0.0,0.1
1,0.005,-0.067121185646975
2,0.01,0.0318332189920379
3,0.015,-0.0932727094655849
4,0.02,-0.0837155924023746
5,0.025,-0.0916757271529533
6,0.03,0.025757425476102
7,0.035,-0.0064456723876175
8,0.04,-0.1463260517508646
9,0.045,-0.2772626790096275
10,0.05,-0.1820260147992191
11,0.055,-0.1035337609451361
12,0.06,-0.0559675464401316
13,0.065,0.1657591330859579
14,0.07,0.2847856267249374
15,0.075,0.1311285084682752
16,0.08,0.14938187681227
17,0.085,0.0271393091016892
18,0.09,-0.0097715212904503
19,0.095,0.0856329546234258
20,0.1,0.2672760459190769
21,0.105,0.2749099657795578
22,0.11,0.154528965331499
23,0.115,0.2742549789133074
24,0.12,0.3508918118270127
25,0.125,0.384885930691575
26,0.13,0.3917937513486901
27,0.135,0.2643661617848222
28,0.14,0.1758453873425423
29,0.145,0.1000774233327179
30,0.15,0.0789335831457426
31,0.155,0.1390989830998853
32,0.16,0.2004970126531731
33,0.165,0.3101954941999515
34,0.17,0.2958408806396835
35,0.175,0.2365217852236461
36,0.18,0.2626088682487084
37,0.185,0.2888286933837133
38,0.19,0.3567973427736047
39,0.195,0.3753092176363907
40,0.2,0.6208901752676639
41,0.205,0.5431013344981492
42,0.21,0.5464073960792927
43,0.215,0.6072570299300359
44,0.22,0.5350664923509482
45,0.225,0.6315169213746836
46,0.23,0.6615526694562872
47,0.235,0.7513930646556012
48,0.24,0.810728018224414
49,0.245,1.0574289426721757
50,0.25,0.99962299984228
51,0.255,1.0589935851543888
52,0.26,1.1556735674626375
53,0.265,1.3310114676111224
54,0.27,1.300299644896317
55,0.275,1.1855352921905165
56,0.28,1.3648007477300133
57,0.285,1.2206322787524218
58,0.29,1.2556258275621357
59,0.295,1.234974736329639
60,0.3,1.318566526815662
61,0.305,1.314520050636503
62,0.31,1.434078609289276
63,0.315,1.5781058625116091
64,0.32,1.5420677285471136
65,0.325,1.3338306507253868
66,0.33,1.3957648071223412
67,0.335,1.2947498911330977
68,0.34,1.3321015117582595
69,0.345,1.1496558690190857
70,0.35,1.215429199157562
71,0.355,1.2494885178800843
72,0.36,1.1176664459878909
73,0.365,0.9447511153671744
74,0.37,0.9669115068433816
75,0.375,0.8302691054773873
76,0.38,0.8646949963105004
77,0.385,0.7786451282878313
78,0.39,0.7947777465881215
79,0.395,0.6259866146248264
80,0.4,0.6267705848280503
81,0.405,0.7516048231187745
82,0.41,0.7840389779111454
83,0.415,0.636612412526997
84,0.42,0.5699070633727542
85,0.425,0.4822609093403137
86,0.43,0.4893114823960101
87,0.435,0.4311514127322839
88,0.44,0.5080895984921494
89,0.445,0.6520190634403851
90,0.45,0.6429210995597785
91,0.455,0.5684668923074694
92,0.46,0.5080393880372864
93,0.465,0.4663711588215811
94,0.47,0.4600901609868729
95,0.475,0.6004311535221026
96,0.48,0.5505479190670106
97,0.485,0.4490814997633334
98,0.49,0.3573848115147703
99,0.495,0.1915264988878041
100,0.5,0.2363319993157241
101,0.505,0.1753370709098903
102,0.51,0.1828761885670659
103,0.515,0.3063560129217316
104,0.52,0.2706921582928545
105,0.525,0.2840729665127486
106,0.53,0.1981094139691604
107,0.535,0.2931149772445818
108,0.54,0.1644065635422055
109,0.545,0.1044333302700791
110,0.55,0.0918107456371309
111,0.555,0.1567281314776794
112,0.56,-0.0291580965758792
113,0.5650000000000001,-0.2034941908747564
114,0.5700000000000001,-0.0330690617504118
115,0.5750000000000001,-0.0596373281205103
116,0.58,0.0117867717668578
117,0.585,0.0338787808049281
118,0.59,0.0828043602609908
