,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0689238957456263
2,2,0.01,0.1554351676084382
3,3,0.015,0.118421936367791
4,4,0.02,-0.0473720557089091
5,5,0.025,-0.0538694876289316
6,6,0.03,-0.0699627861539046
7,7,0.035,-0.131684579778711
8,8,0.04,-0.1284739600448346
9,9,0.045,-0.2090279373697327
10,10,0.05,-0.259234306436379
11,11,0.055,-0.297742758817071
12,12,0.06,-0.39443855255452
13,13,0.065,-0.4531284597420294
14,14,0.07,-0.5566062243278216
15,15,0.075,-0.6670686769346716
16,16,0.08,-0.5899561463387168
17,17,0.085,-0.5845659404930523
18,18,0.09,-0.5322186270812056
19,19,0.095,-0.4888256147511415
20,20,0.1,-0.5712261846842585
21,21,0.105,-0.6241799795724177
22,22,0.11,-0.5634880709128353
23,23,0.115,-0.6279796309947655
24,24,0.12,-0.6986766311857739
25,25,0.125,-0.7143439179580048
26,26,0.13,-0.640686695620964
27,27,0.135,-0.7875509141706677
28,28,0.14,-0.7037635790907498
29,29,0.145,-0.879941322603652
30,30,0.15,-0.8716941387123647
31,31,0.155,-0.7640252518086895
32,32,0.16,-0.9115186135966404
33,33,0.165,-0.9590617849255322
34,34,0.17,-1.000134665772276
35,35,0.175,-0.9472058472671916
36,36,0.18,-0.9941561410779984
37,37,0.185,-1.0332233456037014
38,38,0.19,-0.9353285047156118
39,39,0.195,-0.959081461026091
40,40,0.2,-0.9255194339297168
41,41,0.205,-0.8418189049927839
42,42,0.21,-0.9402366071253746
43,43,0.215,-0.8283981460077465
44,44,0.22,-0.8326452925861294
45,45,0.225,-0.8555785401917304
46,46,0.23,-0.8292927100768451
47,47,0.235,-0.855976713132404
48,48,0.24,-0.7107737480899174
49,49,0.245,-0.6719171245291838
50,50,0.25,-0.57477966207361
51,51,0.255,-0.6312477476480498
52,52,0.26,-0.5783764183274249
53,53,0.265,-0.5075445558073589
54,54,0.27,-0.6431211629568921
55,55,0.275,-0.5956220612859618
56,56,0.28,-0.4826726809624254
57,57,0.285,-0.4709562318472055
58,58,0.29,-0.5053867325378042
59,59,0.295,-0.4264525727046597
60,60,0.3,-0.3003740683027619
61,61,0.305,-0.2571620011168024
62,62,0.31,-0.3172284395957082
63,63,0.315,-0.2175059805233981
64,64,0.32,-0.2055725378610418
65,65,0.325,-0.1733596666063087
66,66,0.33,-0.1146383243693043
67,67,0.335,-0.0294015612575856
68,68,0.34,0.0177651084427591
69,69,0.345,-0.0252780404136035
70,70,0.35,0.0121999995272931
71,71,0.355,0.0995850032392668
