,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1549807052937026
2,2,0.01,0.0293186960149322
3,3,0.015,-0.0164695854885627
4,4,0.02,-0.0628324789641804
5,5,0.025,-0.0916617711316185
6,6,0.03,-0.1437536296835355
7,7,0.035,-0.1914523826985051
8,8,0.04,-0.1455586018705807
9,9,0.045,-0.1648965109404866
10,10,0.05,-0.167709239673202
11,11,0.055,-0.1438523209250363
12,12,0.06,-0.3045195555950891
13,13,0.065,-0.3063436889119447
14,14,0.07,-0.1962140124468474
15,15,0.075,-0.356814745255774
16,16,0.08,-0.2516368719093982
17,17,0.085,-0.2013269709743362
18,18,0.09,-0.1750596256870253
19,19,0.095,-0.2314857129385857
20,20,0.1,-0.3129725418831035
21,21,0.105,-0.4217693519382285
22,22,0.11,-0.3861658513748707
23,23,0.115,-0.4822063093182077
24,24,0.12,-0.4957228415137059
25,25,0.125,-0.5195422687785743
26,26,0.13,-0.5492089815195008
27,27,0.135,-0.6041643065722958
28,28,0.14,-0.5608112098005884
29,29,0.145,-0.572261248364909
30,30,0.15,-0.6507826096760119
31,31,0.155,-0.6656264283853865
32,32,0.16,-0.6827570305945997
33,33,0.165,-0.6559854329769007
34,34,0.17,-0.6228613508420803
35,35,0.175,-0.633831388464386
36,36,0.18,-0.6006379644310911
37,37,0.185,-0.499631164130572
38,38,0.19,-0.6119650301024608
39,39,0.195,-0.6532970304233126
40,40,0.2,-0.6866875523180463
41,41,0.205,-0.59996650098614
42,42,0.21,-0.4497999905495429
43,43,0.215,-0.280142772353026
44,44,0.22,-0.2051680110497448
45,45,0.225,-0.1758895641226214
46,46,0.23,-0.0948892927846178
47,47,0.235,-0.1910771629049886
48,48,0.24,-0.2979858936933591
49,49,0.245,-0.2773748263909426
50,50,0.25,-0.4020317339501255
51,51,0.255,-0.4121021822297632
52,52,0.26,-0.4028116333454938
53,53,0.265,-0.53850219219554
54,54,0.27,-0.5869401690876
55,55,0.275,-0.6017733860021011
56,56,0.28,-0.5751853293849932
57,57,0.285,-0.6200761146558303
58,58,0.29,-0.754508760075849
59,59,0.295,-0.9142868474451756
60,60,0.3,-0.830462081086987
61,61,0.305,-0.7849929234116345
62,62,0.31,-0.742628672479035
63,63,0.315,-0.7949036538322735
64,64,0.32,-0.8323512056851022
65,65,0.325,-0.8020971950735887
66,66,0.33,-0.7743193185959786
67,67,0.335,-0.7618401462227372
68,68,0.34,-0.7953085244007042
69,69,0.345,-0.5935448927613526
70,70,0.35,-0.5638120389259664
71,71,0.355,-0.5922214680689875
72,72,0.36,-0.774375267490427
73,73,0.365,-0.8395930561135782
74,74,0.37,-0.8327240912535354
75,75,0.375,-0.740040584823488
76,76,0.38,-0.6550790194693474
77,77,0.385,-0.6336005803869903
78,78,0.39,-0.5415254921756713
79,79,0.395,-0.5325181598923017
80,80,0.4,-0.5285894719880844
81,81,0.405,-0.5371088332121732
82,82,0.41,-0.4891244073613875
83,83,0.415,-0.5591616150893435
84,84,0.42,-0.6907478537144432
85,85,0.425,-0.7470899347031251
86,86,0.43,-0.8687163652273271
87,87,0.435,-0.9434670951066644
88,88,0.44,-0.8915874840918655
89,89,0.445,-0.8108313779494754
90,90,0.45,-0.8902560515703936
91,91,0.455,-0.911067110569594
92,92,0.46,-1.0198769825514429
93,93,0.465,-1.0547256528183837
94,94,0.47,-0.9732314122907004
95,95,0.475,-0.9023709088586466
96,96,0.48,-0.8006460757521014
97,97,0.485,-0.6831863798653144
