,t,x1
0,0.0,0.1
1,0.005,0.0319049762870796
2,0.01,-0.1477536203593662
3,0.015,-0.0202388480751224
4,0.02,-0.062906850780527
5,0.025,0.0557984599658808
6,0.03,0.0996545292049756
7,0.035,0.0347410670491433
8,0.04,-0.0511284499165437
9,0.045,-0.0474380157325984
10,0.05,-0.1273821306294488
11,0.055,-0.3812470546579383
12,0.06,-0.4122129941108162
13,0.065,-0.5001682405161515
14,0.07,-0.5738985304867521
15,0.075,-0.7380951543391181
16,0.08,-0.6689571214042171
17,0.085,-0.7592112501661905
18,0.09,-0.7188593791616027
19,0.095,-0.6350399523422321
20,0.1,-0.5211393789019315
21,0.105,-0.4789659971943755
22,0.11,-0.4804165270639787
23,0.115,-0.5241075104369435
24,0.12,-0.5530111453845081
25,0.125,-0.6232641537361715
26,0.13,-0.7370370989993095
27,0.135,-0.7622190098872945
28,0.14,-0.6042005325263046
29,0.145,-0.6448507715290517
30,0.15,-0.5712881042267497
31,0.155,-0.5718832177333364
32,0.16,-0.6419122854567065
33,0.165,-0.6021306427220944
34,0.17,-0.5645388904465143
35,0.175,-0.5482718816934493
36,0.18,-0.4836352563729588
37,0.185,-0.4660696858946125
38,0.19,-0.6776857262232281
39,0.195,-0.5706470151962693
40,0.2,-0.6876633288835456
41,0.205,-0.7994033967575848
42,0.21,-0.8988359501713332
43,0.215,-0.9012145194848128
44,0.22,-1.150413750138242
45,0.225,-1.133707777422542
46,0.23,-1.1423053837350494
47,0.235,-1.1381728906008444
48,0.24,-1.173307295716158
49,0.245,-0.9690668353916158
50,0.25,-0.8678364733515699
51,0.255,-0.6705302991921788
