,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1259985077022858
2,2,0.01,0.141043098597289
3,3,0.015,0.0984587652880328
4,4,0.02,0.0505595066872811
5,5,0.025,0.1365242506482661
6,6,0.03,0.1128275352259634
7,7,0.035,0.0426089462276071
8,8,0.04,-0.0209429576670804
9,9,0.045,0.0071847899176865
10,10,0.05,-0.1345189252665616
11,11,0.055,-0.1063798647398986
12,12,0.06,-0.1364328453693102
13,13,0.065,-0.1872364172897988
14,14,0.07,-0.098470859167369
15,15,0.075,-0.1283366668689652
16,16,0.08,-0.1061105747228257
17,17,0.085,-0.194210632852101
18,18,0.09,-0.2864080168965993
19,19,0.095,-0.165467641919613
20,20,0.1,-0.1467793891880819
21,21,0.105,-0.2174767199720804
22,22,0.11,-0.2052909037110238
23,23,0.115,-0.1967440445600522
24,24,0.12,-0.2732636932955767
25,25,0.125,-0.3028776828809616
26,26,0.13,-0.2018390577199514
27,27,0.135,-0.2266518696757911
28,28,0.14,-0.1514674532753986
29,29,0.145,-0.1184337868672294
30,30,0.15,-0.2043054671842827
31,31,0.155,-0.203060175244713
32,32,0.16,-0.1936920253252441
33,33,0.165,-0.1570393395015004
34,34,0.17,-0.1720933519168558
35,35,0.175,-0.2148558553501143
36,36,0.18,-0.2513822230821154
37,37,0.185,-0.2727850677231073
38,38,0.19,-0.2823941578852689
39,39,0.195,-0.3559033340948689
40,40,0.2,-0.3132671287761239
41,41,0.205,-0.2650863027420291
42,42,0.21,-0.3079517859846663
43,43,0.215,-0.3618327095809532
44,44,0.22,-0.3441045434248364
45,45,0.225,-0.4202431708581088
46,46,0.23,-0.4212281417991931
47,47,0.235,-0.4812134988507236
48,48,0.24,-0.4820715326848718
49,49,0.245,-0.5702160837533056
50,50,0.25,-0.5792619065407659
51,51,0.255,-0.6623283998150723
52,52,0.26,-0.5413902233959628
53,53,0.265,-0.4665856115875317
54,54,0.27,-0.5277557267090516
55,55,0.275,-0.7009773374471319
56,56,0.28,-0.6732238765057669
57,57,0.285,-0.6581865887002397
58,58,0.29,-0.6491689272895366
59,59,0.295,-0.5860578140133507
60,60,0.3,-0.6251860647374335
61,61,0.305,-0.7428375787948979
62,62,0.31,-0.6889226213011528
63,63,0.315,-0.925915773862977
64,64,0.32,-0.9093050150270702
65,65,0.325,-1.028898138012731
66,66,0.33,-1.1352621012152064
67,67,0.335,-1.1531578317268636
68,68,0.34,-1.1108040244416464
69,69,0.345,-1.09990692842963
70,70,0.35,-1.1431141373437264
71,71,0.355,-1.0831262057243705
72,72,0.36,-1.0034118415652278
73,73,0.365,-0.98129030123178
74,74,0.37,-0.9812015166724428
75,75,0.375,-1.0604183428462124
76,76,0.38,-1.1190289124958623
77,77,0.385,-0.9125462735075816
78,78,0.39,-0.8806887096323434
79,79,0.395,-0.9199929035940416
80,80,0.4,-0.9145587800109172
81,81,0.405,-0.8034015093117756
82,82,0.41,-0.7828769753080046
83,83,0.415,-0.8086671639344373
84,84,0.42,-0.8717646600703727
85,85,0.425,-0.8685937956854509
86,86,0.43,-0.9268699548606076
87,87,0.435,-0.9686291962683444
88,88,0.44,-0.9173277814492784
89,89,0.445,-0.8909842371125782
90,90,0.45,-0.9524739998455002
91,91,0.455,-0.9556869659405268
92,92,0.46,-1.013749433402325
93,93,0.465,-1.054836128032873
94,94,0.47,-1.0648646526343617
95,95,0.475,-1.0565264277684598
96,96,0.48,-1.0227330746884034
97,97,0.485,-1.047458201245285
98,98,0.49,-1.0957577150193738
99,99,0.495,-1.113110652968553
100,100,0.5,-1.0622541551634177
101,101,0.505,-1.0515623042853146
102,102,0.51,-1.1238534772277475
103,103,0.515,-1.1934220783166405
104,104,0.52,-1.1221994261795034
105,105,0.525,-1.1401337099045274
106,106,0.53,-1.308055943974441
107,107,0.535,-1.309535767385288
108,108,0.54,-1.2980505987300273
109,109,0.545,-1.366793194543923
110,110,0.55,-1.3404815301357114
111,111,0.555,-1.3273058563690174
112,112,0.56,-1.4238041824149708
113,113,0.5650000000000001,-1.294100738098495
114,114,0.5700000000000001,-1.3195454774425253
115,115,0.5750000000000001,-1.364165632639812
116,116,0.58,-1.3860689786251272
117,117,0.585,-1.3325080562876883
118,118,0.59,-1.3255678466632412
119,119,0.595,-1.2956879146903462
120,120,0.6,-1.2960516951151295
121,121,0.605,-1.198628567915868
122,122,0.61,-1.1231190838361746
123,123,0.615,-1.312235737207513
124,124,0.62,-1.3099916122176172
125,125,0.625,-1.3477823343126192
126,126,0.63,-1.261198067317865
127,127,0.635,-1.392847088959494
128,128,0.64,-1.5077250690672546
129,129,0.645,-1.4745560573500596
130,130,0.65,-1.583488702254665
131,131,0.655,-1.618738173062996
132,132,0.66,-1.7376589101056168
