,t,x1
0,0.0,0.1
1,0.005,0.1237669213370986
2,0.01,0.0651901047692489
3,0.015,0.0739419069184537
4,0.02,-0.0177998474082505
5,0.025,-0.2474548694156589
6,0.03,-0.1879254015319051
7,0.035,-0.1096901242871345
8,0.04,-0.2272086486746461
9,0.045,-0.1661186544270813
10,0.05,-0.1759087241105143
11,0.055,-0.0732314408636923
12,0.06,-0.1750239628479682
13,0.065,-0.1144886633958569
14,0.07,-0.1953557636314927
15,0.075,-0.110103603209681
16,0.08,-0.1748712583771016
17,0.085,-0.1284722152343767
18,0.09,-0.0428585539961574
19,0.095,-0.0765783139566184
20,0.1,-0.2074925400303578
21,0.105,-0.2499855002398307
22,0.11,-0.2738331696486485
23,0.115,-0.4111825288838265
24,0.12,-0.3038029212866522
25,0.125,-0.2451574822416602
26,0.13,-0.088547657050227
27,0.135,0.1311227297822674
28,0.14,0.0546199077280293
29,0.145,0.0839412565593845
30,0.15,0.1012471029014649
31,0.155,-0.02012664108411
32,0.16,-0.0907080694074421
33,0.165,-0.2537585950206478
34,0.17,-0.2688178628103422
35,0.175,-0.3278130583469496
36,0.18,-0.1577183161744121
37,0.185,-0.1757323216062084
38,0.19,-0.1831842088824229
39,0.195,-0.1085345857577235
40,0.2,-0.0921480739545173
41,0.205,-0.0204208039332404
42,0.21,-0.0810552597124963
43,0.215,-0.1257269793769818
44,0.22,-0.0373817764972359
45,0.225,0.0058740796266752
46,0.23,0.0358845223257805
47,0.235,-0.0564876520093543
48,0.24,0.0247584654421892
49,0.245,0.0726964354666486
50,0.25,-0.0027987247369825
51,0.255,0.0140114383339396
52,0.26,0.0671333510637097
53,0.265,-0.0390229509361556
54,0.27,0.0612777032400017
55,0.275,0.2356020670567133
56,0.28,0.1517297172362976
57,0.285,0.3233832417176552
58,0.29,0.2820859025007102
59,0.295,0.0509424722508098
60,0.3,0.0919749802373348
61,0.305,-0.0688013735480067
62,0.31,0.0886373729089393
63,0.315,0.0275127760639658
64,0.32,0.2090769664253432
65,0.325,0.1818733301556363
66,0.33,0.0800728320895406
67,0.335,-0.0782643690499347
68,0.34,0.0211541383096508
69,0.345,0.0498674913767406
70,0.35,0.3073403838813903
71,0.355,0.32128139107968
72,0.36,0.3570548091806557
73,0.365,0.5672089369269436
