,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0899203588731769
2,2,0.01,0.1250963909743028
3,3,0.015,0.093996060316612
4,4,0.02,0.1014186573222657
5,5,0.025,0.0195267154805919
6,6,0.03,-0.1438354383128371
7,7,0.035,-0.080218436749671
8,8,0.04,-0.1204001278609841
9,9,0.045,-0.093784748183138
10,10,0.05,-0.1979879865604374
11,11,0.055,-0.2566039665274792
12,12,0.06,-0.3702438079257895
13,13,0.065,-0.4602958468129157
14,14,0.07,-0.4130470367423132
15,15,0.075,-0.5152256589788319
16,16,0.08,-0.5017836085506915
17,17,0.085,-0.6017736037565874
18,18,0.09,-0.752555664994081
19,19,0.095,-0.7740636301697297
20,20,0.1,-0.8065071655094257
21,21,0.105,-0.891218586792803
22,22,0.11,-1.0591908491782076
23,23,0.115,-1.1057158708720247
24,24,0.12,-1.095173799027054
25,25,0.125,-1.1106121735469685
26,26,0.13,-1.0976272901281123
27,27,0.135,-1.0367464872104248
28,28,0.14,-1.0407867830833193
29,29,0.145,-0.9835419677986325
30,30,0.15,-1.0156084432555574
31,31,0.155,-0.9380221781821972
32,32,0.16,-0.8571531110454583
33,33,0.165,-0.8596830948712582
34,34,0.17,-0.870383384665001
35,35,0.175,-0.8850748704268755
36,36,0.18,-1.003136099384077
37,37,0.185,-1.0799217776549812
38,38,0.19,-1.23090250245781
39,39,0.195,-1.2436439629185965
40,40,0.2,-1.245084515845844
41,41,0.205,-1.2917731726905766
42,42,0.21,-1.3453704757907867
43,43,0.215,-1.430906009895419
44,44,0.22,-1.4154545501462126
45,45,0.225,-1.46205137480317
46,46,0.23,-1.512848086696431
47,47,0.235,-1.546085659360704
48,48,0.24,-1.5719239489223464
49,49,0.245,-1.612028875905678
50,50,0.25,-1.5803555207231603
51,51,0.255,-1.554172038432168
52,52,0.26,-1.537218117754786
53,53,0.265,-1.6668970833098466
54,54,0.27,-1.6632031770426516
55,55,0.275,-1.626191243261788
56,56,0.28,-1.7017715872051062
57,57,0.285,-1.7316526488897828
58,58,0.29,-1.8535663583229776
59,59,0.295,-1.8972817502669663
60,60,0.3,-1.8042205936480984
61,61,0.305,-1.862271349851017
62,62,0.31,-1.8861501153251936
63,63,0.315,-2.015294370309862
64,64,0.32,-2.098183272844841
65,65,0.325,-2.2006394493645014
66,66,0.33,-2.242742655799729
67,67,0.335,-2.308812138388832
68,68,0.34,-2.351173666167914
69,69,0.345,-2.1867941879328394
70,70,0.35,-2.250788661355154
71,71,0.355,-2.333431783766161
72,72,0.36,-2.39280649450701
73,73,0.365,-2.465993598820733
74,74,0.37,-2.5983333274401232
75,75,0.375,-2.4430088439545243
76,76,0.38,-2.3051947257014374
77,77,0.385,-2.249063095552392
78,78,0.39,-2.27284094561204
79,79,0.395,-2.272844477648994
80,80,0.4,-2.3547059572781106
81,81,0.405,-2.361754188478279
82,82,0.41,-2.478650559166868
83,83,0.415,-2.5632549990743434
84,84,0.42,-2.5982328361388984
85,85,0.425,-2.6802686579331776
86,86,0.43,-2.6611490554578183
87,87,0.435,-2.7943631155015725
88,88,0.44,-2.9695559082338816
89,89,0.445,-3.0901550091976184
90,90,0.45,-3.2134257871290868
91,91,0.455,-3.1924119221298537
92,92,0.46,-3.261915695182584
93,93,0.465,-3.179805914938336
94,94,0.47,-3.161516740494443
95,95,0.475,-3.151047819890388
96,96,0.48,-3.077598908298158
