,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.1066563747001912
2,2,0.01,-0.1347777600863105
3,3,0.015,-0.2463225106545479
4,4,0.02,-0.1185202112734381
5,5,0.025,-0.1099050030964485
6,6,0.03,-0.1249096805019049
7,7,0.035,-0.0967954747205994
8,8,0.04,-0.1676777179003035
9,9,0.045,-0.1961294567822629
10,10,0.05,-0.3165648404276719
11,11,0.055,-0.2446982789431897
12,12,0.06,-0.1771696587566787
13,13,0.065,-0.2374282034286011
14,14,0.07,-0.3374886502912876
15,15,0.075,-0.2987410928188149
16,16,0.08,-0.2904321434460793
17,17,0.085,-0.2746672998938865
18,18,0.09,-0.3202443849709923
19,19,0.095,-0.4033501071692204
20,20,0.1,-0.5127373397104431
21,21,0.105,-0.449910141815201
22,22,0.11,-0.2819664891753531
23,23,0.115,-0.3017889137533175
24,24,0.12,-0.2679201453916028
25,25,0.125,-0.362094178575097
26,26,0.13,-0.2412326264793413
27,27,0.135,-0.2203712147159332
28,28,0.14,-0.1254585570820286
29,29,0.145,-0.067429714990371
30,30,0.15,-0.0816849060720919
31,31,0.155,-0.1262570061382258
32,32,0.16,0.0413536744137301
33,33,0.165,0.1223231805983337
34,34,0.17,0.1917983487859288
35,35,0.175,0.1407615712664422
36,36,0.18,0.2035832950842964
37,37,0.185,0.3392363537845242
38,38,0.19,0.4772675210477251
39,39,0.195,0.5432131897206179
40,40,0.2,0.6125905663921518
41,41,0.205,0.6495994206181195
42,42,0.21,0.7122057983667575
43,43,0.215,0.7482207223064111
44,44,0.22,0.6955842447319969
45,45,0.225,0.5711323401167704
46,46,0.23,0.6216154299251534
47,47,0.235,0.7805895215983699
48,48,0.24,1.0229526491418686
49,49,0.245,1.1035987675907826
50,50,0.25,1.3256810804736912
51,51,0.255,1.40872857985506
52,52,0.26,1.5029602975400247
53,53,0.265,1.6237260242244242
54,54,0.27,1.7444872262858475
55,55,0.275,1.8444603181509285
56,56,0.28,1.835095454031201
57,57,0.285,1.896039932440148
58,58,0.29,1.9391227769819024
59,59,0.295,1.999838644831371
60,60,0.3,2.003318064306705
61,61,0.305,2.0780172682302376
62,62,0.31,2.16184275384064
63,63,0.315,2.196121580820286
64,64,0.32,2.320833595986295
65,65,0.325,2.4716069624624213
66,66,0.33,2.494801351221464
67,67,0.335,2.586366778407013
68,68,0.34,2.537055842290332
69,69,0.345,2.5624092236193987
70,70,0.35,2.650379451683208
71,71,0.355,2.8778754730515246
72,72,0.36,3.069687142669902
73,73,0.365,3.08904140994115
74,74,0.37,3.0940771474212303
75,75,0.375,3.1715223127675265
76,76,0.38,3.1998113932301484
77,77,0.385,3.1092895627040567
78,78,0.39,3.149335591620455
79,79,0.395,3.268523925194835
80,80,0.4,3.246913553447613
81,81,0.405,3.2728146280542103
82,82,0.41,3.377986721396499
83,83,0.415,3.499502728963268
84,84,0.42,3.521865194574576
85,85,0.425,3.574181565361441
86,86,0.43,3.5814683902944355
87,87,0.435,3.661254819111048
88,88,0.44,3.666271578759203
89,89,0.445,3.698113007885082
90,90,0.45,3.721322058238017
91,91,0.455,3.826095932630973
92,92,0.46,3.927148680424069
93,93,0.465,4.049480785465239
94,94,0.47,4.126316914002277
95,95,0.475,4.25078553415312
96,96,0.48,4.224144550382679
97,97,0.485,4.037180341848936
98,98,0.49,4.040049938597539
99,99,0.495,4.089556059667961
100,100,0.5,4.169010977679663
101,101,0.505,4.21975056847235
102,102,0.51,4.257374686271408
103,103,0.515,4.253142051442969
104,104,0.52,4.316691204455327
105,105,0.525,4.531969732613693
106,106,0.53,4.6003872996797766
