,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0293320104402423
2,2,0.01,0.0050174618507025
3,3,0.015,-0.0156500461790697
4,4,0.02,-0.0566556415656837
5,5,0.025,-0.0274633710765914
6,6,0.03,-0.0581069702560607
7,7,0.035,0.0552014863741693
8,8,0.04,0.1002860960744471
9,9,0.045,0.0056615892740065
10,10,0.05,-0.0802582366707976
11,11,0.055,-0.0952179998988736
12,12,0.06,-0.1048681155724738
13,13,0.065,0.0812433209041668
14,14,0.07,0.0944885136723378
15,15,0.075,0.043495477323196
16,16,0.08,-0.0517752144427739
17,17,0.085,-0.1398452805652934
18,18,0.09,-0.2656357291320378
19,19,0.095,-0.4137435431369366
20,20,0.1,-0.4941659862150955
21,21,0.105,-0.5091078388030864
22,22,0.11,-0.5491150883608394
23,23,0.115,-0.4306064838686628
24,24,0.12,-0.4620777143342546
25,25,0.125,-0.4586242287760508
26,26,0.13,-0.4651557487816826
27,27,0.135,-0.4648227839210844
28,28,0.14,-0.5016887264281357
29,29,0.145,-0.5226916821226092
30,30,0.15,-0.4967291234255163
31,31,0.155,-0.497476456533767
32,32,0.16,-0.5139082078543129
33,33,0.165,-0.398440887544184
34,34,0.17,-0.3175361303509071
35,35,0.175,-0.140121256861738
36,36,0.18,-0.1963198169456329
37,37,0.185,-0.1784922720027767
38,38,0.19,-0.1932873373767547
39,39,0.195,-0.0604551639293045
40,40,0.2,-0.0312699406274565
41,41,0.205,0.0460364790394194
42,42,0.21,0.0591689873404016
43,43,0.215,0.0747849445648698
44,44,0.22,0.1264841275049998
45,45,0.225,0.152285725233774
46,46,0.23,0.2775928637357818
47,47,0.235,0.3390195784403442
48,48,0.24,0.4449941273359554
49,49,0.245,0.4933913431744907
50,50,0.25,0.5171780161812269
51,51,0.255,0.5355256447642629
52,52,0.26,0.5850954861719625
53,53,0.265,0.6006983559821313
54,54,0.27,0.6717324353586623
55,55,0.275,0.553323264013252
56,56,0.28,0.6218413386655025
57,57,0.285,0.6596921262104335
58,58,0.29,0.7839149719959627
59,59,0.295,0.6877076538303979
60,60,0.3,0.7081792014446732
61,61,0.305,0.7121892517313625
62,62,0.31,0.5638316750738405
63,63,0.315,0.5337040288749593
64,64,0.32,0.5879574282846722
65,65,0.325,0.5595718409908464
66,66,0.33,0.5734764385510273
67,67,0.335,0.4717666327416917
68,68,0.34,0.3828097090353302
69,69,0.345,0.3256274987762254
70,70,0.35,0.2825289118836259
71,71,0.355,0.2467498287364086
72,72,0.36,0.1762465123649153
73,73,0.365,0.1824485363651381
74,74,0.37,0.0585952634991574
75,75,0.375,0.079358303736234
