,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1908196834151669
2,2,0.01,0.0851265067668087
3,3,0.015,0.1046200850769944
4,4,0.02,0.0820849506283547
5,5,0.025,0.1445080566112265
6,6,0.03,0.1680295563069805
7,7,0.035,0.2008270172879201
8,8,0.04,0.2068093910392622
9,9,0.045,0.2612397573660335
10,10,0.05,0.1796774139208334
11,11,0.055,0.1219665600075726
12,12,0.06,0.0790078279683916
13,13,0.065,0.1621436586937407
14,14,0.07,0.0961061713861392
15,15,0.075,0.187778820094153
16,16,0.08,0.257319333972945
17,17,0.085,0.276643652478271
18,18,0.09,0.3008773080476163
19,19,0.095,0.3715386961689761
20,20,0.1,0.3568861232152572
21,21,0.105,0.4594399047086791
22,22,0.11,0.5420645266188929
23,23,0.115,0.5546690938111709
24,24,0.12,0.5648362184643082
25,25,0.125,0.5721847781007262
26,26,0.13,0.501607518596633
27,27,0.135,0.5193784919632319
28,28,0.14,0.5510474511775354
29,29,0.145,0.5807320819532825
30,30,0.15,0.4856863726672922
31,31,0.155,0.584639256098037
32,32,0.16,0.7004079897405796
33,33,0.165,0.6997645409755385
34,34,0.17,0.7566745521429986
35,35,0.175,0.8214186185084503
36,36,0.18,0.6583749906182667
