,t,x1
0,0.0,0.1
1,0.005,0.1471096774250523
2,0.01,0.3217894239210184
3,0.015,0.4514585583956945
4,0.02,0.4825230319756421
5,0.025,0.4636649441731628
6,0.03,0.6476340363372658
7,0.035,0.7943745107223297
8,0.04,0.6044588870233649
9,0.045,0.614487170238719
10,0.05,0.7139439831125192
11,0.055,0.5719462774499198
12,0.06,0.6276736952072217
13,0.065,0.7118219808191019
14,0.07,0.6799869602114706
15,0.075,0.6498302273593488
16,0.08,0.7136512527027549
17,0.085,0.6501678165142913
18,0.09,0.7466083681474904
19,0.095,0.583249271898519
20,0.1,0.4932459700476607
21,0.105,0.4691952727045035
22,0.11,0.4786032090473848
23,0.115,0.4532890923981917
24,0.12,0.3896527720316473
25,0.125,0.3109233574069258
26,0.13,0.2487481307354019
27,0.135,0.1687281046127906
28,0.14,0.2575087933065931
29,0.145,0.1903958361969369
30,0.15,0.1286530716275072
31,0.155,0.1993600058354592
32,0.16,0.1345977038489174
33,0.165,0.1535140531032124
34,0.17,0.0116146465266318
35,0.175,-0.1887763486520341
36,0.18,-0.1817296055365679
37,0.185,-0.2697411629364655
38,0.19,-0.243003979927012
39,0.195,0.0502186695984222
40,0.2,0.0460834585293306
41,0.205,0.2132496511905395
42,0.21,0.1939979387345809
43,0.215,0.199926954687416
44,0.22,0.0235247844382802
45,0.225,-0.0231520682719129
46,0.23,-0.1687142572372942
47,0.235,-0.2106234743230715
48,0.24,-0.0920187009083438
49,0.245,-0.162253456916077
50,0.25,-0.1245423309684137
51,0.255,-0.070679310524994
52,0.26,-0.0106017974720585
53,0.265,0.1577103732681631
54,0.27,0.1931828478404537
55,0.275,0.2048590809656165
56,0.28,0.325650064227366
57,0.285,0.4619242577274796
58,0.29,0.493407338619034
59,0.295,0.6552558109858833
60,0.3,0.5694991917993546
61,0.305,0.6354608103803233
62,0.31,0.7077015845008289
63,0.315,0.536482673570616
64,0.32,0.5808917085837787
65,0.325,0.3807639527245466
66,0.33,0.3124592971438366
67,0.335,0.3657838205120577
68,0.34,0.3738723461198946
69,0.345,0.3593298532560222
70,0.35,0.3353907698999752
71,0.355,0.3266140256948279
72,0.36,0.2499772064111089
73,0.365,0.2333010601354738
74,0.37,0.1339607062287815
75,0.375,-0.0838197690267322
76,0.38,-0.0859893023213156
77,0.385,-0.1577357245764446
78,0.39,-0.1643968812497047
79,0.395,-0.2185590856257597
80,0.4,-0.0887710850666215
81,0.405,0.0192018946811186
82,0.41,-0.0630813494674556
83,0.415,0.0159089949200325
84,0.42,-0.1229129786422758
85,0.425,0.0826943013024599
86,0.43,-0.0248872038659428
87,0.435,-0.1254961819159259
88,0.44,-0.2388951961320012
89,0.445,0.000773515314241
90,0.45,-0.0900600702939893
91,0.455,-0.1551221177942161
92,0.46,-0.1791157846662462
93,0.465,-0.1532688522100923
94,0.47,-0.1725175979382419
