,t,x1
0,0.0,0.1
1,0.005,0.0137269797954055
2,0.01,0.1451592006643707
3,0.015,0.1120845289604481
4,0.02,0.0782603779746136
5,0.025,0.0901294872845139
6,0.03,0.0592569098699835
7,0.035,-0.1254627580985554
8,0.04,-0.2231089630080724
9,0.045,-0.130521964953116
10,0.05,-0.2405117896020421
11,0.055,-0.3446620373192591
12,0.06,-0.4066725631431367
13,0.065,-0.3279398637622262
14,0.07,-0.1784865763265229
15,0.075,-0.4356079669037692
16,0.08,-0.3743916862214346
17,0.085,-0.3801966908586577
18,0.09,-0.3397658302200682
19,0.095,-0.4107826209914509
20,0.1,-0.3942250480427922
21,0.105,-0.4651177114731261
22,0.11,-0.4385282609727268
23,0.115,-0.3866387100435275
24,0.12,-0.3956297047454837
25,0.125,-0.4123407127693813
26,0.13,-0.3057319995014174
27,0.135,-0.2973597033266155
28,0.14,-0.3483255640834161
29,0.145,-0.3075570638682404
30,0.15,-0.4886722011700729
31,0.155,-0.561066626808612
32,0.16,-0.5062348689040774
33,0.165,-0.4670092672993801
34,0.17,-0.5682400608841489
35,0.175,-0.6311323610314377
36,0.18,-0.6424691430380758
37,0.185,-0.4804772936615558
38,0.19,-0.4430402109130941
39,0.195,-0.466390301921059
40,0.2,-0.3376228746219948
41,0.205,-0.3398636872761248
42,0.21,-0.3042932816359378
43,0.215,-0.2977566877540009
44,0.22,-0.4164479333564859
45,0.225,-0.5933275996622082
46,0.23,-0.5111806639129378
47,0.235,-0.5288447362818373
48,0.24,-0.6515621504207907
49,0.245,-0.6930812472768942
50,0.25,-0.6544535886748473
51,0.255,-0.7137599760831301
52,0.26,-0.7876223187241497
53,0.265,-0.6470062769015118
54,0.27,-0.7132207713811193
55,0.275,-0.7440514517550813
56,0.28,-0.833708385838645
57,0.285,-0.8066558111966488
58,0.29,-0.6853888749882355
59,0.295,-0.600918548767521
60,0.3,-0.412579173467964
61,0.305,-0.3574476696301868
62,0.31,-0.3234072494802133
63,0.315,-0.354701580886673
64,0.32,-0.3596490937848011
65,0.325,-0.3343943618318976
66,0.33,-0.2231911354102348
67,0.335,-0.3332212323592998
68,0.34,-0.4650316779525849
69,0.345,-0.4506965733494122
70,0.35,-0.3374931349432459
71,0.355,-0.417641580258755
72,0.36,-0.2674736733415339
73,0.365,-0.0884384768655348
74,0.37,-0.0918242534637644
75,0.375,-0.1129261922019593
76,0.38,-0.1084714292421537
77,0.385,0.109293368264419
78,0.39,0.0717254935346725
79,0.395,0.1674055168330711
80,0.4,0.1338907593891614
81,0.405,0.1373858198437935
82,0.41,0.2023744383818091
83,0.415,0.1780522989484724
84,0.42,0.2541910973619609
85,0.425,0.1300210541451915
86,0.43,0.157727910344979
87,0.435,0.0879888202415623
88,0.44,0.2100178099933314
89,0.445,0.0577470810976921
90,0.45,-0.0175474844947966
91,0.455,0.1452716335343483
92,0.46,-0.0862120959405793
93,0.465,-0.0229842258695282
94,0.47,0.1085725701881847
95,0.475,0.0749970638744231
96,0.48,-0.022884930842228
97,0.485,-0.2397425260616742
98,0.49,-0.2346918577311732
99,0.495,-0.3095537238409696
100,0.5,-0.2739790342727567
101,0.505,-0.2709937601150631
102,0.51,-0.1921007445711524
103,0.515,-0.2847721855752428
104,0.52,-0.2992266414098095
105,0.525,-0.4128861643018762
106,0.53,-0.4629415508173735
107,0.535,-0.4119976137819164
108,0.54,-0.6382823448946344
109,0.545,-0.7117771215788451
110,0.55,-0.7310157422845035
111,0.555,-0.6789989806167694
112,0.56,-0.6114729593359467
113,0.5650000000000001,-0.5729055601847035
114,0.5700000000000001,-0.5793341072356485
115,0.5750000000000001,-0.4283579189554923
116,0.58,-0.5124507003476952
117,0.585,-0.3965044450105441
118,0.59,-0.4649040302855106
119,0.595,-0.4075270468310383
120,0.6,-0.4641604996643889
121,0.605,-0.637400012174757
122,0.61,-0.4693692709824736
123,0.615,-0.386971453179507
124,0.62,-0.2834007919208113
125,0.625,-0.2341478038881055
126,0.63,-0.2047098713062965
127,0.635,-0.0932524247615563
128,0.64,-0.1598467753028728
129,0.645,-0.3111716974598322
130,0.65,-0.1432763831578526
131,0.655,-0.2915743849385384
132,0.66,-0.125059015038942
133,0.665,-0.1657961521130418
134,0.67,-0.06006916291256
135,0.675,-0.008772669579822
136,0.68,-0.0649102791963234
137,0.685,-0.1673371674555008
138,0.6900000000000001,-0.0920830664918569
