,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0978556551047633
2,2,0.01,-0.058484482323686
3,3,0.015,-0.0793800475729301
4,4,0.02,-0.0395288896107549
5,5,0.025,-0.0229999789298898
6,6,0.03,-0.0296549222350965
7,7,0.035,-0.039558397928215
8,8,0.04,-0.143391451869553
9,9,0.045,-0.2763798231727141
10,10,0.05,-0.2997886962581714
11,11,0.055,-0.3524356470182602
12,12,0.06,-0.2095799722511483
13,13,0.065,-0.1009877820493823
14,14,0.07,-0.0993109937943239
15,15,0.075,-0.045387997311746
16,16,0.08,-0.0054554014141703
17,17,0.085,0.0154295641107784
18,18,0.09,0.0494196590504392
19,19,0.095,0.075794114927032
20,20,0.1,0.0918293720157226
21,21,0.105,0.1125408740207526
22,22,0.11,0.1946235475819863
23,23,0.115,0.3748059526607354
24,24,0.12,0.4570496192173764
25,25,0.125,0.44337531689885
26,26,0.13,0.4173237401147444
27,27,0.135,0.3531368569586292
28,28,0.14,0.4226789150473315
29,29,0.145,0.4822630259160377
30,30,0.15,0.5941133946991654
31,31,0.155,0.6350987014135817
32,32,0.16,0.6876508443618421
33,33,0.165,0.680985671808276
34,34,0.17,0.7342743312389403
35,35,0.175,0.6862109031199999
36,36,0.18,0.5656085084921876
37,37,0.185,0.607990752999601
38,38,0.19,0.7327639132873188
39,39,0.195,0.6490329767732447
40,40,0.2,0.771138691997521
41,41,0.205,0.6859712243039465
42,42,0.21,0.465664367132849
43,43,0.215,0.5066826313328561
44,44,0.22,0.5331966686022189
45,45,0.225,0.6669278071964047
46,46,0.23,0.6762613145510675
47,47,0.235,0.6935093915959774
48,48,0.24,0.681581781667716
49,49,0.245,0.6874304713426291
50,50,0.25,0.684415694694993
51,51,0.255,0.6807968850629211
52,52,0.26,0.6332759630195561
53,53,0.265,0.6237554626229588
54,54,0.27,0.5821939880051233
55,55,0.275,0.7226821766978541
56,56,0.28,0.74858507107307
57,57,0.285,0.7630933120578715
58,58,0.29,0.6232241734491636
59,59,0.295,0.6694102810444579
60,60,0.3,0.6980209473437128
61,61,0.305,0.624592620609902
62,62,0.31,0.6072893216282094
63,63,0.315,0.5496553194341112
64,64,0.32,0.5220668063382757
65,65,0.325,0.3777339251338431
66,66,0.33,0.2304828275148526
67,67,0.335,0.0620891207012283
68,68,0.34,0.0136623637349248
69,69,0.345,-0.11782688747487
70,70,0.35,-0.2716265940163399
71,71,0.355,-0.1887678821637124
72,72,0.36,-0.3521691226185863
73,73,0.365,-0.4724515002180529
74,74,0.37,-0.4472479245915047
75,75,0.375,-0.5501368909280441
76,76,0.38,-0.6935210399307438
77,77,0.385,-0.6346366480579194
78,78,0.39,-0.6377749194788868
79,79,0.395,-0.5905578185532069
80,80,0.4,-0.6979387028821539
81,81,0.405,-0.797462746486596
82,82,0.41,-0.7998111877723084
83,83,0.415,-0.8559720747706681
84,84,0.42,-0.8867394198594591
85,85,0.425,-1.0439110795319786
86,86,0.43,-1.0940103103684466
87,87,0.435,-1.1300557919834504
88,88,0.44,-1.2186848815324902
89,89,0.445,-1.279767007526032
90,90,0.45,-1.3600739689645382
91,91,0.455,-1.3557350865315785
92,92,0.46,-1.3878110044848555
93,93,0.465,-1.406678619305434
94,94,0.47,-1.4050058267515744
95,95,0.475,-1.380868498049583
96,96,0.48,-1.3913047182112803
97,97,0.485,-1.303342313065358
98,98,0.49,-1.181205536582123
99,99,0.495,-1.3371792737647883
100,100,0.5,-1.2356928248777623
101,101,0.505,-1.2416541172129705
102,102,0.51,-1.229955759085105
103,103,0.515,-1.2898504807319806
104,104,0.52,-1.2954009081846671
105,105,0.525,-1.2792095891856827
106,106,0.53,-1.2490589716652445
107,107,0.535,-1.2728326198244315
108,108,0.54,-1.2875140297874343
109,109,0.545,-1.380563435059187
110,110,0.55,-1.499865843983376
111,111,0.555,-1.5704547281101622
112,112,0.56,-1.5567643789067145
113,113,0.5650000000000001,-1.515008149028971
114,114,0.5700000000000001,-1.546493436068423
115,115,0.5750000000000001,-1.5140018521104603
116,116,0.58,-1.387791266326948
117,117,0.585,-1.26179385311073
118,118,0.59,-1.2110453395715104
119,119,0.595,-1.2873859344459466
120,120,0.6,-1.4262471218939243
121,121,0.605,-1.4342408563110538
122,122,0.61,-1.5227189025094463
123,123,0.615,-1.4378310669692898
124,124,0.62,-1.391698392064983
125,125,0.625,-1.4750744528696371
126,126,0.63,-1.5194428870337189
127,127,0.635,-1.4790166368454556
128,128,0.64,-1.4735081403222583
129,129,0.645,-1.5120085200992432
130,130,0.65,-1.5000173839652846
131,131,0.655,-1.5575327145819575
132,132,0.66,-1.4490081570311353
133,133,0.665,-1.45807839072884
134,134,0.67,-1.4428050497107665
135,135,0.675,-1.45905991234889
136,136,0.68,-1.476249020120186
137,137,0.685,-1.487864493171707
138,138,0.6900000000000001,-1.5750119297205
139,139,0.6950000000000001,-1.485722510094336
140,140,0.7000000000000001,-1.5167903504422635
141,141,0.705,-1.5132754234858474
142,142,0.71,-1.569045216222094
143,143,0.715,-1.5323507888720904
144,144,0.72,-1.6547314464777183
