,t,x1
0,0.0,0.1
1,0.005,0.2265729576469608
2,0.01,0.3587909769801458
3,0.015,0.1792969052155121
4,0.02,0.4334526040374011
5,0.025,0.1678262418654597
6,0.03,0.3091483908039547
7,0.035,0.2431663989093703
8,0.04,0.4683667610799331
9,0.045,0.6821193807682411
10,0.05,0.7163845976716741
11,0.055,0.963172728511249
12,0.06,1.0139926624211886
13,0.065,1.2102230067196176
14,0.07,1.1061029738029329
15,0.075,0.7457521695614162
16,0.08,0.5201635941882505
17,0.085,0.3805285293802877
18,0.09,0.4482607808425041
19,0.095,0.2490977510725369
20,0.1,0.1017939231080437
21,0.105,-0.0470714408428828
22,0.11,-0.2610752957247249
23,0.115,-0.1567854793706278
24,0.12,0.1914332401597951
25,0.125,-0.0695087691301945
26,0.13,0.0241636318628747
27,0.135,0.1960758718923012
28,0.14,-0.0078273754134709
29,0.145,0.1187712869824068
30,0.15,0.0784324026762905
31,0.155,0.2524444681221302
32,0.16,0.4089781977549521
33,0.165,0.2931873511324945
34,0.17,0.2698619648442262
35,0.175,0.3664617505305579
36,0.18,0.0110837077993134
37,0.185,0.0437312921455617
38,0.19,0.0096557487835069
39,0.195,0.3966222755161651
40,0.2,0.2278690445193458
41,0.205,0.4338636401282003
42,0.21,0.060341523396007
43,0.215,0.232752957711215
44,0.22,0.2557745243721254
45,0.225,0.3208766713057506
46,0.23,0.6109484476547115
47,0.235,0.4169073876026997
48,0.24,0.1411819805200069
49,0.245,0.2955475753796492
50,0.25,0.4562674851631708
51,0.255,0.5154256278578123
52,0.26,0.293852932668302
53,0.265,0.2281288908685144
54,0.27,0.1546738166036757
55,0.275,0.2125108150495528
56,0.28,0.2374102873233439
57,0.285,0.1819015001345751
58,0.29,0.5573143826808202
59,0.295,0.6543337875311717
60,0.3,0.3538249733788168
61,0.305,0.2530582354365477
62,0.31,0.5387742767555179
63,0.315,0.6222383946049667
64,0.32,0.8830906921625417
65,0.325,0.7820683935316064
66,0.33,0.4722850499020537
67,0.335,0.4646582664779674
68,0.34,0.8056534021262753
69,0.345,0.6108576282910861
70,0.35,0.2665119905485169
71,0.355,0.57630250109225
72,0.36,0.4964067406990432
73,0.365,0.7526764424029643
74,0.37,0.5764186605762915
75,0.375,0.958565371860838
76,0.38,0.8189396674271247
77,0.385,0.8976071056801058
78,0.39,0.65748989837655
79,0.395,0.4834519751289871
80,0.4,0.4311378082383099
81,0.405,0.8352093748963002
82,0.41,1.0029580514800354
83,0.415,0.996834347004922
84,0.42,1.5256470666659103
85,0.425,1.70271015678937
86,0.43,2.041978018379015
87,0.435,2.1613693914492096
88,0.44,2.1137422492461253
89,0.445,1.96194959113871
90,0.45,2.0091415673465742
91,0.455,1.93949239892818
92,0.46,2.0640519283008274
93,0.465,2.2095256535218226
94,0.47,2.522599644301092
95,0.475,2.585611649972604
96,0.48,2.535980861757949
97,0.485,2.0908973211132578
98,0.49,2.3352417456718984
99,0.495,2.5685671476570016
100,0.5,2.577846440397557
101,0.505,2.163191623834825
102,0.51,1.8130073893178795
103,0.515,2.035452966584185
104,0.52,2.062846675064777
105,0.525,2.1221869569779
106,0.53,2.089222253654909
107,0.535,2.3723454062912883
108,0.54,2.416611025675849
109,0.545,2.3155710285647397
110,0.55,2.1603488260220973
111,0.555,2.154328450375505
112,0.56,2.12084830498708
113,0.5650000000000001,2.2009932913317423
114,0.5700000000000001,2.0142907350709005
115,0.5750000000000001,1.9230627772982192
116,0.58,1.8573617442358457
117,0.585,1.8081042387572572
118,0.59,1.7326231804372805
119,0.595,1.5488285054256024
120,0.6,1.2767359476560118
121,0.605,1.1252537603523936
122,0.61,0.8336381335882621
123,0.615,0.9489065188105869
124,0.62,0.5616225232437035
125,0.625,0.1469303752438301
126,0.63,0.3817861253825741
127,0.635,0.3981565118729237
128,0.64,-0.0451224906090744
129,0.645,-0.0148472957306396
130,0.65,-0.3118483936948794
131,0.655,-0.3761123423848731
132,0.66,-0.6090223060129277
133,0.665,-0.5875001239161968
134,0.67,-0.6173118567624584
135,0.675,-0.834813330049887
136,0.68,-0.815013896482945
137,0.685,-0.4006115126350911
138,0.6900000000000001,-0.5103491872520224
139,0.6950000000000001,-0.5194805748226484
140,0.7000000000000001,-0.6941065431004171
141,0.705,-0.3446793148982449
142,0.71,-0.350276285707648
143,0.715,0.1493009767966246
144,0.72,0.0794651721370207
145,0.725,-0.1059918164735579
146,0.73,-0.3603995572138484
147,0.735,-0.5212882671092023
148,0.74,-0.6966717470961751
149,0.745,-0.4138752447814327
150,0.75,-0.4948028828632491
151,0.755,-0.1395176856192881
152,0.76,-0.1288143477331134
153,0.765,-0.3239450119206575
154,0.77,-0.7220487723789532
155,0.775,-1.0330479634700116
156,0.78,-1.5111727246035218
157,0.785,-1.3064670925676505
158,0.79,-1.467948949921886
159,0.795,-1.3096434331992213
160,0.8,-1.222105304554467
161,0.805,-1.112482739867683
162,0.81,-0.9403588709188028
163,0.8150000000000001,-0.9356786806564016
164,0.8200000000000001,-1.0006782070568958
165,0.8250000000000001,-0.8936815891602413
166,0.8300000000000001,-0.9624071013068388
167,0.835,-1.040127427186349
