,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1721193259527948
2,2,0.01,0.1313334981464114
3,3,0.015,0.1148658589892805
4,4,0.02,0.1219709133010791
5,5,0.025,0.0601365733756612
6,6,0.03,0.1916695734981374
7,7,0.035,0.1580150928392465
8,8,0.04,0.0993837243150889
9,9,0.045,0.1109050522435705
10,10,0.05,0.1067748636047981
11,11,0.055,0.0286743689981623
12,12,0.06,-0.115573168790237
13,13,0.065,-0.2005169267315835
14,14,0.07,-0.2603168598386254
15,15,0.075,-0.2519198091348154
16,16,0.08,-0.3672637218108412
17,17,0.085,-0.3366593114943661
18,18,0.09,-0.3025816359798237
19,19,0.095,-0.2329321368513567
20,20,0.1,-0.2631138981179688
21,21,0.105,-0.3562826875374839
22,22,0.11,-0.3132152348402865
23,23,0.115,-0.3687399421724529
24,24,0.12,-0.2268650374631677
25,25,0.125,-0.2139843720804843
26,26,0.13,-0.201308696006199
27,27,0.135,-0.2857945595160616
28,28,0.14,-0.301626597991867
29,29,0.145,-0.3124351943123197
30,30,0.15,-0.2366048204750059
31,31,0.155,-0.2719684683178017
32,32,0.16,-0.2433458301169324
33,33,0.165,-0.3352914713952403
34,34,0.17,-0.3538944304808813
35,35,0.175,-0.3394639191623972
36,36,0.18,-0.3194325783800097
37,37,0.185,-0.260463744513847
38,38,0.19,-0.2684383708793064
39,39,0.195,-0.4829205917236602
40,40,0.2,-0.4262299675570516
41,41,0.205,-0.3225351736896118
42,42,0.21,-0.2901908501236768
43,43,0.215,-0.2246297070149111
44,44,0.22,-0.1750068490136323
45,45,0.225,-0.191029551641425
46,46,0.23,-0.0233703650925674
47,47,0.235,-0.0818773710634753
48,48,0.24,-0.124259991223898
49,49,0.245,-0.0886036810753777
50,50,0.25,-0.0620634169175935
51,51,0.255,-0.1146351301171147
52,52,0.26,-0.1342114555677008
53,53,0.265,-0.0652926984054435
54,54,0.27,-0.0482810427321964
55,55,0.275,-0.0683669003822563
56,56,0.28,-0.06093581173789
57,57,0.285,-0.0314917180407747
58,58,0.29,-0.0284616308166374
59,59,0.295,0.0683652085589749
60,60,0.3,0.0755246178124121
61,61,0.305,0.0888505250965055
62,62,0.31,0.0205364548586244
63,63,0.315,0.1678690211032778
64,64,0.32,0.2622352295172145
65,65,0.325,0.3093813244319331
66,66,0.33,0.4108773466906033
67,67,0.335,0.462062271962683
68,68,0.34,0.4953646424845795
69,69,0.345,0.4063463745160585
70,70,0.35,0.4471871268655941
71,71,0.355,0.5092650653480257
72,72,0.36,0.4469604015319147
73,73,0.365,0.4969096658712161
74,74,0.37,0.423330569475328
75,75,0.375,0.4420794806831628
76,76,0.38,0.5144801473860968
77,77,0.385,0.6085097819169578
78,78,0.39,0.5911502440934736
79,79,0.395,0.5832590332349176
80,80,0.4,0.4699792931177656
81,81,0.405,0.477464422825043
82,82,0.41,0.4098008290939814
83,83,0.415,0.5244969307840945
84,84,0.42,0.5490004474928444
85,85,0.425,0.5259050211269803
86,86,0.43,0.4364989095323313
87,87,0.435,0.2913743794975737
88,88,0.44,0.2807403804273088
89,89,0.445,0.184783370008149
90,90,0.45,0.2239143191010606
91,91,0.455,0.3589898196045236
92,92,0.46,0.3228265694607244
93,93,0.465,0.2291242501384033
94,94,0.47,0.183547057565334
95,95,0.475,0.1620459818709259
96,96,0.48,0.1414114710881833
97,97,0.485,0.1151866869962671
98,98,0.49,0.0118162198789906
99,99,0.495,0.0439308968391529
100,100,0.5,0.0455482585634373
101,101,0.505,0.1072822263406192
102,102,0.51,0.0431196033104949
103,103,0.515,0.1045982839211311
104,104,0.52,0.0627244051646607
105,105,0.525,-0.0118947431144737
106,106,0.53,-0.0461355584652609
107,107,0.535,-0.002797643757468
108,108,0.54,0.002123247197075
109,109,0.545,0.0344793199333574
110,110,0.55,-0.0065526919944841
111,111,0.555,0.1141029432846641
112,112,0.56,-0.0102012321478564
113,113,0.5650000000000001,0.0065064536099972
114,114,0.5700000000000001,0.0046018444366076
115,115,0.5750000000000001,0.0808767711579645
116,116,0.58,0.1568825254188082
117,117,0.585,0.2440086399682451
118,118,0.59,0.2722789672104772
119,119,0.595,0.2200677520264324
120,120,0.6,0.298955798872649
121,121,0.605,0.2926373615792395
122,122,0.61,0.3062679281744503
123,123,0.615,0.3426582545096889
124,124,0.62,0.3193836409112139
125,125,0.625,0.3381305656445632
126,126,0.63,0.2080486826780411
127,127,0.635,0.0954474993337168
128,128,0.64,0.1579257577468429
129,129,0.645,0.1922395212051173
130,130,0.65,0.1534624457975378
131,131,0.655,0.0107722779921138
