,t,x1
0,0.0,0.1
1,0.005,0.2194105939279504
2,0.01,-0.1880663325131841
3,0.015,-0.3373069244113866
4,0.02,-0.5165094555717
5,0.025,-0.5468542300983014
6,0.03,-0.685451319707046
7,0.035,-0.7962635888821781
8,0.04,-0.9580529702493435
9,0.045,-0.843328331470732
10,0.05,-0.6237208611091081
11,0.055,-0.3476646462269119
12,0.06,-0.4360651923811673
13,0.065,-0.8295979695230304
14,0.07,-0.5447210463391359
15,0.075,-0.3786393579266929
16,0.08,-0.5245294264175118
17,0.085,-0.8132864135605474
18,0.09,-0.8853618041025022
19,0.095,-1.073720625130887
20,0.1,-1.3705328414009208
21,0.105,-1.5502947597408334
22,0.11,-1.495682184878074
23,0.115,-1.2205936307427965
24,0.12,-1.0444725267284514
25,0.125,-0.4415429347083127
26,0.13,-0.8814204798922485
27,0.135,-0.967447242137087
28,0.14,-1.2168809982412832
29,0.145,-1.0329038037351217
30,0.15,-1.253074594030941
31,0.155,-1.396247602790088
32,0.16,-0.8466346449859034
33,0.165,-0.9693274349860944
34,0.17,-0.9395773784171848
35,0.175,-1.2188612692390497
36,0.18,-1.1717353828653287
37,0.185,-1.3122120565819606
38,0.19,-1.3691107124483
39,0.195,-1.312957564749183
40,0.2,-1.2734183176311868
41,0.205,-1.5906776051048603
42,0.21,-1.6551810749802387
43,0.215,-1.5462724185142855
44,0.22,-1.5852505619920565
45,0.225,-1.3855688434866291
46,0.23,-1.5797750430697646
47,0.235,-1.3454394407611816
48,0.24,-1.3699711021825645
49,0.245,-1.3935410471767888
50,0.25,-0.9427665868247874
51,0.255,-0.7819108123426609
52,0.26,-0.3365520391830943
53,0.265,-0.0302856898560726
54,0.27,-0.1080246191453685
55,0.275,-0.2620906834577703
56,0.28,-0.2198632777858782
57,0.285,-0.111449912841426
58,0.29,0.0863731776370857
59,0.295,-0.1970174068407711
60,0.3,-0.0861085199706789
61,0.305,-0.1801792241720326
62,0.31,-0.1258708981825644
63,0.315,-0.052067875669807
64,0.32,0.1068635607347679
65,0.325,-0.1215039903370043
66,0.33,-0.1753153778440876
67,0.335,-0.3755264810874737
68,0.34,-0.0460271688992134
69,0.345,-0.357512620686364
70,0.35,-0.3644148397124441
71,0.355,-0.2940968311279119
72,0.36,0.0083121504184885
73,0.365,-0.1288846745392622
74,0.37,-0.1190931565630993
75,0.375,-0.2302016824214695
76,0.38,-0.1418870115070697
77,0.385,-0.2947164101406141
78,0.39,-0.3532733772773123
79,0.395,-0.1305706594758552
80,0.4,0.0776928647830861
81,0.405,0.1146319510546286
82,0.41,0.3773857609824907
83,0.415,0.3142882073388363
84,0.42,0.2288653717174682
85,0.425,0.230708692324507
