,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.045804485827759
2,2,0.01,0.1095069153720366
3,3,0.015,0.1830203897375912
4,4,0.02,0.2478067224316139
5,5,0.025,0.1750761216328549
6,6,0.03,0.0749560966035884
7,7,0.035,0.0880250804228783
8,8,0.04,0.0760245747113277
9,9,0.045,0.1687405493251396
10,10,0.05,0.1338719163581082
11,11,0.055,0.1029640344225858
12,12,0.06,0.0812268670846476
13,13,0.065,0.0353274410697871
14,14,0.07,0.0990177154312755
15,15,0.075,0.1438771958362699
16,16,0.08,0.1007970363145066
17,17,0.085,0.2098301023719347
18,18,0.09,0.1341172940780206
19,19,0.095,0.1135460566170167
20,20,0.1,0.0696235162712558
21,21,0.105,0.0557995848582369
22,22,0.11,0.1578685199596229
23,23,0.115,0.2498589538024828
24,24,0.12,0.2911528361084168
25,25,0.125,0.2742343349110148
26,26,0.13,0.3892776353311961
27,27,0.135,0.5207437106720523
28,28,0.14,0.7179935459450514
29,29,0.145,0.7876022738228223
30,30,0.15,0.7855465692018759
31,31,0.155,0.7027551159965099
32,32,0.16,0.7498307310450983
33,33,0.165,0.7103753654036847
34,34,0.17,0.7194193612962488
35,35,0.175,0.9003871723635758
36,36,0.18,1.03136667784946
37,37,0.185,1.0141774051763914
38,38,0.19,1.1465276425881732
39,39,0.195,1.1663726754909831
40,40,0.2,1.2683851847778962
41,41,0.205,1.346456934399998
42,42,0.21,1.3692028183897431
43,43,0.215,1.3802427276609872
44,44,0.22,1.445484600203066
45,45,0.225,1.5995383424946574
46,46,0.23,1.648715917544547
47,47,0.235,1.6096007676932045
48,48,0.24,1.5433951557734396
49,49,0.245,1.5696718791298427
50,50,0.25,1.5950866132554822
51,51,0.255,1.5412360212710297
52,52,0.26,1.6602752110786945
53,53,0.265,1.7183385961877606
54,54,0.27,1.7814002972378695
55,55,0.275,1.7528476722153947
56,56,0.28,1.862605086689284
57,57,0.285,1.827891137237286
58,58,0.29,1.830072846556098
59,59,0.295,1.81218967073048
60,60,0.3,1.7646609654820784
61,61,0.305,1.7058329107811594
62,62,0.31,1.647260912030345
63,63,0.315,1.7684188259036706
64,64,0.32,1.7594890287142733
65,65,0.325,1.8284608566717384
66,66,0.33,1.8975882028311089
67,67,0.335,1.951265979725417
68,68,0.34,2.0245572594042125
69,69,0.345,1.9757423645526528
70,70,0.35,1.845990957453664
71,71,0.355,1.856699001985881
72,72,0.36,1.8200372439248929
73,73,0.365,1.903576343029973
74,74,0.37,1.8989412951450475
75,75,0.375,1.930199810709729
76,76,0.38,1.9406775137484424
77,77,0.385,1.9656397736639952
78,78,0.39,2.048615081876122
79,79,0.395,2.0381436513639914
80,80,0.4,1.982451832634872
81,81,0.405,1.981833648768907
82,82,0.41,2.0966122094297983
83,83,0.415,2.095138273871178
84,84,0.42,2.0718847655312955
85,85,0.425,2.063027117749171
86,86,0.43,2.2253306082370043
87,87,0.435,2.251865227918288
88,88,0.44,2.4146627292542875
89,89,0.445,2.46233531645773
90,90,0.45,2.4967320880569743
91,91,0.455,2.411620236953996
92,92,0.46,2.3380737071178013
93,93,0.465,2.369101575106818
94,94,0.47,2.3564668020222084
95,95,0.475,2.257341555801421
96,96,0.48,2.305022322689668
97,97,0.485,2.240019932720585
98,98,0.49,2.3367997509408163
99,99,0.495,2.334902250337413
100,100,0.5,2.357553398700184
101,101,0.505,2.2186776038515816
102,102,0.51,2.2229200179616835
103,103,0.515,2.3805187518617976
104,104,0.52,2.428673733598603
105,105,0.525,2.482320701971888
106,106,0.53,2.5318959373850505
107,107,0.535,2.5201365194942924
108,108,0.54,2.5030036393307737
109,109,0.545,2.5435869684850423
110,110,0.55,2.4746494183021825
111,111,0.555,2.4214186193291773
112,112,0.56,2.471074659800315
113,113,0.5650000000000001,2.443288069756493
114,114,0.5700000000000001,2.6330027950383683
115,115,0.5750000000000001,2.6689452145467985
116,116,0.58,2.649490154353281
117,117,0.585,2.621008802896905
118,118,0.59,2.641468291582993
119,119,0.595,2.680362789339491
120,120,0.6,2.731665929824149
121,121,0.605,2.7935609616656207
122,122,0.61,2.8282877718563912
123,123,0.615,2.877570713726112
124,124,0.62,2.8916196685412983
125,125,0.625,2.918987436442644
126,126,0.63,2.914349856360704
127,127,0.635,2.92880748428091
128,128,0.64,2.941665785042528
129,129,0.645,2.884430835619353
130,130,0.65,2.992488647993393
131,131,0.655,3.069764634548036
132,132,0.66,3.059739505304898
133,133,0.665,3.109329968473013
134,134,0.67,3.103893242523021
135,135,0.675,3.139017807297003
136,136,0.68,3.0432471037365167
137,137,0.685,3.04272734001376
