,t,x1
0,0.0,0.1
1,0.005,0.3224230402733755
2,0.01,0.1736702459162971
3,0.015,0.4686053296414782
4,0.02,0.6213653105198824
5,0.025,1.0007005323940383
6,0.03,1.165722931356033
7,0.035,0.7906459155701004
8,0.04,0.6930114883486576
9,0.045,0.2302915371200712
10,0.05,0.5461607294263197
11,0.055,0.4635386663360363
12,0.06,0.3031043470515214
13,0.065,0.4311989399077944
14,0.07,0.5884942415267753
15,0.075,0.4533907071821256
16,0.08,0.1134067489425944
17,0.085,0.1053450301987251
18,0.09,-0.2569826044910534
19,0.095,-0.394907906149214
20,0.1,-0.5896866334186531
21,0.105,-0.6943784751390958
22,0.11,-0.2796080173660925
23,0.115,-0.22908977781729
24,0.12,-0.3177810118479136
25,0.125,-0.2711328397763602
26,0.13,-0.1371464458543009
27,0.135,-0.2065425039458472
28,0.14,-0.2139988421310492
29,0.145,-0.0168247668623762
30,0.15,-0.097715155772585
31,0.155,-0.2493030958571905
32,0.16,-0.465272712208106
33,0.165,-0.6568705026345995
34,0.17,-0.7371604469190552
35,0.175,-0.7080162685431584
36,0.18,-0.5116067149908825
37,0.185,-0.3192425998014062
38,0.19,-0.3943805195190256
39,0.195,-0.1267195908973351
40,0.2,-0.2987400026585628
41,0.205,-0.4058281472533628
42,0.21,-0.8007602019119084
43,0.215,-1.1742647754742968
44,0.22,-1.165966240463243
45,0.225,-1.3443512833364126
46,0.23,-1.294144097733947
47,0.235,-1.130795896674702
48,0.24,-1.2055604839309455
49,0.245,-1.2923777634203597
50,0.25,-1.6786275237085178
51,0.255,-1.5227611892987474
52,0.26,-1.3613197889174928
53,0.265,-1.6424324997930972
54,0.27,-1.3136409885283662
55,0.275,-1.2197143564397182
56,0.28,-1.1135314735751174
57,0.285,-1.3325424618646615
58,0.29,-1.2391505582371274
59,0.295,-1.1588012839059163
60,0.3,-1.2171101342433854
61,0.305,-1.2538535231153567
62,0.31,-1.662339991810689
63,0.315,-1.738152138285567
64,0.32,-1.961024756245337
65,0.325,-2.018896247739228
66,0.33,-2.308411698158772
67,0.335,-2.3704566034957906
68,0.34,-2.51855422017372
69,0.345,-2.615276666324289
70,0.35,-2.370462529827179
71,0.355,-2.42001921479162
72,0.36,-2.516756190002951
73,0.365,-2.801952189398577
